0.89831  0.8  0.0983098  -0  -0
0.898948  0.8  0.0989484  -0  -0
0.898011  0.8  0.0980113  -0  -0
0.897721  0.8  0.0977214  -0  -0
0.89656  0.8  0.0965598  -0  -0
0.897382  0.8  0.0973821  -0  -0
0.896206  0.8  0.0962058  -0  -0
0.89791  0.8  0.0979102  -0  -0
0.896735  0.8  0.0967353  -0  -0
0.89769  0.8  0.0976905  -0  -0
0.896754  0.8  0.0967543  -0  -0
0.896216  0.8  0.0962158  -0  -0
0.895222  0.8  0.0952224  -0  -0
0.896314  0.8  0.0963144  -0  -0
0.895379  0.8  0.0953794  -0  -0
0.896726  0.8  0.0967258  -0  -0
0.895769  0.8  0.0957687  -0  -0
0.9147  0.8  0.1147  -0  -0
0.91508  0.8  0.11508  -0  -0
0.915941  0.8  0.115941  -0  -0
0.916272  0.8  0.116272  -0  -0
0.915058  0.8  0.115058  -0  -0
0.915576  0.8  0.115576  -0  -0
0.914562  0.8  0.114562  -0  -0
0.91478  0.8  0.11478  -0  -0
0.913709  0.8  0.113709  -0  -0
0.913904  0.8  0.113904  -0  -0
0.914849  0.8  0.114849  -0  -0
0.915104  0.8  0.115104  -0  -0
0.913797  0.8  0.113797  -0  -0
0.913992  0.8  0.113992  -0  -0
0.91326  0.8  0.11326  -0  -0
0.913435  0.8  0.113435  -0  -0
0.912219  0.8  0.112219  -0  -0
0.912273  0.8  0.112273  -0  -0
0.913226  0.8  0.113226  -0  -0
0.913266  0.8  0.113266  -0  -0
0.911992  0.8  0.111992  -0  -0
0.911984  0.8  0.111984  -0  -0
0.91153  0.8  0.11153  -0  -0
0.911497  0.8  0.111497  -0  -0
0.910347  0.8  0.110347  -0  -0
0.683466  0.5732  0.110266  -0  -0
0.911125  0.8  0.111125  -0  -0
0.684213  0.5732  0.111013  -0  -0
0.683338  0.5732  0.110138  -0  -0
0.683302  0.5732  0.110102  -0  -0
0.682926  0.5732  0.109726  -0  -0
0.682911  0.5732  0.109711  -0  -0
0.682138  0.5732  0.108938  -0  -0
0.908777  0.8  0.108777  -0  -0
0.682713  0.5732  0.109513  -0  -0
0.909285  0.8  0.109285  -0  -0
0.908228  0.8  0.108228  -0  -0
0.907722  0.8  0.107722  -0  -0
0.907994  0.8  0.107994  -0  -0
0.907494  0.8  0.107494  -0  -0
0.906736  0.8  0.106736  -0  -0
0.906161  0.8  0.106161  -0  -0
0.906824  0.8  0.106824  -0  -0
0.90618  0.8  0.10618  -0  -0
0.905536  0.8  0.105536  -0  -0
0.904742  0.8  0.104742  -0  -0
0.905454  0.8  0.105454  -0  -0
0.904768  0.8  0.104768  -0  -0
0.904304  0.8  0.104304  -0  -0
0.903589  0.8  0.103589  -0  -0
0.90413  0.8  0.10413  -0  -0
0.903204  0.8  0.103204  -0  -0
0.90284  0.8  0.10284  -0  -0
0.901794  0.8  0.101794  -0  -0
0.903078  0.8  0.103078  -0  -0
0.902174  0.8  0.102174  -0  -0
0.901944  0.8  0.101944  -0  -0
0.901035  0.8  0.101035  -0  -0
0.901317  0.8  0.101317  -0  -0
0.900286  0.8  0.100286  -0  -0
0.900253  0.8  0.100253  -0  -0
0.899215  0.8  0.0992145  -0  -0
0.900742  0.8  0.100742  -0  -0
0.899808  0.8  0.0998085  -0  -0
0.899931  0.8  0.0999314  -0  -0
0.898919  0.8  0.0989189  -0  -0
0.898967  0.8  0.0989673  -0  -0
0.897948  0.8  0.0979476  -0  -0
0.898146  0.8  0.0981457  -0  -0
0.896964  0.8  0.0969645  -0  -0
0.898699  0.8  0.0986985  -0  -0
0.89771  0.8  0.09771  -0  -0
0.898114  0.8  0.0981141  -0  -0
0.897142  0.8  0.0971424  -0  -0
0.896959  0.8  0.0969585  -0  -0
0.895815  0.8  0.095815  -0  -0
0.896405  0.8  0.0964049  -0  -0
0.895328  0.8  0.095328  -0  -0
0.897035  0.8  0.0970348  -0  -0
0.896108  0.8  0.0961075  -0  -0
0.896787  0.8  0.0967873  -0  -0
0.895802  0.8  0.0958019  -0  -0
0.895451  0.8  0.0954505  -0  -0
0.894492  0.8  0.0944921  -0  -0
0.895257  0.8  0.0952572  -0  -0
0.894267  0.8  0.0942674  -0  -0
0.895898  0.8  0.0958976  -0  -0
0.895068  0.8  0.095068  -0  -0
0.91529  0.8  0.11529  -0  -0
0.915538  0.8  0.115538  -0  -0
0.916348  0.8  0.116348  -0  -0
0.916597  0.8  0.116597  -0  -0
0.915586  0.8  0.115586  -0  -0
0.915982  0.8  0.115982  -0  -0
0.914938  0.8  0.114938  -0  -0
0.91518  0.8  0.11518  -0  -0
0.914192  0.8  0.114192  -0  -0
0.914375  0.8  0.114375  -0  -0
0.915269  0.8  0.115269  -0  -0
0.915464  0.8  0.115464  -0  -0
0.914325  0.8  0.114325  -0  -0
0.914431  0.8  0.114431  -0  -0
0.913644  0.8  0.113644  -0  -0
0.913618  0.8  0.113618  -0  -0
0.912608  0.8  0.112608  -0  -0
0.912567  0.8  0.112567  -0  -0
0.913515  0.8  0.113515  -0  -0
0.913594  0.8  0.113594  -0  -0
0.912419  0.8  0.112419  -0  -0
0.912268  0.8  0.112268  -0  -0
0.911786  0.8  0.111786  -0  -0
0.911608  0.8  0.111608  -0  -0
0.910623  0.8  0.110623  -0  -0
0.683717  0.5732  0.110517  -0  -0
0.91133  0.8  0.11133  -0  -0
0.684334  0.5732  0.111134  -0  -0
0.683568  0.5732  0.110368  -0  -0
0.683515  0.5732  0.110315  -0  -0
0.683061  0.5732  0.109861  -0  -0
0.682984  0.5732  0.109784  -0  -0
0.682356  0.5732  0.109156  -0  -0
0.908825  0.8  0.108825  -0  -0
0.682877  0.5732  0.109677  -0  -0
0.909376  0.8  0.109376  -0  -0
0.908343  0.8  0.108343  -0  -0
0.9078  0.8  0.1078  -0  -0
0.908109  0.8  0.108109  -0  -0
0.90756  0.8  0.10756  -0  -0
0.906766  0.8  0.106766  -0  -0
0.906177  0.8  0.106177  -0  -0
0.906967  0.8  0.106967  -0  -0
0.906251  0.8  0.106251  -0  -0
0.905444  0.8  0.105444  -0  -0
0.904639  0.8  0.104639  -0  -0
0.90549  0.8  0.10549  -0  -0
0.904791  0.8  0.104791  -0  -0
0.904212  0.8  0.104212  -0  -0
0.90343  0.8  0.10343  -0  -0
0.903946  0.8  0.103946  -0  -0
0.903101  0.8  0.103101  -0  -0
0.902552  0.8  0.102552  -0  -0
0.90158  0.8  0.10158  -0  -0
0.902913  0.8  0.102913  -0  -0
0.902029  0.8  0.102029  -0  -0
0.901691  0.8  0.101691  -0  -0
0.900848  0.8  0.100848  -0  -0
0.90118  0.8  0.10118  -0  -0
0.900024  0.8  0.100024  -0  -0
0.899863  0.8  0.0998634  -0  -0
0.898797  0.8  0.0987966  -0  -0
0.90053  0.8  0.10053  -0  -0
0.899635  0.8  0.099635  -0  -0
0.8996  0.8  0.0996002  -0  -0
0.898581  0.8  0.0985813  -0  -0
0.898656  0.8  0.0986562  -0  -0
0.897614  0.8  0.0976138  -0  -0
0.897721  0.8  0.0977206  -0  -0
0.896622  0.8  0.0966222  -0  -0
0.898374  0.8  0.0983742  -0  -0
0.897445  0.8  0.097445  -0  -0
0.897668  0.8  0.0976684  -0  -0
0.896697  0.8  0.0966972  -0  -0
0.896512  0.8  0.0965121  -0  -0
0.89554  0.8  0.0955397  -0  -0
0.895895  0.8  0.095895  -0  -0
0.894788  0.8  0.0947883  -0  -0
0.896726  0.8  0.0967261  -0  -0
0.895752  0.8  0.0957523  -0  -0
0.896141  0.8  0.0961408  -0  -0
0.895333  0.8  0.0953329  -0  -0
0.895012  0.8  0.0950118  -0  -0
0.894146  0.8  0.094146  -0  -0
0.894656  0.8  0.0946557  -0  -0
0.893764  0.8  0.0937644  -0  -0
0.895442  0.8  0.0954416  -0  -0
0.894692  0.8  0.0946916  -0  -0
0.915621  0.8  0.115621  -0  -0
0.915843  0.8  0.115843  -0  -0
0.916544  0.8  0.116544  -0  -0
0.9167  0.8  0.1167  -0  -0
0.91597  0.8  0.11597  -0  -0
0.916157  0.8  0.116157  -0  -0
0.91507  0.8  0.11507  -0  -0
0.915173  0.8  0.115173  -0  -0
0.914551  0.8  0.114551  -0  -0
0.914528  0.8  0.114528  -0  -0
0.915348  0.8  0.115348  -0  -0
0.915407  0.8  0.115407  -0  -0
0.914501  0.8  0.114501  -0  -0
0.914531  0.8  0.114531  -0  -0
0.913644  0.8  0.113644  -0  -0
0.913553  0.8  0.113553  -0  -0
0.912773  0.8  0.112773  -0  -0
0.912672  0.8  0.112672  -0  -0
0.913516  0.8  0.113516  -0  -0
0.913475  0.8  0.113475  -0  -0
0.912504  0.8  0.112504  -0  -0
0.912272  0.8  0.112272  -0  -0
0.9118  0.8  0.1118  -0  -0
0.911585  0.8  0.111585  -0  -0
0.910704  0.8  0.110704  -0  -0
0.683706  0.5732  0.110506  -0  -0
0.911313  0.8  0.111313  -0  -0
0.684234  0.5732  0.111034  -0  -0
0.683606  0.5732  0.110406  -0  -0
0.683556  0.5732  0.110356  -0  -0
0.683076  0.5732  0.109876  -0  -0
0.682989  0.5732  0.109789  -0  -0
0.682404  0.5732  0.109204  -0  -0
0.908924  0.8  0.108924  -0  -0
0.682847  0.5732  0.109647  -0  -0
0.909284  0.8  0.109284  -0  -0
0.908376  0.8  0.108376  -0  -0
0.90775  0.8  0.10775  -0  -0
0.908049  0.8  0.108049  -0  -0
0.907483  0.8  0.107483  -0  -0
0.906801  0.8  0.106801  -0  -0
0.906126  0.8  0.106126  -0  -0
0.906911  0.8  0.106911  -0  -0
0.9061  0.8  0.1061  -0  -0
0.905463  0.8  0.105463  -0  -0
0.904556  0.8  0.104556  -0  -0
0.905459  0.8  0.105459  -0  -0
0.90475  0.8  0.10475  -0  -0
0.904193  0.8  0.104193  -0  -0
0.903415  0.8  0.103415  -0  -0
0.903966  0.8  0.103966  -0  -0
0.903066  0.8  0.103066  -0  -0
0.902503  0.8  0.102503  -0  -0
0.90153  0.8  0.10153  -0  -0
0.902894  0.8  0.102894  -0  -0
0.902139  0.8  0.102139  -0  -0
0.901617  0.8  0.101617  -0  -0
0.900753  0.8  0.100753  -0  -0
0.901043  0.8  0.101043  -0  -0
0.90014  0.8  0.10014  -0  -0
0.89983  0.8  0.0998302  -0  -0
0.898835  0.8  0.0988348  -0  -0
0.900492  0.8  0.100492  -0  -0
0.899597  0.8  0.0995973  -0  -0
0.899432  0.8  0.099432  -0  -0
0.898422  0.8  0.098422  -0  -0
0.898622  0.8  0.0986222  -0  -0
0.897593  0.8  0.0975925  -0  -0
0.897449  0.8  0.0974486  -0  -0
0.896457  0.8  0.0964567  -0  -0
0.898459  0.8  0.0984585  -0  -0
0.897587  0.8  0.0975872  -0  -0
0.897464  0.8  0.0974637  -0  -0
0.896487  0.8  0.096487  -0  -0
0.896501  0.8  0.096501  -0  -0
0.895602  0.8  0.0956022  -0  -0
0.895553  0.8  0.0955534  -0  -0
0.894585  0.8  0.0945849  -0  -0
0.896567  0.8  0.0965669  -0  -0
0.895763  0.8  0.0957625  -0  -0
0.895957  0.8  0.0959574  -0  -0
0.895257  0.8  0.0952565  -0  -0
0.894954  0.8  0.0949535  -0  -0
0.894186  0.8  0.094186  -0  -0
0.894415  0.8  0.0944146  -0  -0
0.893643  0.8  0.0936435  -0  -0
0.895407  0.8  0.0954068  -0  -0
0.894651  0.8  0.094651  -0  -0
0.915641  0.8  0.115641  -0  -0
0.915695  0.8  0.115695  -0  -0
0.916395  0.8  0.116395  -0  -0
0.916442  0.8  0.116442  -0  -0
0.91596  0.8  0.11596  -0  -0
0.916057  0.8  0.116057  -0  -0
0.914892  0.8  0.114892  -0  -0
0.914962  0.8  0.114962  -0  -0
0.914299  0.8  0.114299  -0  -0
0.914375  0.8  0.114375  -0  -0
0.915164  0.8  0.115164  -0  -0
0.914996  0.8  0.114996  -0  -0
0.914459  0.8  0.114459  -0  -0
0.914322  0.8  0.114322  -0  -0
0.91349  0.8  0.11349  -0  -0
0.913308  0.8  0.113308  -0  -0
0.912703  0.8  0.112703  -0  -0
0.912559  0.8  0.112559  -0  -0
0.913317  0.8  0.113317  -0  -0
0.913086  0.8  0.113086  -0  -0
0.91243  0.8  0.11243  -0  -0
0.912058  0.8  0.112058  -0  -0
0.911664  0.8  0.111664  -0  -0
0.911351  0.8  0.111351  -0  -0
0.910655  0.8  0.110655  -0  -0
0.683593  0.5732  0.110393  -0  -0
0.911126  0.8  0.111126  -0  -0
0.684002  0.5732  0.110802  -0  -0
0.683544  0.5732  0.110344  -0  -0
0.683362  0.5732  0.110162  -0  -0
0.682958  0.5732  0.109758  -0  -0
0.682809  0.5732  0.109609  -0  -0
0.68235  0.5732  0.10915  -0  -0
0.908861  0.8  0.108861  -0  -0
0.682691  0.5732  0.109491  -0  -0
0.90909  0.8  0.10909  -0  -0
0.908294  0.8  0.108294  -0  -0
0.907687  0.8  0.107687  -0  -0
0.908019  0.8  0.108019  -0  -0
0.907465  0.8  0.107465  -0  -0
0.906768  0.8  0.106768  -0  -0
0.90612  0.8  0.10612  -0  -0
0.906861  0.8  0.106861  -0  -0
0.906219  0.8  0.106219  -0  -0
0.905453  0.8  0.105453  -0  -0
0.904662  0.8  0.104662  -0  -0
0.905456  0.8  0.105456  -0  -0
0.904841  0.8  0.104841  -0  -0
0.904163  0.8  0.104163  -0  -0
0.90341  0.8  0.10341  -0  -0
0.903984  0.8  0.103984  -0  -0
0.903208  0.8  0.103208  -0  -0
0.902613  0.8  0.102613  -0  -0
0.901646  0.8  0.101646  -0  -0
0.90295  0.8  0.10295  -0  -0
0.90223  0.8  0.10223  -0  -0
0.901706  0.8  0.101706  -0  -0
0.900867  0.8  0.100867  -0  -0
0.901273  0.8  0.101273  -0  -0
0.900423  0.8  0.100423  -0  -0
0.899884  0.8  0.0998841  -0  -0
0.899014  0.8  0.0990143  -0  -0
0.900622  0.8  0.100622  -0  -0
0.8998  0.8  0.0998002  -0  -0
0.899504  0.8  0.0995037  -0  -0
0.898632  0.8  0.098632  -0  -0
0.898855  0.8  0.0988549  -0  -0
0.898111  0.8  0.0981107  -0  -0
0.897695  0.8  0.0976952  -0  -0
0.89681  0.8  0.0968096  -0  -0
0.898558  0.8  0.0985583  -0  -0
0.897809  0.8  0.0978092  -0  -0
0.897534  0.8  0.0975344  -0  -0
0.896692  0.8  0.0966916  -0  -0
0.896904  0.8  0.096904  -0  -0
0.896026  0.8  0.0960255  -0  -0
0.895682  0.8  0.0956817  -0  -0
0.894872  0.8  0.0948722  -0  -0
0.896725  0.8  0.0967252  -0  -0
0.896058  0.8  0.0960575  -0  -0
0.895972  0.8  0.0959717  -0  -0
0.895244  0.8  0.0952443  -0  -0
0.895201  0.8  0.0952011  -0  -0
0.894594  0.8  0.0945945  -0  -0
0.89448  0.8  0.0944799  -0  -0
0.893749  0.8  0.093749  -0  -0
0.895499  0.8  0.0954994  -0  -0
0.894832  0.8  0.0948322  -0  -0
0.915454  0.8  0.115454  -0  -0
0.91541  0.8  0.11541  -0  -0
0.915947  0.8  0.115947  -0  -0
0.915673  0.8  0.115673  -0  -0
0.915631  0.8  0.115631  -0  -0
0.915379  0.8  0.115379  -0  -0
0.914572  0.8  0.114572  -0  -0
0.914396  0.8  0.114396  -0  -0
0.914171  0.8  0.114171  -0  -0
0.913973  0.8  0.113973  -0  -0
0.914532  0.8  0.114532  -0  -0
0.914312  0.8  0.114312  -0  -0
0.914002  0.8  0.114002  -0  -0
0.913852  0.8  0.113852  -0  -0
0.913101  0.8  0.113101  -0  -0
0.912918  0.8  0.112918  -0  -0
0.912427  0.8  0.112427  -0  -0
0.912218  0.8  0.112218  -0  -0
0.912924  0.8  0.112924  -0  -0
0.912534  0.8  0.112534  -0  -0
0.912071  0.8  0.112071  -0  -0
0.911653  0.8  0.111653  -0  -0
0.911334  0.8  0.111334  -0  -0
0.910943  0.8  0.110943  -0  -0
0.910454  0.8  0.110454  -0  -0
0.683344  0.5732  0.110144  -0  -0
0.910712  0.8  0.110712  -0  -0
0.683545  0.5732  0.110345  -0  -0
0.683274  0.5732  0.110074  -0  -0
0.68307  0.5732  0.10987  -0  -0
0.68273  0.5732  0.10953  -0  -0
0.682494  0.5732  0.109294  -0  -0
0.682224  0.5732  0.109024  -0  -0
0.908681  0.8  0.108681  -0  -0
0.682436  0.5732  0.109236  -0  -0
0.908851  0.8  0.108851  -0  -0
0.908222  0.8  0.108222  -0  -0
0.90756  0.8  0.10756  -0  -0
0.90795  0.8  0.10795  -0  -0
0.907352  0.8  0.107352  -0  -0
0.906767  0.8  0.106767  -0  -0
0.906153  0.8  0.106153  -0  -0
0.906819  0.8  0.106819  -0  -0
0.906176  0.8  0.106176  -0  -0
0.905468  0.8  0.105468  -0  -0
0.904768  0.8  0.104768  -0  -0
0.905517  0.8  0.105517  -0  -0
0.904899  0.8  0.104899  -0  -0
0.90427  0.8  0.10427  -0  -0
0.903588  0.8  0.103588  -0  -0
0.904146  0.8  0.104146  -0  -0
0.903464  0.8  0.103464  -0  -0
0.902788  0.8  0.102788  -0  -0
0.90197  0.8  0.10197  -0  -0
0.903131  0.8  0.103131  -0  -0
0.902517  0.8  0.102517  -0  -0
0.901858  0.8  0.101858  -0  -0
0.901205  0.8  0.101205  -0  -0
0.901589  0.8  0.101589  -0  -0
0.90083  0.8  0.10083  -0  -0
0.900214  0.8  0.100214  -0  -0
0.899414  0.8  0.0994142  -0  -0
0.900923  0.8  0.100923  -0  -0
0.900234  0.8  0.100234  -0  -0
0.899713  0.8  0.0997127  -0  -0
0.899017  0.8  0.099017  -0  -0
0.899284  0.8  0.0992839  -0  -0
0.898633  0.8  0.0986326  -0  -0
0.898051  0.8  0.0980507  -0  -0
0.897291  0.8  0.0972912  -0  -0
0.898984  0.8  0.0989839  -0  -0
0.898231  0.8  0.0982307  -0  -0
0.897847  0.8  0.0978473  -0  -0
0.897162  0.8  0.0971623  -0  -0
0.897303  0.8  0.0973027  -0  -0
0.896773  0.8  0.0967728  -0  -0
0.89622  0.8  0.0962201  -0  -0
0.89558  0.8  0.0955797  -0  -0
0.897261  0.8  0.097261  -0  -0
0.896605  0.8  0.0966048  -0  -0
0.896279  0.8  0.0962792  -0  -0
0.895679  0.8  0.0956788  -0  -0
0.895711  0.8  0.0957107  -0  -0
0.895293  0.8  0.0952927  -0  -0
0.894814  0.8  0.0948135  -0  -0
0.894347  0.8  0.0943467  -0  -0
0.895923  0.8  0.0959231  -0  -0
0.895468  0.8  0.0954684  -0  -0
0.914897  0.8  0.114897  -0  -0
0.914673  0.8  0.114673  -0  -0
0.915102  0.8  0.115102  -0  -0
0.914907  0.8  0.114907  -0  -0
0.914832  0.8  0.114832  -0  -0
0.914627  0.8  0.114627  -0  -0
0.913904  0.8  0.113904  -0  -0
0.91369  0.8  0.11369  -0  -0
0.913576  0.8  0.113576  -0  -0
0.913376  0.8  0.113376  -0  -0
0.913843  0.8  0.113843  -0  -0
0.913536  0.8  0.113536  -0  -0
0.913475  0.8  0.113475  -0  -0
0.913143  0.8  0.113143  -0  -0
0.91254  0.8  0.11254  -0  -0
0.91223  0.8  0.11223  -0  -0
0.911997  0.8  0.111997  -0  -0
0.911683  0.8  0.111683  -0  -0
0.912234  0.8  0.112234  -0  -0
0.911814  0.8  0.111814  -0  -0
0.911583  0.8  0.111583  -0  -0
0.911196  0.8  0.111196  -0  -0
0.91085  0.8  0.11085  -0  -0
0.910455  0.8  0.110455  -0  -0
0.910093  0.8  0.110093  -0  -0
0.682946  0.5732  0.109746  -0  -0
0.910245  0.8  0.110245  -0  -0
0.683067  0.5732  0.109867  -0  -0
0.682916  0.5732  0.109716  -0  -0
0.682668  0.5732  0.109468  -0  -0
0.682457  0.5732  0.109257  -0  -0
0.682178  0.5732  0.108978  -0  -0
0.681984  0.5732  0.108784  -0  -0
0.908426  0.8  0.108426  -0  -0
0.682099  0.5732  0.108899  -0  -0
0.908465  0.8  0.108465  -0  -0
0.908002  0.8  0.108002  -0  -0
0.907429  0.8  0.107429  -0  -0
0.907712  0.8  0.107712  -0  -0
0.907203  0.8  0.107203  -0  -0
0.906691  0.8  0.106691  -0  -0
0.906093  0.8  0.106093  -0  -0
0.906709  0.8  0.106709  -0  -0
0.906129  0.8  0.106129  -0  -0
0.90547  0.8  0.10547  -0  -0
0.904889  0.8  0.104889  -0  -0
0.905525  0.8  0.105525  -0  -0
0.904967  0.8  0.104967  -0  -0
0.904405  0.8  0.104405  -0  -0
0.903783  0.8  0.103783  -0  -0
0.904286  0.8  0.104286  -0  -0
0.903732  0.8  0.103732  -0  -0
0.903041  0.8  0.103041  -0  -0
0.902368  0.8  0.102368  -0  -0
0.903365  0.8  0.103365  -0  -0
0.902793  0.8  0.102793  -0  -0
0.902185  0.8  0.102185  -0  -0
0.901554  0.8  0.101554  -0  -0
0.902029  0.8  0.102029  -0  -0
0.901409  0.8  0.101409  -0  -0
0.900684  0.8  0.100684  -0  -0
0.900026  0.8  0.100026  -0  -0
0.901268  0.8  0.101268  -0  -0
0.900797  0.8  0.100797  -0  -0
0.900109  0.8  0.100109  -0  -0
0.899546  0.8  0.0995463  -0  -0
0.899906  0.8  0.0999063  -0  -0
0.899341  0.8  0.0993413  -0  -0
0.898612  0.8  0.0986124  -0  -0
0.897987  0.8  0.0979873  -0  -0
0.899487  0.8  0.0994867  -0  -0
0.898961  0.8  0.0989608  -0  -0
0.898275  0.8  0.0982749  -0  -0
0.897795  0.8  0.097795  -0  -0
0.898074  0.8  0.098074  -0  -0
0.89754  0.8  0.0975399  -0  -0
0.89689  0.8  0.0968895  -0  -0
0.896336  0.8  0.0963364  -0  -0
0.897861  0.8  0.0978615  -0  -0
0.897434  0.8  0.0974342  -0  -0
0.896841  0.8  0.0968411  -0  -0
0.896406  0.8  0.0964062  -0  -0
0.896584  0.8  0.0965842  -0  -0
0.896164  0.8  0.0961642  -0  -0
0.895553  0.8  0.0955532  -0  -0
0.895106  0.8  0.0951059  -0  -0
0.896575  0.8  0.0965751  -0  -0
0.896166  0.8  0.0961661  -0  -0
0.914122  0.8  0.114122  -0  -0
0.913922  0.8  0.113922  -0  -0
0.914341  0.8  0.114341  -0  -0
0.913955  0.8  0.113955  -0  -0
0.914107  0.8  0.114107  -0  -0
0.913779  0.8  0.113779  -0  -0
0.91322  0.8  0.11322  -0  -0
0.912979  0.8  0.112979  -0  -0
0.913002  0.8  0.113002  -0  -0
0.912696  0.8  0.112696  -0  -0
0.913031  0.8  0.113031  -0  -0
0.912641  0.8  0.112641  -0  -0
0.912689  0.8  0.112689  -0  -0
0.912386  0.8  0.112386  -0  -0
0.911949  0.8  0.111949  -0  -0
0.911569  0.8  0.111569  -0  -0
0.911485  0.8  0.111485  -0  -0
0.911094  0.8  0.111094  -0  -0
0.911522  0.8  0.111522  -0  -0
0.911091  0.8  0.111091  -0  -0
0.910982  0.8  0.110982  -0  -0
0.910527  0.8  0.110527  -0  -0
0.910326  0.8  0.110326  -0  -0
0.909924  0.8  0.109924  -0  -0
0.909707  0.8  0.109707  -0  -0
0.682554  0.5732  0.109354  -0  -0
0.909725  0.8  0.109725  -0  -0
0.682561  0.5732  0.109361  -0  -0
0.682498  0.5732  0.109298  -0  -0
0.682237  0.5732  0.109037  -0  -0
0.682059  0.5732  0.108859  -0  -0
0.681834  0.5732  0.108634  -0  -0
0.681703  0.5732  0.108503  -0  -0
0.90815  0.8  0.10815  -0  -0
0.68175  0.5732  0.10855  -0  -0
0.908163  0.8  0.108163  -0  -0
0.907777  0.8  0.107777  -0  -0
0.907218  0.8  0.107218  -0  -0
0.907527  0.8  0.107527  -0  -0
0.907055  0.8  0.107055  -0  -0
0.90659  0.8  0.10659  -0  -0
0.906102  0.8  0.106102  -0  -0
0.906613  0.8  0.106613  -0  -0
0.90608  0.8  0.10608  -0  -0
0.905566  0.8  0.105566  -0  -0
0.904993  0.8  0.104993  -0  -0
0.905582  0.8  0.105582  -0  -0
0.905116  0.8  0.105116  -0  -0
0.90455  0.8  0.10455  -0  -0
0.903977  0.8  0.103977  -0  -0
0.904544  0.8  0.104544  -0  -0
0.904028  0.8  0.104028  -0  -0
0.903316  0.8  0.103316  -0  -0
0.902803  0.8  0.102803  -0  -0
0.903656  0.8  0.103656  -0  -0
0.903148  0.8  0.103148  -0  -0
0.902546  0.8  0.102546  -0  -0
0.902053  0.8  0.102053  -0  -0
0.902496  0.8  0.102496  -0  -0
0.901965  0.8  0.101965  -0  -0
0.901284  0.8  0.101284  -0  -0
0.900724  0.8  0.100724  -0  -0
0.901811  0.8  0.101811  -0  -0
0.901339  0.8  0.101339  -0  -0
0.900621  0.8  0.100621  -0  -0
0.90017  0.8  0.10017  -0  -0
0.900595  0.8  0.100595  -0  -0
0.900153  0.8  0.100153  -0  -0
0.899333  0.8  0.0993332  -0  -0
0.898876  0.8  0.0988763  -0  -0
0.9001  0.8  0.1001  -0  -0
0.899641  0.8  0.0996405  -0  -0
0.899006  0.8  0.0990064  -0  -0
0.898493  0.8  0.0984929  -0  -0
0.898915  0.8  0.0989148  -0  -0
0.898498  0.8  0.0984976  -0  -0
0.897615  0.8  0.0976152  -0  -0
0.897222  0.8  0.0972222  -0  -0
0.898579  0.8  0.0985785  -0  -0
0.898171  0.8  0.0981711  -0  -0
0.89754  0.8  0.0975405  -0  -0
0.897156  0.8  0.0971557  -0  -0
0.89738  0.8  0.0973797  -0  -0
0.897135  0.8  0.0971346  -0  -0
0.896397  0.8  0.0963968  -0  -0
0.896077  0.8  0.0960766  -0  -0
0.897322  0.8  0.0973225  -0  -0
0.896998  0.8  0.0969985  -0  -0
0.913464  0.8  0.113464  -0  -0
0.913126  0.8  0.113126  -0  -0
0.913353  0.8  0.113353  -0  -0
0.913005  0.8  0.113005  -0  -0
0.913237  0.8  0.113237  -0  -0
0.912902  0.8  0.112902  -0  -0
0.91248  0.8  0.11248  -0  -0
0.912174  0.8  0.112174  -0  -0
0.91229  0.8  0.11229  -0  -0
0.911904  0.8  0.111904  -0  -0
0.912213  0.8  0.112213  -0  -0
0.911842  0.8  0.111842  -0  -0
0.911912  0.8  0.111912  -0  -0
0.911505  0.8  0.111505  -0  -0
0.911271  0.8  0.111271  -0  -0
0.9109  0.8  0.1109  -0  -0
0.910861  0.8  0.110861  -0  -0
0.910503  0.8  0.110503  -0  -0
0.910817  0.8  0.110817  -0  -0
0.910429  0.8  0.110429  -0  -0
0.910362  0.8  0.110362  -0  -0
0.909936  0.8  0.109936  -0  -0
0.90987  0.8  0.10987  -0  -0
0.909449  0.8  0.109449  -0  -0
0.90928  0.8  0.10928  -0  -0
0.682124  0.5732  0.108924  -0  -0
0.90925  0.8  0.10925  -0  -0
0.682064  0.5732  0.108864  -0  -0
0.682101  0.5732  0.108901  -0  -0
0.681789  0.5732  0.108589  -0  -0
0.68169  0.5732  0.10849  -0  -0
0.681456  0.5732  0.108256  -0  -0
0.681402  0.5732  0.108202  -0  -0
0.907847  0.8  0.107847  -0  -0
0.681374  0.5732  0.108174  -0  -0
0.90783  0.8  0.10783  -0  -0
0.907547  0.8  0.107547  -0  -0
0.907059  0.8  0.107059  -0  -0
0.907356  0.8  0.107356  -0  -0
0.906869  0.8  0.106869  -0  -0
0.906522  0.8  0.106522  -0  -0
0.906061  0.8  0.106061  -0  -0
0.906517  0.8  0.106517  -0  -0
0.906085  0.8  0.106085  -0  -0
0.905585  0.8  0.105585  -0  -0
0.905123  0.8  0.105123  -0  -0
0.905586  0.8  0.105586  -0  -0
0.905186  0.8  0.105186  -0  -0
0.904697  0.8  0.104697  -0  -0
0.904239  0.8  0.104239  -0  -0
0.904706  0.8  0.104706  -0  -0
0.904252  0.8  0.104252  -0  -0
0.903643  0.8  0.103643  -0  -0
0.903188  0.8  0.103188  -0  -0
0.903902  0.8  0.103902  -0  -0
