# This file was generated by TiberCAD (GraceIO.C)
# Stores 1D nodal data in format suitable for Grace
# x	state_number_0	state_number_1	state_number_2	state_number_3	state_number_4	state_number_5	state_number_6	state_number_7	state_number_8	state_number_9	state_number_10	state_number_11	state_number_12	state_number_13	state_number_14	state_number_15	state_number_16	state_number_17	state_number_18	state_number_19	state_number_20	state_number_21	state_number_22	state_number_23	state_number_24	state_number_25	state_number_26	state_number_27	state_number_28	state_number_29	energy_number_0	energy_number_1	energy_number_2	energy_number_3	energy_number_4	energy_number_5	energy_number_6	energy_number_7	energy_number_8	energy_number_9	energy_number_10	energy_number_11	energy_number_12	energy_number_13	energy_number_14	energy_number_15	energy_number_16	energy_number_17	energy_number_18	energy_number_19	energy_number_20	energy_number_21	energy_number_22	energy_number_23	energy_number_24	energy_number_25	energy_number_26	energy_number_27	energy_number_28	energy_number_29
-3.282828283	0.0007187509814	0.0007187509814	0.0007327150073	0.000732715007	1.15543565e-05	1.155435692e-05	0.000161223154	0.0001612231541	0.0004353026181	0.0004353026178	0.01814019661	0.01814019661	5.168804381e-13	5.168682425e-13	0.009487960208	0.009487961386	1.946695017e-09	1.94669859e-09	0.009339325617	0.00933932521	2.463953585e-07	2.463952947e-07	5.920253811e-06	5.920252848e-06	4.011684899e-05	4.011684764e-05	0.0001527537175	0.0001527537188	0.0001116703462	0.0001116703415	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
-3.181818182	0.0004058471328	0.0004058471328	0.0004169210581	0.0004169210579	9.651769835e-06	9.651770192e-06	0.000135011079	0.0001350110791	0.0003648559259	0.0003648559257	0.01334838793	0.01334838793	3.88947582e-13	3.889373591e-13	0.006963891634	0.006963892499	1.478415052e-09	1.478418131e-09	0.006971384597	0.006971384297	1.884806781e-07	1.884806336e-07	4.559799721e-06	4.559798988e-06	3.111774566e-05	3.111774464e-05	0.0001290913517	0.0001290913529	8.733617653e-05	8.733617285e-05	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
-3.080808081	0.000223373646	0.000223373646	0.0002320312789	0.0002320312788	8.023303867e-06	8.023304166e-06	0.0001125162162	0.0001125162163	0.0003044551021	0.000304455102	0.009444838504	0.009444838505	2.809625659e-13	2.809543939e-13	0.004920586001	0.00492058661	1.077060916e-09	1.077063445e-09	0.00501834911	0.005018348897	1.382283996e-07	1.382283705e-07	3.365166002e-06	3.365165466e-06	2.311482146e-05	2.311482074e-05	0.0001079233994	0.0001079234005	6.536569114e-05	6.536568838e-05	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
-2.97979798	0.0001199379077	0.0001199379077	0.0001266419533	0.0001266419532	6.637090425e-06	6.637090674e-06	9.33168263e-05	9.33168264e-05	0.0002529460103	0.0002529460102	0.006442972535	0.006442972536	1.954038003e-13	1.9539759e-13	0.003356957629	0.003356958042	7.55014245e-10	7.550162325e-10	0.003496816159	0.003496816013	9.749766231e-08	9.749764449e-08	2.3874636e-06	2.387463223e-06	1.649815332e-05	1.649815282e-05	8.941978174e-05	8.941978264e-05	4.698106733e-05	4.698106534e-05	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
-2.878787879	6.287402636e-05	6.287402635e-05	6.80348762e-05	6.803487615e-05	5.463560386e-06	5.463560592e-06	7.701848329e-05	7.701848338e-05	0.0002092308916	0.0002092308916	0.004246845093	0.004246845093	1.311599584e-13	1.311554931e-13	0.002217312431	0.0022173127	5.105508246e-10	5.105523264e-10	0.002367537979	0.002367537883	6.631156058e-08	6.631155052e-08	1.632680039e-06	1.632679783e-06	1.134598143e-05	1.13459811e-05	7.355235474e-05	7.355235551e-05	3.252032508e-05	3.25203237e-05	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
-2.777777778	3.220192376e-05	3.220192376e-05	3.616249397e-05	3.616249394e-05	4.475593004e-06	4.475593174e-06	6.3258029e-05	6.325802909e-05	0.000172301236	0.000172301236	0.002709905802	0.002709905803	8.514239202e-14	8.513936777e-14	0.001421806085	0.001421806253	3.337462327e-10	3.337473274e-10	0.001563879721	0.001563879659	4.358458658e-08	4.35845815e-08	1.078636694e-06	1.078636526e-06	7.535520456e-06	7.535520243e-06	6.015209229e-05	6.015209296e-05	2.173103407e-05	2.173103314e-05	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
-2.676767677	1.612381398e-05	1.612381398e-05	1.91596538e-05	1.915965379e-05	3.64851238e-06	3.648512518e-06	5.170431483e-05	5.170431491e-05	0.000141248358	0.000141248358	0.001676701678	0.001676701679	5.354651961e-14	5.354460944e-14	0.0008876779667	0.0008876780685	2.112890243e-10	2.112897972e-10	0.001012549221	0.001012549183	2.773545075e-08	2.773544863e-08	6.897453816e-07	6.897452743e-07	4.842833292e-06	4.842833161e-06	4.896762403e-05	4.89676246e-05	1.404672137e-05	1.404672077e-05	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
-2.575757576	7.897439184e-06	7.897439181e-06	1.022437756e-05	1.022437755e-05	2.960022889e-06	2.960023001e-06	4.205752713e-05	4.20575272e-05	0.0001152618751	0.0001152618752	0.001007364466	0.001007364467	3.267532964e-14	3.267421206e-14	0.0005414416406	0.0005414416993	1.297487677e-10	1.297492958e-10	0.0006461647594	0.0006461647366	1.711571214e-08	1.711571162e-08	4.276184999e-07	4.276184334e-07	3.016699577e-06	3.016699499e-06	3.971368225e-05	3.971368274e-05	8.798113319e-06	8.79811294e-06	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
-2.474747475	3.785948127e-06	3.785948125e-06	5.570385663e-06	5.570385662e-06	2.390123143e-06	2.390123233e-06	3.404800933e-05	3.404800939e-05	9.362296428e-05	9.362296434e-05	0.0005884208579	0.000588420858	1.937278028e-14	1.937218771e-14	0.0003240246178	0.0003240246499	7.739119002e-11	7.739154091e-11	0.0004091509754	0.0004091509621	1.025702979e-08	1.025703005e-08	2.573951972e-07	2.573951572e-07	1.824091037e-06	1.824090993e-06	3.210529716e-05	3.210529757e-05	5.347806536e-06	5.347806304e-06	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
-2.373737374	1.777266943e-06	1.777266942e-06	3.146404134e-06	3.146404136e-06	1.921009226e-06	1.921009299e-06	2.743493096e-05	2.743493101e-05	7.569627154e-05	7.569627159e-05	0.0003345340618	0.0003345340619	1.117273874e-14	1.117246861e-14	0.0001913165977	0.0001913166141	4.489184204e-11	4.489207047e-11	0.0002590922283	0.0002590922208	5.97656532e-09	5.976565857e-09	1.50614796e-07	1.506147726e-07	1.072014952e-06	1.072014928e-06	2.587835353e-05	2.587835387e-05	3.158670847e-06	3.158670709e-06	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
-2.272727273	8.17380919e-07	8.173809182e-07	1.8681381e-06	1.868138103e-06	1.536966215e-06	1.536966272e-06	2.200486868e-05	2.200486872e-05	6.092220829e-05	6.092220834e-05	0.0001852988233	0.0001852988234	6.27450148e-15	6.274420626e-15	0.0001122741306	0.000112274138	2.535117648e-11	2.535132206e-11	0.0001655200922	0.0001655200881	3.389700704e-09	3.389701263e-09	8.577149878e-08	8.577148539e-08	6.130404198e-07	6.130404081e-07	2.079944384e-05	2.079944411e-05	1.815015871e-06	1.815015791e-06	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
-2.171717172	3.684515851e-07	3.684515846e-07	1.174703985e-06	1.174703988e-06	1.224245011e-06	1.224245056e-06	1.757026382e-05	1.757026385e-05	4.88101079e-05	4.881010795e-05	0.0001000854805	0.0001000854805	3.43446482e-15	3.434489047e-15	6.611502091e-05	6.611502357e-05	1.395088572e-11	1.395097693e-11	0.00010761064	0.0001076106378	1.87316687e-09	1.873167347e-09	4.758385609e-08	4.758384865e-08	3.414696294e-07	3.414696242e-07	1.66684993e-05	1.666849952e-05	1.015672391e-06	1.015672346e-06	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
-2.070707071	1.628539328e-07	1.628539325e-07	7.810509882e-07	7.810509917e-07	9.709238238e-07	9.709238588e-07	1.396772033e-05	1.396772035e-05	3.893213844e-05	3.893213848e-05	5.275758719e-05	5.275758722e-05	1.833870377e-15	1.833939921e-15	3.951870282e-05	3.951870307e-05	7.487815855e-12	7.487872186e-12	7.171570335e-05	7.171570222e-05	1.009439335e-09	1.009439699e-09	2.57399058e-08	2.573990177e-08	1.854324199e-07	1.854324179e-07	1.331723314e-05	1.331723332e-05	5.540227121e-07	5.54022688e-07	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
-1.96969697	7.060646957e-08	7.060646938e-08	5.440275482e-07	5.440275514e-07	7.667566222e-07	7.667566494e-07	1.105614167e-05	1.10561417e-05	3.091770483e-05	3.091770487e-05	2.716013776e-05	2.716013778e-05	9.559691298e-16	9.560464658e-16	2.426982184e-05	2.426982102e-05	3.922830879e-12	3.922865291e-12	4.920178654e-05	4.920178599e-05	5.309083024e-10	5.309085574e-10	1.358742508e-08	1.358742294e-08	9.825340526e-08	9.825340486e-08	1.060560763e-05	1.060560777e-05	2.94826463e-07	2.948264502e-07	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
-1.868686869	3.003831243e-08	3.003831231e-08	3.919758306e-07	3.919758335e-07	6.030130818e-07	6.030131028e-07	8.714741667e-06	8.714741685e-06	2.444811537e-05	2.44481154e-05	1.366478e-05	1.366478001e-05	4.86844451e-16	4.869152348e-16	1.547242043e-05	1.547241923e-05	2.007455557e-12	2.007476591e-12	3.47657973e-05	3.476579705e-05	2.727156235e-10	2.727157921e-10	7.004393134e-09	7.004392017e-09	5.083501483e-08	5.083501503e-08	8.41771747e-06	8.417717585e-06	1.531796144e-07	1.531796077e-07	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
-1.767676768	1.254407039e-08	1.254407032e-08	2.886768543e-07	2.886768567e-07	4.723154826e-07	4.723154987e-07	6.840986991e-06	6.840987006e-06	1.925139329e-05	1.925139331e-05	6.723006987e-06	6.723006994e-06	2.423746925e-16	2.424327182e-16	1.029562741e-05	1.029562617e-05	1.004103933e-12	1.00411673e-12	2.522416833e-05	2.522416823e-05	1.369116334e-10	1.3691174e-10	3.528577095e-09	3.528576532e-09	2.569972367e-08	2.569972403e-08	6.657840327e-06	6.657840417e-06	7.775578673e-08	7.775578328e-08	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
-1.666666667	5.143657925e-09	5.143657882e-09	2.153124571e-07	2.153124592e-07	3.684778567e-07	3.68477869e-07	5.348536651e-06	5.348536663e-06	1.509721189e-05	1.509721191e-05	3.236386858e-06	3.236386862e-06	1.180293101e-16	1.180737427e-16	7.144199036e-06	7.14419792e-06	4.912009493e-13	4.912085144e-13	1.869465704e-05	1.869465701e-05	6.721644597e-11	6.72165102e-11	1.738172863e-09	1.738172595e-09	1.270329115e-08	1.270329148e-08	5.246976198e-06	5.24697627e-06	3.858674069e-08	3.858673893e-08	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
-1.565656566	2.071606974e-09	2.071606949e-09	1.616170551e-07	1.616170568e-07	2.86351873e-07	2.863518824e-07	4.165238954e-06	4.165238964e-06	1.179199437e-05	1.179199439e-05	1.525177888e-06	1.52517789e-06	5.625129991e-17	5.628473543e-17	5.137025934e-06	5.137024987e-06	2.351411951e-13	2.351455136e-13	1.407066841e-05	1.407066842e-05	3.228939598e-11	3.228943375e-11	8.377182228e-10	8.377181064e-10	6.142949243e-09	6.142949514e-09	4.11995111e-06	4.119951167e-06	1.873145062e-08	1.873144973e-08	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
-1.464646465	8.197253244e-10	8.1972531e-10	1.21599638e-07	1.215996393e-07	2.216828111e-07	2.216828182e-07	3.231235235e-06	3.231235243e-06	9.174246617e-06	9.17424663e-06	7.039708336e-07	7.039708349e-07	2.625081727e-17	2.627565934e-17	3.793321373e-06	3.793320597e-06	1.102073759e-13	1.102097778e-13	1.069748328e-05	1.06974833e-05	1.518516528e-11	1.51851873e-11	3.952240396e-10	3.95223994e-10	2.907649483e-09	2.907649686e-09	3.22304124e-06	3.223041284e-06	8.899539528e-09	8.899539069e-09	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
-1.363636364	3.187664403e-10	3.18766432e-10	9.148848283e-08	9.14884839e-08	1.709778131e-07	1.709778185e-07	2.497205411e-06	2.497205417e-06	7.110192115e-06	7.110192126e-06	3.183898568e-07	3.183898577e-07	1.200153646e-17	1.201963505e-17	2.850972793e-06	2.850972173e-06	5.059559367e-14	5.059690522e-14	8.179813982e-06	8.179814e-06	6.994620726e-12	6.994633447e-12	1.82617065e-10	1.826170504e-10	1.347802805e-09	1.347802952e-09	2.512031894e-06	2.512031928e-06	4.140417467e-09	4.140417216e-09	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
-1.262626263	1.218517259e-10	1.218517212e-10	6.873731988e-08	6.873732073e-08	1.313875626e-07	1.313875667e-07	1.922776668e-06	1.922776673e-06	5.489763333e-06	5.489763342e-06	1.411618688e-07	1.411618694e-07	5.37795745e-18	5.390717307e-18	2.164974843e-06	2.164974355e-06	2.276294984e-14	2.276364121e-14	6.270722862e-06	6.270722879e-06	3.157106245e-12	3.157113485e-12	8.267790709e-11	8.267790458e-11	6.121101403e-10	6.121102451e-10	1.9506235e-06	1.950623527e-06	1.887137514e-09	1.88713737e-09	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
-1.161616162	4.579855061e-11	4.579854791e-11	5.153226825e-08	5.153226892e-08	1.006016995e-07	1.006017026e-07	1.475104684e-06	1.475104688e-06	4.222983487e-06	4.222983494e-06	6.137629432e-08	6.137629464e-08	2.363163453e-18	2.371878676e-18	1.652350287e-06	1.652349907e-06	1.004014475e-14	1.004048444e-14	4.808923457e-06	4.808923472e-06	1.396937614e-12	1.396941605e-12	3.669205234e-11	3.66920535e-11	2.724821256e-10	2.724821963e-10	1.509110654e-06	1.509110675e-06	8.430133343e-10	8.430132471e-10	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
-1.060606061	1.692909573e-11	1.692909424e-11	3.853447514e-08	3.853447566e-08	7.675765142e-08	7.675765379e-08	1.127627465e-06	1.127627468e-06	3.236751709e-06	3.236751715e-06	2.618001382e-08	2.618001401e-08	1.018721308e-18	1.024556021e-18	1.263044967e-06	1.263044672e-06	4.343276097e-15	4.343432802e-15	3.683871803e-06	3.683871814e-06	6.061753972e-13	6.061775329e-13	1.596839932e-11	1.596840149e-11	1.189394549e-10	1.189394991e-10	1.163277527e-06	1.163277543e-06	3.6924378e-10	3.69243727e-10	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
