# ASCII 1D datafile generated by TiberCAD
# x ProbabilityDensity_0 ProbabilityDensity_1 ProbabilityDensity_2 ProbabilityDensity_3 ProbabilityDensity_4 ProbabilityDensity_5 ProbabilityDensity_6 ProbabilityDensity_7 ProbabilityDensity_8 ProbabilityDensity_9 ProbabilityDensity_10 ProbabilityDensity_11 ProbabilityDensity_12 ProbabilityDensity_13 ProbabilityDensity_14 ProbabilityDensity_15 ProbabilityDensity_16 ProbabilityDensity_17 ProbabilityDensity_18 ProbabilityDensity_19 ProbabilityDensity_20 ProbabilityDensity_21 ProbabilityDensity_22 ProbabilityDensity_23 ProbabilityDensity_24 ProbabilityDensity_25 ProbabilityDensity_26 ProbabilityDensity_27 ProbabilityDensity_28 ProbabilityDensity_29 EigenEnergyOnMesh_0 EigenEnergyOnMesh_1 EigenEnergyOnMesh_2 EigenEnergyOnMesh_3 EigenEnergyOnMesh_4 EigenEnergyOnMesh_5 EigenEnergyOnMesh_6 EigenEnergyOnMesh_7 EigenEnergyOnMesh_8 EigenEnergyOnMesh_9 EigenEnergyOnMesh_10 EigenEnergyOnMesh_11 EigenEnergyOnMesh_12 EigenEnergyOnMesh_13 EigenEnergyOnMesh_14 EigenEnergyOnMesh_15 EigenEnergyOnMesh_16 EigenEnergyOnMesh_17 EigenEnergyOnMesh_18 EigenEnergyOnMesh_19 EigenEnergyOnMesh_20 EigenEnergyOnMesh_21 EigenEnergyOnMesh_22 EigenEnergyOnMesh_23 EigenEnergyOnMesh_24 EigenEnergyOnMesh_25 EigenEnergyOnMesh_26 EigenEnergyOnMesh_27 EigenEnergyOnMesh_28 EigenEnergyOnMesh_29 
4.29293 1.95212e-27 3.00098e-27 2.83549e-16 2.83548e-16 1.07424e-15 1.07429e-15 1.67865e-14 1.67865e-14 5.25434e-14 5.25435e-14 4.111e-25 1.2547e-24 6.04135e-25 1.7664e-24 2.26132e-14 2.26132e-14 1.5723e-24 1.38343e-24 6.73427e-14 6.73426e-14 2.0506e-24 1.39167e-24 1.85613e-24 5.33123e-25 7.37257e-25 3.594e-25 2.29645e-14 2.29646e-14 6.91412e-25 1.65195e-25 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
4.39394 1.75704e-27 2.73163e-27 1.90566e-16 1.90564e-16 7.26485e-16 7.2652e-16 1.13594e-14 1.13594e-14 3.55872e-14 3.55872e-14 3.99449e-25 1.22546e-24 5.91226e-25 1.71191e-24 1.53334e-14 1.53334e-14 1.42021e-24 1.26396e-24 4.5667e-14 4.5667e-14 1.91726e-24 1.31062e-24 1.71531e-24 4.91979e-25 6.78809e-25 3.27439e-25 1.55847e-14 1.55847e-14 6.06208e-25 1.55802e-25 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
4.49495 1.7813e-27 2.65598e-27 1.27976e-16 1.27975e-16 4.90847e-16 4.90875e-16 7.67957e-15 7.67956e-15 2.40795e-14 2.40795e-14 3.91753e-25 1.20817e-24 5.86886e-25 1.68549e-24 1.03868e-14 1.03867e-14 1.33371e-24 1.11844e-24 3.09371e-14 3.0937e-14 1.77481e-24 1.29041e-24 1.66767e-24 4.20691e-25 6.53239e-25 3.06103e-25 1.05656e-14 1.05656e-14 5.55935e-25 1.39944e-25 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
4.59596 1.87545e-27 2.62881e-27 8.58906e-17 8.58899e-17 3.31381e-16 3.31403e-16 5.18769e-15 5.18769e-15 1.62797e-14 1.62797e-14 3.85323e-25 1.19683e-24 5.71542e-25 1.67058e-24 7.02999e-15 7.02999e-15 1.2786e-24 9.86869e-25 2.09406e-14 2.09405e-14 1.66047e-24 1.30017e-24 1.60268e-24 3.95839e-25 5.81001e-25 3.19514e-25 7.15672e-15 7.15673e-15 5.19218e-25 1.21575e-25 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
4.69697 1.65209e-27 2.30017e-27 5.76189e-17 5.76184e-17 2.2359e-16 2.23608e-16 3.50226e-15 3.50226e-15 1.09995e-14 1.09995e-14 3.39667e-25 1.06979e-24 5.09614e-25 1.52692e-24 4.75497e-15 4.75496e-15 1.15105e-24 8.51126e-25 1.41649e-14 1.41649e-14 1.5006e-24 1.21383e-24 1.43199e-24 3.73562e-25 4.70122e-25 3.4543e-25 4.84445e-15 4.84446e-15 4.65954e-25 1.05247e-25 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
4.79798 1.34796e-27 1.89401e-27 3.86398e-17 3.86394e-17 1.50795e-16 1.5081e-16 2.36335e-15 2.36335e-15 7.42844e-15 7.42846e-15 2.92557e-25 9.45983e-25 4.62363e-25 1.3527e-24 3.21462e-15 3.21462e-15 1.0489e-24 7.6388e-25 9.57701e-15 9.57699e-15 1.35563e-24 1.09323e-24 1.23749e-24 3.52821e-25 3.90952e-25 3.34947e-25 3.27761e-15 3.27762e-15 4.15212e-25 9.41969e-26 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
4.89899 1.07317e-27 1.49995e-27 2.58888e-17 2.58885e-17 1.01615e-16 1.01627e-16 1.59346e-15 1.59346e-15 5.01255e-15 5.01257e-15 2.68607e-25 9.00403e-25 4.46965e-25 1.23229e-24 2.17145e-15 2.17144e-15 9.66906e-25 7.21587e-25 6.46967e-15 6.46966e-15 1.25212e-24 9.783e-25 1.08772e-24 3.30241e-25 3.61492e-25 2.7915e-25 2.21569e-15 2.2157e-15 3.75308e-25 8.24913e-26 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
5 1.03467e-27 1.37134e-27 1.72478e-17 1.72475e-17 6.81403e-17 6.81499e-17 1.0692e-15 1.0692e-15 3.36637e-15 3.36639e-15 2.55828e-25 8.78325e-25 4.32128e-25 1.15457e-24 1.46002e-15 1.46001e-15 8.78124e-25 6.8698e-25 4.35038e-15 4.35037e-15 1.18026e-24 8.62443e-25 9.57758e-25 3.02121e-25 3.37157e-25 2.1972e-25 1.49101e-15 1.49102e-15 3.36544e-25 6.87056e-26 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
5 1.03467e-27 1.37134e-27 1.72478e-17 1.72475e-17 6.81403e-17 6.81499e-17 1.0692e-15 1.0692e-15 3.36637e-15 3.36639e-15 2.55828e-25 8.78325e-25 4.32128e-25 1.15457e-24 1.46002e-15 1.46001e-15 8.78124e-25 6.8698e-25 4.35038e-15 4.35037e-15 1.18026e-24 8.62443e-25 9.57758e-25 3.02121e-25 3.37157e-25 2.1972e-25 1.49101e-15 1.49102e-15 3.36544e-25 6.87056e-26 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
5.1034 1.1013e-27 1.36157e-27 1.08129e-17 1.08127e-17 4.30058e-17 4.30131e-17 6.75244e-16 6.75244e-16 2.12795e-15 2.12797e-15 2.50588e-25 8.66417e-25 4.30509e-25 1.13449e-24 9.24027e-16 9.24026e-16 7.9071e-25 6.68973e-25 2.75355e-15 2.75354e-15 1.15281e-24 7.57049e-25 8.65999e-25 2.95689e-25 3.25867e-25 1.96785e-25 9.44474e-16 9.44478e-16 3.12283e-25 5.98474e-26 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
5.21066 1.2504e-27 1.478e-27 6.66454e-18 6.66435e-18 2.66917e-17 2.66973e-17 4.19367e-16 4.19368e-16 1.32285e-15 1.32286e-15 2.66134e-25 9.08124e-25 4.6336e-25 1.19611e-24 5.75153e-16 5.75152e-16 7.89738e-25 7.08647e-25 1.71408e-15 1.71407e-15 1.18202e-24 7.158e-25 8.69589e-25 2.98037e-25 3.60869e-25 1.86695e-25 5.88417e-16 5.8842e-16 3.29654e-25 5.41284e-26 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
5.3219 1.27236e-27 1.50015e-27 4.03619e-18 4.03603e-18 1.62832e-17 1.62876e-17 2.56009e-16 2.56009e-16 8.08362e-16 8.0837e-16 2.99136e-25 1.00403e-24 5.05005e-25 1.31267e-24 3.51928e-16 3.51927e-16 8.54089e-25 8.12247e-25 1.04892e-15 1.04892e-15 1.24769e-24 7.23382e-25 9.21993e-25 3.35559e-25 3.97504e-25 2.08777e-25 3.60389e-16 3.60392e-16 3.75631e-25 5.60293e-26 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
5.43729 1.37681e-27 1.61557e-27 2.4004e-18 2.40028e-18 9.75833e-18 9.7616e-18 1.53531e-16 1.53532e-16 4.85291e-16 4.85297e-16 3.67373e-25 1.2127e-24 5.62729e-25 1.54816e-24 2.1157e-16 2.1157e-16 1.03064e-24 9.66815e-25 6.3065e-16 6.30644e-16 1.38424e-24 8.09492e-25 1.0642e-24 3.96512e-25 4.50874e-25 2.58468e-25 2.16874e-16 2.16877e-16 4.38504e-25 7.00464e-26 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
5.55697 1.62416e-27 1.86549e-27 1.40099e-18 1.4009e-18 5.74138e-18 5.74388e-18 9.03978e-17 9.03983e-17 2.86048e-16 2.86052e-16 4.20697e-25 1.36609e-24 6.05734e-25 1.76755e-24 1.24889e-16 1.24889e-16 1.19552e-24 1.0573e-24 3.72312e-16 3.72307e-16 1.51161e-24 9.288e-25 1.22014e-24 4.36037e-25 4.75409e-25 2.76934e-25 1.28155e-16 1.28157e-16 4.99545e-25 7.84491e-26 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
5.6811 1.66462e-27 1.93774e-27 8.01945e-19 8.01872e-19 3.31433e-18 3.31622e-18 5.22232e-17 5.22237e-17 1.65441e-16 1.65444e-16 3.96969e-25 1.26481e-24 5.82937e-25 1.73223e-24 7.23429e-17 7.23427e-17 1.16987e-24 9.81791e-25 2.15689e-16 2.15686e-16 1.45904e-24 9.62371e-25 1.23611e-24 4.15391e-25 5.11572e-25 3.0153e-25 7.4317e-17 7.43178e-17 5.32421e-25 6.89666e-26 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
5.80986 1.7497e-27 2.04746e-27 4.49908e-19 4.49849e-19 1.8761e-18 1.8775e-18 2.95826e-17 2.95831e-17 9.38288e-17 9.38311e-17 3.67734e-25 1.17875e-24 5.80863e-25 1.68835e-24 4.10953e-17 4.10951e-17 1.16253e-24 9.60292e-25 1.2254e-16 1.22538e-16 1.47702e-24 1.02524e-24 1.26452e-24 3.91047e-25 5.56097e-25 3.38602e-25 4.22656e-17 4.22663e-17 5.57582e-25 5.94698e-26 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
5.94341 1.79728e-27 2.12158e-27 2.47212e-19 2.47168e-19 1.04067e-18 1.04167e-18 1.64206e-17 1.6421e-17 5.21469e-17 5.21485e-17 3.81972e-25 1.29195e-24 6.49084e-25 1.80435e-24 2.28784e-17 2.28783e-17 1.29458e-24 1.05648e-24 6.82291e-17 6.8228e-17 1.68578e-24 1.17014e-24 1.38055e-24 3.82879e-25 6.1054e-25 3.12067e-25 2.35587e-17 2.35593e-17 5.84375e-25 7.08884e-26 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
6.08193 1.92141e-27 2.23143e-27 1.32945e-19 1.32914e-19 5.65278e-19 5.65988e-19 8.9253e-18 8.92557e-18 2.83807e-17 2.8382e-17 4.40769e-25 1.55698e-24 7.77809e-25 2.01409e-24 1.24737e-17 1.24738e-17 1.53705e-24 1.2417e-24 3.72059e-17 3.72052e-17 1.91033e-24 1.32928e-24 1.5153e-24 4.17737e-25 6.87777e-25 3.42933e-25 1.28613e-17 1.28618e-17 6.31104e-25 1.03317e-25 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
6.22561 1.77894e-27 2.07005e-27 6.99232e-20 6.99021e-20 3.00487e-19 3.00962e-19 4.74715e-18 4.74737e-18 1.51154e-17 1.51162e-17 5.009e-25 1.77939e-24 8.76728e-25 2.16036e-24 6.65592e-18 6.656e-18 1.77541e-24 1.31605e-24 1.98565e-17 1.98561e-17 1.98335e-24 1.46132e-24 1.69407e-24 3.91184e-25 7.59472e-25 4.09269e-25 6.87213e-18 6.87254e-18 6.98771e-25 1.1127e-25 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
6.37464 1.67787e-27 1.98034e-27 3.59414e-20 3.59268e-20 1.5621e-19 1.5653e-19 2.46892e-18 2.4691e-18 7.87232e-18 7.87284e-18 4.63477e-25 1.62345e-24 8.20153e-25 1.97598e-24 3.47336e-18 3.47345e-18 1.75241e-24 1.10089e-24 1.03642e-17 1.0364e-17 1.78282e-24 1.44063e-24 1.74801e-24 2.97405e-25 6.90952e-25 4.10522e-25 3.59139e-18 3.59173e-18 6.51552e-25 1.08298e-25 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
6.52921 1.36818e-27 1.71415e-27 1.80414e-20 1.8031e-20 7.93566e-20 7.95824e-20 1.25465e-18 1.25478e-18 4.00632e-18 4.00672e-18 3.29494e-25 1.12395e-24 6.0649e-25 1.50605e-24 1.77134e-18 1.77145e-18 1.43971e-24 7.35433e-25 5.28685e-18 5.28665e-18 1.37548e-24 1.28841e-24 1.5743e-24 2.01754e-25 4.99872e-25 3.28057e-25 1.83436e-18 1.83461e-18 4.76984e-25 9.28697e-26 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
6.68954 1.2314e-27 1.62336e-27 8.83748e-21 8.82967e-21 3.93873e-20 3.95429e-20 6.22541e-19 6.22634e-19 1.9908e-18 1.99103e-18 2.54104e-25 8.12928e-25 4.63004e-25 1.23754e-24 8.8212e-19 8.82195e-19 1.18363e-24 5.19149e-25 2.63377e-18 2.63356e-18 1.04387e-24 1.14587e-24 1.40726e-24 1.92079e-25 4.1543e-25 2.87429e-25 9.1505e-19 9.15242e-19 3.3732e-25 8.98992e-26 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
6.85583 1.40458e-27 1.75937e-27 4.22079e-21 4.2155e-21 1.9081e-20 1.91854e-20 3.01372e-19 3.01431e-19 9.65175e-19 9.65318e-19 2.80581e-25 9.15032e-25 4.48982e-25 1.32823e-24 4.28645e-19 4.28675e-19 1.26981e-24 5.60255e-25 1.28038e-18 1.2802e-18 1.10558e-24 1.22457e-24 1.45844e-24 1.77582e-25 4.59331e-25 2.20344e-25 4.45457e-19 4.4557e-19 3.13252e-25 1.0542e-25 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
7.02832 1.46109e-27 1.74084e-27 1.96413e-21 1.96048e-21 9.01774e-21 9.08822e-21 1.42218e-19 1.42262e-19 4.56139e-19 4.56239e-19 3.30615e-25 1.12208e-24 5.16422e-25 1.45365e-24 2.0305e-19 2.03074e-19 1.47831e-24 6.5795e-25 6.0692e-19 6.06805e-19 1.24297e-24 1.36974e-24 1.46201e-24 1.9525e-25 4.6267e-25 3.04128e-25 2.11456e-19 2.11532e-19 3.49748e-25 1.07824e-25 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
7.20723 1.21545e-27 1.52926e-27 8.89967e-22 8.87355e-22 4.16021e-21 4.20609e-21 6.5376e-20 6.54094e-20 2.09947e-19 2.1002e-19 3.29319e-25 1.14006e-24 5.26926e-25 1.44053e-24 9.36971e-20 9.37126e-20 1.48243e-24 6.46341e-25 2.80304e-19 2.80243e-19 1.29001e-24 1.41032e-24 1.36678e-24 2.09097e-25 4.34207e-25 3.15249e-25 9.77994e-20 9.7852e-20 3.74545e-25 9.72281e-26 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
7.3928 1.08485e-27 1.43684e-27 3.92267e-22 3.90518e-22 1.87379e-21 1.90631e-21 2.92511e-20 2.92738e-20 9.40235e-20 9.4074e-20 3.15962e-25 1.07607e-24 4.71526e-25 1.40483e-24 4.20898e-20 4.20922e-20 1.35331e-24 7.06067e-25 1.26013e-19 1.26012e-19 1.32762e-24 1.33192e-24 1.28497e-24 2.63386e-25 4.46013e-25 3.21012e-25 4.40322e-20 4.40751e-20 3.48384e-25 1.19437e-25 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
7.58527 1.32369e-27 1.77825e-27 1.68117e-22 1.66956e-22 8.23701e-22 8.46909e-22 1.27248e-20 1.27395e-20 4.09246e-20 4.09617e-20 2.62625e-25 8.87992e-25 4.20368e-25 1.24672e-24 1.83849e-20 1.83834e-20 1.1143e-24 6.39267e-25 5.51028e-20 5.50929e-20 1.12877e-24 1.15495e-24 1.15098e-24 3.1251e-25 4.07645e-25 2.6841e-25 1.92859e-20 1.93159e-20 2.92757e-25 9.61191e-26 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
7.78491 1.80134e-27 2.36628e-27 7.00539e-23 6.92693e-23 3.55446e-22 3.72191e-22 5.37884e-21 5.38794e-21 1.72913e-20 1.73164e-20 2.80379e-25 9.77159e-25 4.41065e-25 1.35972e-24 7.79923e-21 7.79776e-21 1.09969e-24 7.37617e-25 2.34277e-20 2.34062e-20 1.21129e-24 1.16292e-24 1.20087e-24 3.90359e-25 3.92408e-25 3.19793e-25 8.21236e-21 8.23037e-21 3.45486e-25 7.21611e-26 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
7.99198 2.23872e-27 2.9237e-27 2.84235e-23 2.78587e-23 1.51735e-22 1.63719e-22 2.20503e-21 2.21194e-21 7.0789e-21 7.09149e-21 3.24569e-25 1.12011e-24 4.9857e-25 1.55144e-24 3.2116e-21 3.20939e-21 1.20503e-24 9.40258e-25 9.67168e-21 9.65289e-21 1.38327e-24 1.21632e-24 1.31746e-24 4.16922e-25 4.61967e-25 4.05057e-25 3.39559e-21 3.40721e-21 4.12165e-25 8.30547e-26 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
8.20676 2.81924e-27 3.56655e-27 1.12348e-23 1.08517e-23 6.49213e-23 7.41161e-23 8.76321e-22 8.8063e-22 2.7977e-21 2.80808e-21 4.08598e-25 1.38153e-24 6.22154e-25 1.84224e-24 1.27979e-21 1.27857e-21 1.40986e-24 1.2388e-24 3.87278e-21 3.85678e-21 1.8052e-24 1.3105e-24 1.56021e-24 5.43109e-25 5.87437e-25 3.65551e-25 1.36224e-21 1.36957e-21 4.41236e-25 1.2257e-25 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
