# ASCII 1D datafile generated by TiberCAD
# x eThElPower hThElPower eJoule hJoule ePowerFlux_x ePowerFlux_y ePowerFlux_z hPowerFlux_x hPowerFlux_y hPowerFlux_z ePeltier hPeltier RecombHeat 
22.3067 -0.000515823 0.00122628 106.269 87.3113 -11.4754 0 0 2.30447 0 0 0.597912 -85.6195 4062.93 
22.3896 -0.000515823 0.00122746 106.31 86.1267 -11.4784 0 0 2.27317 0 0 0.544503 -84.4581 4007.86 
22.4727 -0.000515824 0.00122864 106.351 84.9558 -11.4815 0 0 2.24224 0 0 0.491696 -83.3101 3953.44 
22.5559 -0.000515824 0.00122982 106.391 83.7986 -11.4845 0 0 2.21167 0 0 0.439486 -82.1756 3899.65 
22.6393 -0.000515825 0.00123101 106.43 82.6549 -11.4876 0 0 2.18146 0 0 0.387868 -81.0543 3846.48 
22.7229 -0.000515825 0.00123219 106.469 81.5247 -11.4906 0 0 2.1516 0 0 0.336836 -79.9462 3793.94 
22.8067 -0.000515826 0.00123338 106.508 80.4078 -11.4935 0 0 2.12209 0 0 0.286385 -78.8511 3742.02 
22.8905 -0.000515826 0.00123458 106.546 79.304 -11.4965 0 0 2.09294 0 0 0.23651 -77.7689 3690.71 
22.9746 -0.000515827 0.00123577 106.584 78.2132 -11.4994 0 0 2.06413 0 0 0.187206 -76.6995 3640 
23.0588 -0.000515827 0.00123697 106.621 77.1354 -11.5023 0 0 2.03566 0 0 0.138469 -75.6427 3589.89 
23.1432 -0.000515828 0.00123817 106.658 76.0704 -11.5052 0 0 2.00753 0 0 0.0902927 -74.5985 3540.37 
23.2277 -0.000515828 0.00123937 106.694 75.018 -11.5081 0 0 1.97973 0 0 0.0426728 -73.5667 3491.44 
23.3124 -0.000515829 0.00124057 106.73 73.9782 -11.5109 0 0 1.95227 0 0 -0.00439578 -72.5471 3443.1 
23.3973 -0.000515829 0.00124178 106.765 72.9509 -11.5137 0 0 1.92513 0 0 -0.0509185 -71.5398 3395.33 
23.4823 -0.00051583 0.00124299 106.801 71.9358 -11.5165 0 0 1.89832 0 0 -0.0969004 -70.5445 3348.13 
23.5675 -0.00051583 0.0012442 106.835 70.9329 -11.5193 0 0 1.87183 0 0 -0.142342 -69.5612 3301.5 
23.6529 -0.000515831 0.00124541 106.869 69.9421 -11.522 0 0 1.84567 0 0 -0.187253 -68.5897 3255.42 
23.7384 -0.000515831 0.00124663 106.903 68.9632 -11.5248 0 0 1.81981 0 0 -0.23164 -67.6299 3209.91 
23.8241 -0.000515832 0.00124785 106.937 67.9962 -11.5275 0 0 1.79427 0 0 -0.275505 -66.6817 3164.94 
23.9099 -0.000515832 0.00124907 106.97 67.0408 -11.5302 0 0 1.76905 0 0 -0.31885 -65.745 3120.51 
23.996 -0.000515832 0.00125029 107.002 66.0971 -11.5329 0 0 1.74412 0 0 -0.361679 -64.8196 3076.62 
24.0821 -0.000515833 0.00125151 107.035 65.1649 -11.5355 0 0 1.7195 0 0 -0.404007 -63.9055 3033.27 
24.1685 -0.000515833 0.00125274 107.066 64.244 -11.5382 0 0 1.69519 0 0 -0.445831 -63.0026 2990.44 
24.255 -0.000515834 0.00125397 107.098 63.3344 -11.5408 0 0 1.67117 0 0 -0.48715 -62.1107 2948.14 
24.3417 -0.000515834 0.0012552 107.129 62.4359 -11.5434 0 0 1.64744 0 0 -0.527982 -61.2297 2906.35 
24.4285 -0.000515834 0.00125644 107.16 61.5485 -11.546 0 0 1.62401 0 0 -0.568322 -60.3595 2865.08 
24.5155 -0.000515835 0.00125767 107.19 60.672 -11.5485 0 0 1.60086 0 0 -0.608175 -59.5 2824.31 
24.6027 -0.000515835 0.00125891 107.22 59.8063 -11.5511 0 0 1.578 0 0 -0.647554 -58.6511 2784.04 
24.6901 -0.000515836 0.00126016 107.249 58.9513 -11.5536 0 0 1.55543 0 0 -0.686451 -57.8128 2744.28 
24.7776 -0.000515836 0.0012614 107.278 58.1069 -11.5561 0 0 1.53313 0 0 -0.724881 -56.9848 2705 
24.8653 -0.000515836 0.00126265 107.307 57.273 -11.5586 0 0 1.51111 0 0 -0.762843 -56.1671 2666.21 
24.9531 -0.000515837 0.0012639 107.336 56.4495 -11.5611 0 0 1.48937 0 0 -0.800342 -55.3595 2627.9 
25.0411 -0.000515837 0.00126515 107.364 55.6362 -11.5636 0 0 1.4679 0 0 -0.837387 -54.562 2590.07 
25.1293 -0.000515837 0.0012664 107.392 54.8331 -11.566 0 0 1.44669 0 0 -0.873973 -53.7745 2552.71 
25.2177 -0.000515838 0.00126766 107.419 54.0401 -11.5684 0 0 1.42576 0 0 -0.910118 -52.9969 2515.82 
25.3062 -0.000515838 0.00126892 107.446 53.2571 -11.5708 0 0 1.40508 0 0 -0.945811 -52.229 2479.4 
25.3949 -0.000515838 0.00127018 107.473 52.4839 -11.5732 0 0 1.38467 0 0 -0.981066 -51.4708 2443.43 
25.4838 -0.000515838 0.00127144 107.499 51.7204 -11.5756 0 0 1.36451 0 0 -1.01589 -50.7222 2407.91 
25.5728 -0.000515839 0.00127271 107.525 50.9666 -11.578 0 0 1.34461 0 0 -1.05028 -49.983 2372.84 
25.662 -0.000515839 0.00127397 107.551 50.2224 -11.5803 0 0 1.32497 0 0 -1.08424 -49.2532 2338.22 
25.7514 -0.000515839 0.00127525 107.576 49.4876 -11.5826 0 0 1.30557 0 0 -1.11778 -48.5326 2304.03 
25.841 -0.00051584 0.00127652 107.601 48.7622 -11.585 0 0 1.28642 0 0 -1.1509 -47.8213 2270.28 
25.9307 -0.00051584 0.00127779 107.626 48.046 -11.5873 0 0 1.26751 0 0 -1.1836 -47.1189 2236.96 
26.0206 -0.00051584 0.00127907 107.65 47.339 -11.5895 0 0 1.24885 0 0 -1.2159 -46.4256 2204.06 
26.1107 -0.00051584 0.00128035 107.674 46.641 -11.5918 0 0 1.23042 0 0 -1.24779 -45.7412 2171.59 
26.2009 -0.000515841 0.00128164 107.698 45.952 -11.5941 0 0 1.21224 0 0 -1.27928 -45.0655 2139.53 
26.2913 -0.000515841 0.00128292 107.721 45.2719 -11.5963 0 0 1.19428 0 0 -1.31037 -44.3986 2107.89 
26.3819 -0.000515841 0.00128421 107.745 44.6006 -11.5985 0 0 1.17656 0 0 -1.34106 -43.7402 2076.65 
26.4727 -0.000515841 0.0012855 107.767 43.9379 -11.6007 0 0 1.15907 0 0 -1.37137 -43.0904 2045.81 
26.5636 -0.000515842 0.00128679 107.79 43.2838 -11.6029 0 0 1.1418 0 0 -1.40129 -42.4489 2015.38 
26.6548 -0.000515842 0.00128809 107.812 42.6383 -11.6051 0 0 1.12476 0 0 -1.43082 -41.8159 1985.34 
26.746 -0.000515842 0.00128939 107.834 42.0011 -11.6073 0 0 1.10795 0 0 -1.45998 -41.191 1955.69 
26.8375 -0.000515842 0.00129069 107.856 41.3722 -11.6094 0 0 1.09135 0 0 -1.48877 -40.5743 1926.42 
26.9292 -0.000515842 0.00129199 107.877 40.7516 -11.6116 0 0 1.07497 0 0 -1.51718 -39.9657 1897.54 
27.021 -0.000515843 0.0012933 107.898 40.1391 -11.6137 0 0 1.0588 0 0 -1.54523 -39.365 1869.04 
27.113 -0.000515843 0.0012946 107.919 39.5346 -11.6158 0 0 1.04285 0 0 -1.57292 -38.7722 1840.91 
27.2051 -0.000515843 0.00129592 107.94 38.9381 -11.6179 0 0 1.0271 0 0 -1.60025 -38.1872 1813.15 
27.2975 -0.000515843 0.00129723 107.96 38.3495 -11.62 0 0 1.01157 0 0 -1.62722 -37.61 1785.76 
27.39 -0.000515843 0.00129854 107.98 37.7687 -11.6221 0 0 0.996237 0 0 -1.65384 -37.0404 1758.72 
27.4827 -0.000515844 0.00129986 108 37.1955 -11.6242 0 0 0.98111 0 0 -1.68011 -36.4783 1732.05 
27.5756 -0.000515844 0.00130118 108.019 36.63 -11.6262 0 0 0.966184 0 0 -1.70604 -35.9237 1705.73 
27.6687 -0.000515844 0.00130251 108.038 36.072 -11.6283 0 0 0.951458 0 0 -1.73163 -35.3764 1679.76 
27.7619 -0.000515844 0.00130383 108.057 35.5214 -11.6303 0 0 0.936928 0 0 -1.75689 -34.8365 1654.13 
27.8553 -0.000515844 0.00130516 108.076 34.9782 -11.6323 0 0 0.922592 0 0 -1.78181 -34.3038 1628.85 
27.9489 -0.000515844 0.00130649 108.094 34.4423 -11.6343 0 0 0.908448 0 0 -1.8064 -33.7782 1603.91 
28.0427 -0.000515844 0.00130783 108.112 33.9135 -11.6363 0 0 0.894495 0 0 -1.83067 -33.2597 1579.3 
28.1367 -0.000515845 0.00130916 108.13 33.3919 -11.6383 0 0 0.88073 0 0 -1.85461 -32.7481 1555.02 
28.2308 -0.000515845 0.0013105 108.148 32.8774 -11.6403 0 0 0.86715 0 0 -1.87824 -32.2435 1531.07 
28.3251 -0.000515845 0.00131184 108.165 32.3697 -11.6423 0 0 0.853755 0 0 -1.90155 -31.7456 1507.44 
28.4196 -0.000515845 0.00131319 108.183 31.869 -11.6442 0 0 0.840541 0 0 -1.92455 -31.2546 1484.13 
28.5143 -0.000515845 0.00131453 108.199 31.3751 -11.6462 0 0 0.827506 0 0 -1.94724 -30.7701 1461.14 
28.6092 -0.000515845 0.00131588 108.216 30.8878 -11.6481 0 0 0.814649 0 0 -1.96963 -30.2923 1438.46 
28.7042 -0.000515845 0.00131723 108.233 30.4073 -11.65 0 0 0.801968 0 0 -1.99171 -29.821 1416.09 
28.7995 -0.000515845 0.00131859 108.249 29.9332 -11.6519 0 0 0.78946 0 0 -2.0135 -29.3561 1394.03 
28.8949 -0.000515846 0.00131994 108.265 29.4657 -11.6538 0 0 0.777123 0 0 -2.03499 -28.8976 1372.27 
28.9905 -0.000515846 0.0013213 108.281 29.0046 -11.6557 0 0 0.764956 0 0 -2.05619 -28.4454 1350.8 
29.0863 -0.000515846 0.00132267 108.296 28.5499 -11.6576 0 0 0.752957 0 0 -2.07711 -27.9994 1329.63 
29.1822 -0.000515846 0.00132403 108.312 28.1014 -11.6595 0 0 0.741123 0 0 -2.09774 -27.5596 1308.76 
29.2784 -0.000515846 0.0013254 108.327 27.6591 -11.6614 0 0 0.729453 0 0 -2.11808 -27.1258 1288.17 
29.3747 -0.000515846 0.00132677 108.342 27.223 -11.6632 0 0 0.717945 0 0 -2.13815 -26.6981 1267.86 
29.4712 -0.000515846 0.00132814 108.356 26.7929 -11.6651 0 0 0.706596 0 0 -2.15794 -26.2763 1247.84 
29.5679 -0.000515846 0.00132952 108.371 26.3687 -11.6669 0 0 0.695406 0 0 -2.17746 -25.8603 1228.1 
29.6648 -0.000515846 0.00133089 108.385 25.9505 -11.6687 0 0 0.684371 0 0 -2.19672 -25.4502 1208.63 
29.7619 -0.000515846 0.00133227 108.399 25.5382 -11.6705 0 0 0.673491 0 0 -2.2157 -25.0458 1189.43 
29.8592 -0.000515846 0.00133366 108.413 25.1316 -11.6723 0 0 0.662763 0 0 -2.23442 -24.647 1170.5 
29.9566 -0.000515846 0.00133504 108.427 24.7307 -11.6741 0 0 0.652186 0 0 -2.25289 -24.2538 1151.84 
30.0543 -0.000515846 0.00133643 108.44 24.3354 -11.6759 0 0 0.641758 0 0 -2.2711 -23.8662 1133.43 
30.1521 -0.000515846 0.00133782 108.453 23.9458 -11.6777 0 0 0.631477 0 0 -2.28905 -23.484 1115.29 
30.2501 -0.000515846 0.00133922 108.466 23.5616 -11.6795 0 0 0.621342 0 0 -2.30675 -23.1073 1097.41 
30.3483 -0.000515847 0.00134061 108.479 23.1829 -11.6813 0 0 0.61135 0 0 -2.3242 -22.7358 1079.77 
30.4467 -0.000515847 0.00134201 108.492 22.8095 -11.683 0 0 0.601499 0 0 -2.34141 -22.3697 1062.39 
30.5453 -0.000515847 0.00134342 108.504 22.4415 -11.6848 0 0 0.591789 0 0 -2.35838 -22.0087 1045.25 
30.6441 -0.000515847 0.00134482 108.517 22.0787 -11.6865 0 0 0.582218 0 0 -2.37511 -21.6529 1028.36 
30.743 -0.000515847 0.00134623 108.529 21.721 -11.6883 0 0 0.572783 0 0 -2.3916 -21.3021 1011.71 
30.8422 -0.000515847 0.00134764 108.541 21.3685 -11.69 0 0 0.563483 0 0 -2.40786 -20.9564 995.299 
30.9415 -0.000515847 0.00134905 108.553 21.0211 -11.6917 0 0 0.554317 0 0 -2.42388 -20.6157 979.122 
31.0411 -0.000515847 0.00135047 108.564 20.6786 -11.6934 0 0 0.545283 0 0 -2.43968 -20.2798 963.177 
31.1408 -0.000515847 0.00135189 108.576 20.3411 -11.6951 0 0 0.536379 0 0 -2.45526 -19.9488 947.461 
31.2407 -0.000515847 0.00135331 108.587 20.0085 -11.6968 0 0 0.527603 0 0 -2.47061 -19.6225 931.973 
31.3408 -0.000515847 0.00135473 108.598 19.6806 -11.6985 0 0 0.518955 0 0 -2.48574 -19.301 916.708 
31.4411 -0.000515847 0.00135616 108.609 19.3575 -11.7002 0 0 0.510432 0 0 -2.50065 -18.9841 901.664 
31.5416 -0.000515847 0.00135759 108.62 19.0392 -11.7019 0 0 0.502033 0 0 -2.51535 -18.6719 886.839 
31.6423 -0.000515847 0.00135902 108.63 18.7254 -11.7036 0 0 0.493757 0 0 -2.52984 -18.3642 872.23 
31.7432 -0.000515847 0.00136045 108.641 18.4162 -11.7053 0 0 0.485601 0 0 -2.54412 -18.061 857.833 
31.8442 -0.000515847 0.00136189 108.651 18.1116 -11.7069 0 0 0.477565 0 0 -2.55819 -17.7622 843.648 
31.9455 -0.000515847 0.00136333 108.661 17.8114 -11.7086 0 0 0.469646 0 0 -2.57205 -17.4678 829.67 
32.047 -0.000515847 0.00136477 108.671 17.5157 -11.7102 0 0 0.461844 0 0 -2.58572 -17.1777 815.897 
32.1486 -0.000515847 0.00136622 108.681 17.2242 -11.7119 0 0 0.454157 0 0 -2.59918 -16.8919 802.327 
32.2505 -0.000515847 0.00136767 108.691 16.9371 -11.7135 0 0 0.446584 0 0 -2.61245 -16.6103 788.957 
32.3525 -0.000515847 0.00136912 108.7 16.6543 -11.7151 0 0 0.439122 0 0 -2.62553 -16.3329 775.784 
32.4548 -0.000515847 0.00137057 108.709 16.3756 -11.7168 0 0 0.431771 0 0 -2.63841 -16.0596 762.807 
32.5572 -0.000515847 0.00137203 108.719 16.101 -11.7184 0 0 0.42453 0 0 -2.6511 -15.7903 750.022 
32.6599 -0.000515847 0.00137349 108.728 15.8306 -11.72 0 0 0.417396 0 0 -2.66361 -15.5251 737.428 
32.7627 -0.000515846 0.00137495 108.737 15.5642 -11.7216 0 0 0.410369 0 0 -2.67593 -15.2638 725.021 
32.8657 -0.000515846 0.00137642 108.745 15.3017 -11.7232 0 0 0.403446 0 0 -2.68806 -15.0064 712.8 
32.969 -0.000515846 0.00137789 108.754 15.0432 -11.7248 0 0 0.396628 0 0 -2.70002 -14.7529 700.761 
33.0724 -0.000515846 0.00137936 108.762 14.7886 -11.7264 0 0 0.389912 0 0 -2.7118 -14.5031 688.904 
33.176 -0.000515846 0.00138083 108.771 14.5378 -11.728 0 0 0.383297 0 0 -2.72341 -14.2572 677.224 
33.2798 -0.000515846 0.00138231 108.779 14.2908 -11.7296 0 0 0.376782 0 0 -2.73484 -14.0149 665.721 
33.3839 -0.000515846 0.00138379 108.787 14.0475 -11.7312 0 0 0.370365 0 0 -2.7461 -13.7763 654.391 
33.4881 -0.000515846 0.00138527 108.795 13.8079 -11.7328 0 0 0.364046 0 0 -2.75719 -13.5413 643.233 
33.5925 -0.000515846 0.00138676 108.803 13.572 -11.7343 0 0 0.357823 0 0 -2.76811 -13.3099 632.244 
33.6972 -0.000515846 0.00138825 108.811 13.3396 -11.7359 0 0 0.351694 0 0 -2.77887 -13.082 621.422 
33.802 -0.000515846 0.00138974 108.818 13.1108 -11.7375 0 0 0.345659 0 0 -2.78947 -12.8576 610.765 
33.907 -0.000515846 0.00139123 108.826 12.8854 -11.739 0 0 0.339716 0 0 -2.79991 -12.6366 600.271 
34.0123 -0.000515846 0.00139273 108.833 12.6636 -11.7406 0 0 0.333864 0 0 -2.81018 -12.419 589.937 
34.1177 -0.000515846 0.00139423 108.84 12.4451 -11.7421 0 0 0.328101 0 0 -2.8203 -12.2047 579.762 
34.2233 -0.000515846 0.00139573 108.847 12.23 -11.7437 0 0 0.322428 0 0 -2.83027 -11.9937 569.743 
34.3292 -0.000515846 0.00139724 108.854 12.0181 -11.7452 0 0 0.316842 0 0 -2.84009 -11.786 559.878 
34.4352 -0.000515845 0.00139874 108.861 11.8096 -11.7468 0 0 0.311342 0 0 -2.84975 -11.5815 550.166 
34.5415 -0.000515845 0.00140025 108.868 11.6043 -11.7483 0 0 0.305927 0 0 -2.85927 -11.3801 540.604 
34.6479 -0.000515845 0.00140177 108.875 11.4022 -11.7498 0 0 0.300597 0 0 -2.86864 -11.1819 531.19 
34.7546 -0.000515845 0.00140329 108.881 11.2032 -11.7513 0 0 0.295349 0 0 -2.87787 -10.9867 521.922 
34.8614 -0.000515845 0.00140481 108.888 11.0073 -11.7529 0 0 0.290183 0 0 -2.88695 -10.7946 512.799 
34.9685 -0.000515845 0.00140633 108.894 10.8145 -11.7544 0 0 0.285098 0 0 -2.89589 -10.6055 503.818 
35.0758 -0.000515845 0.00140786 108.9 10.6247 -11.7559 0 0 0.280092 0 0 -2.9047 -10.4193 494.977 
35.1833 -0.000515845 0.00140938 108.906 10.4378 -11.7574 0 0 0.275165 0 0 -2.91337 -10.2361 486.275 
35.2909 -0.000515845 0.00141092 108.912 10.2539 -11.7589 0 0 0.270315 0 0 -2.9219 -10.0557 477.709 
35.3988 -0.000515845 0.00141245 108.918 10.0729 -11.7604 0 0 0.265542 0 0 -2.9303 -9.87822 469.279 
35.5069 -0.000515845 0.00141399 108.924 9.89478 -11.7619 0 0 0.260844 0 0 -2.93857 -9.7035 460.981 
35.6153 -0.000515844 0.00141553 108.929 9.71944 -11.7634 0 0 0.25622 0 0 -2.9467 -9.53155 452.814 
35.7238 -0.000515844 0.00141707 108.935 9.54689 -11.7649 0 0 0.25167 0 0 -2.95472 -9.36231 444.777 
35.8325 -0.000515844 0.00141862 108.941 9.37707 -11.7664 0 0 0.247191 0 0 -2.9626 -9.19577 436.867 
35.9414 -0.000515844 0.00142017 108.946 9.20996 -11.7679 0 0 0.242784 0 0 -2.97036 -9.03187 429.083 
36.0506 -0.000515844 0.00142172 108.951 9.04551 -11.7694 0 0 0.238448 0 0 -2.978 -8.87059 421.424 
36.1599 -0.000515844 0.00142328 108.956 8.88368 -11.7709 0 0 0.234181 0 0 -2.98552 -8.71188 413.886 
36.2695 -0.000515844 0.00142483 108.962 8.72445 -11.7724 0 0 0.229982 0 0 -2.99292 -8.55572 406.469 
36.3793 -0.000515844 0.0014264 108.967 8.56778 -11.7739 0 0 0.22585 0 0 -3.00019 -8.40206 399.172 
36.4893 -0.000515843 0.00142796 108.971 8.41363 -11.7754 0 0 0.221785 0 0 -3.00736 -8.25088 391.991 
36.5995 -0.000515843 0.00142953 108.976 8.26196 -11.7768 0 0 0.217786 0 0 -3.01441 -8.10213 384.926 
36.7099 -0.000515843 0.0014311 108.981 8.11274 -11.7783 0 0 0.213851 0 0 -3.02135 -7.95578 377.975 
36.8205 -0.000515843 0.00143267 108.986 7.96593 -11.7798 0 0 0.20998 0 0 -3.02817 -7.81181 371.137 
36.9313 -0.000515843 0.00143425 108.99 7.82151 -11.7813 0 0 0.206172 0 0 -3.03488 -7.67016 364.41 
37.0424 -0.000515843 0.00143583 108.995 7.67943 -11.7827 0 0 0.202426 0 0 -3.0415 -7.53083 357.792 
37.1536 -0.000515843 0.00143741 108.999 7.53967 -11.7842 0 0 0.19874 0 0 -3.048 -7.39376 351.282 
37.2651 -0.000515843 0.001439 109.004 7.40219 -11.7857 0 0 0.195115 0 0 -3.05439 -7.25893 344.878 
37.3768 -0.000515842 0.00144059 109.008 7.26696 -11.7871 0 0 0.191549 0 0 -3.06069 -7.1263 338.578 
37.4887 -0.000515842 0.00144218 109.012 7.13395 -11.7886 0 0 0.188042 0 0 -3.06688 -6.99585 332.382 
37.6008 -0.000515842 0.00144377 109.016 7.00312 -11.79 0 0 0.184593 0 0 -3.07296 -6.86755 326.288 
37.7132 -0.000515842 0.00144537 109.02 6.87445 -11.7915 0 0 0.1812 0 0 -3.07896 -6.74135 320.294 
37.8257 -0.000515842 0.00144697 109.024 6.7479 -11.793 0 0 0.177863 0 0 -3.08485 -6.61724 314.399 
37.9385 -0.000515842 0.00144858 109.028 6.62344 -11.7944 0 0 0.174582 0 0 -3.09064 -6.49518 308.601 
38.0515 -0.000515842 0.00145018 109.032 6.50105 -11.7959 0 0 0.171354 0 0 -3.09636 -6.37515 302.9 
38.1647 -0.000515841 0.00145179 109.035 6.38068 -11.7973 0 0 0.168181 0 0 -3.10195 -6.25711 297.293 
38.2781 -0.000515841 0.00145341 109.039 6.26232 -11.7988 0 0 0.16506 0 0 -3.10748 -6.14103 291.779 
38.3917 -0.000515841 0.00145502 109.043 6.14594 -11.8002 0 0 0.161992 0 0 -3.1129 -6.02689 286.358 
38.5056 -0.000515841 0.00145664 109.046 6.0315 -11.8017 0 0 0.158974 0 0 -3.11823 -5.91465 281.027 
38.6196 -0.000515841 0.00145827 109.05 5.91898 -11.8031 0 0 0.156007 0 0 -3.12348 -5.8043 275.785 
38.7339 -0.000515841 0.00145989 109.053 5.80834 -11.8046 0 0 0.15309 0 0 -3.12864 -5.6958 270.631 
38.8484 -0.00051584 0.00146152 109.056 5.69957 -11.806 0 0 0.150223 0 0 -3.13371 -5.58912 265.564 
38.9632 -0.00051584 0.00146315 109.06 5.59263 -11.8075 0 0 0.147403 0 0 -3.1387 -5.48424 260.582 
39.0781 -0.00051584 0.00146479 109.063 5.48749 -11.8089 0 0 0.144631 0 0 -3.14361 -5.38114 255.684 
39.1933 -0.00051584 0.00146643 109.066 5.38414 -11.8103 0 0 0.141906 0 0 -3.14843 -5.27978 250.869 
39.3087 -0.00051584 0.00146807 109.069 5.28254 -11.8118 0 0 0.139228 0 0 -3.15318 -5.18013 246.136 
39.4243 -0.00051584 0.00146971 109.072 5.18266 -11.8132 0 0 0.136594 0 0 -3.15783 -5.08219 241.483 
39.5402 -0.000515839 0.00147136 109.075 5.08449 -11.8147 0 0 0.134006 0 0 -3.16243 -4.98591 236.91 
39.6562 -0.000515839 0.00147301 109.078 4.98799 -11.8161 0 0 0.131462 0 0 -3.16693 -4.89127 232.414 
39.7725 -0.000515839 0.00147466 109.081 4.89315 -11.8175 0 0 0.128962 0 0 -3.17136 -4.79826 227.996 
39.889 -0.000515839 0.00147632 109.083 4.79993 -11.819 0 0 0.126504 0 0 -3.17572 -4.70684 223.653 
40.0058 -0.000515839 0.00147798 109.086 4.70831 -11.8204 0 0 0.124089 0 0 -3.17999 -4.61699 219.385 
40.1227 -0.000515839 0.00147965 109.089 4.61827 -11.8218 0 0 0.121715 0 0 -3.18421 -4.52869 215.19 
40.2399 -0.000515838 0.00148131 109.091 4.52978 -11.8233 0 0 0.119382 0 0 -3.18835 -4.44191 211.068 
40.3573 -0.000515838 0.00148298 109.094 4.44283 -11.8247 0 0 0.11709 0 0 -3.19241 -4.35663 207.017 
40.4749 -0.000515838 0.00148466 109.096 4.35738 -11.8262 0 0 0.114837 0 0 -3.19641 -4.27283 203.036 
40.5928 -0.000515838 0.00148633 109.099 4.27341 -11.8276 0 0 0.112623 0 0 -3.20035 -4.19048 199.124 
40.7109 -0.000515838 0.00148801 109.101 4.1909 -11.829 0 0 0.110448 0 0 -3.2042 -4.10957 195.28 
40.8292 -0.000515837 0.0014897 109.103 4.10984 -11.8305 0 0 0.108311 0 0 -3.20799 -4.03007 191.503 
40.9477 -0.000515837 0.00149138 109.106 4.03019 -11.8319 0 0 0.106211 0 0 -3.21173 -3.95196 187.793 
41.0665 -0.000515837 0.00149307 109.108 3.95193 -11.8333 0 0 0.104148 0 0 -3.2154 -3.87521 184.147 
41.1855 -0.000515837 0.00149476 109.11 3.87505 -11.8348 0 0 0.102122 0 0 -3.219 -3.79982 180.565 
41.3047 -0.000515837 0.00149646 109.112 3.79952 -11.8362 0 0 0.100131 0 0 -3.22253 -3.72575 177.046 
41.4242 -0.000515837 0.00149816 109.114 3.72532 -11.8376 0 0 0.0981746 0 0 -3.22601 -3.65298 173.589 
41.5439 -0.000515836 0.00149986 109.116 3.65243 -11.8391 0 0 0.0962532 0 0 -3.22943 -3.5815 170.193 
41.6638 -0.000515836 0.00150157 109.118 3.58084 -11.8405 0 0 0.0943658 0 0 -3.23279 -3.51128 166.857 
41.7839 -0.000515836 0.00150328 109.12 3.51051 -11.8419 0 0 0.0925119 0 0 -3.23609 -3.44232 163.581 
41.9043 -0.000515836 0.00150499 109.122 3.44143 -11.8434 0 0 0.0906909 0 0 -3.23933 -3.37457 160.362 
42.0249 -0.000515836 0.00150671 109.124 3.37358 -11.8448 0 0 0.0889024 0 0 -3.24252 -3.30803 157.201 
42.1458 -0.000515835 0.00150842 109.126 3.30694 -11.8462 0 0 0.0871458 0 0 -3.24565 -3.24268 154.097 
42.2668 -0.000515835 0.00151015 109.127 3.2415 -11.8477 0 0 0.0854206 0 0 -3.24872 -3.1785 151.048 
42.3881 -0.000515835 0.00151187 109.129 3.17722 -11.8491 0 0 0.0837264 0 0 -3.25174 -3.11547 148.053 
42.5097 -0.000515835 0.0015136 109.131 3.11411 -11.8505 0 0 0.0820626 0 0 -3.25471 -3.05358 145.112 
42.6314 -0.000515835 0.00151533 109.132 3.05212 -11.852 0 0 0.0804287 0 0 -3.25763 -2.99279 142.224 
42.7534 -0.000515834 0.00151707 109.134 2.99126 -11.8534 0 0 0.0788244 0 0 -3.26049 -2.93311 139.389 
42.8757 -0.000515834 0.00151881 109.135 2.9315 -11.8549 0 0 0.077249 0 0 -3.2633 -2.8745 136.604 
42.9982 -0.000515834 0.00152055 109.137 2.87281 -11.8563 0 0 0.0757022 0 0 -3.26607 -2.81695 133.87 
43.1209 -0.000515834 0.0015223 109.138 2.8152 -11.8577 0 0 0.0741835 0 0 -3.26878 -2.76045 131.186 
43.2438 -0.000515834 0.00152405 109.14 2.75863 -11.8592 0 0 0.0726924 0 0 -3.27144 -2.70497 128.55 
43.367 -0.000515833 0.0015258 109.141 2.70309 -11.8606 0 0 0.0712286 0 0 -3.27406 -2.65051 125.962 
43.4904 -0.000515833 0.00152755 109.143 2.64857 -11.862 0 0 0.0697914 0 0 -3.27663 -2.59704 123.422 
43.6141 -0.000515833 0.00152931 109.144 2.59504 -11.8635 0 0 0.0683806 0 0 -3.27916 -2.54455 120.928 
43.738 -0.000515833 0.00153107 109.145 2.5425 -11.8649 0 0 0.0669956 0 0 -3.28164 -2.49303 118.48 
43.8621 -0.000515832 0.00153284 109.146 2.49092 -11.8664 0 0 0.0656362 0 0 -3.28407 -2.44245 116.077 
43.9865 -0.000515832 0.00153461 109.148 2.4403 -11.8678 0 0 0.0643018 0 0 -3.28646 -2.3928 113.718 
44.1111 -0.000515832 0.00153638 109.149 2.3906 -11.8693 0 0 0.062992 0 0 -3.28881 -2.34407 111.403 
44.2359 -0.000515832 0.00153816 109.15 2.34183 -11.8707 0 0 0.0617064 0 0 -3.29111 -2.29624 109.13 
44.361 -0.000515832 0.00153994 109.151 2.29396 -11.8721 0 0 0.0604447 0 0 -3.29337 -2.2493 106.9 
44.4864 -0.000515831 0.00154172 109.152 2.24698 -11.8736 0 0 0.0592065 0 0 -3.2956 -2.20323 104.711 
44.6119 -0.000515831 0.00154351 109.153 2.20088 -11.875 0 0 0.0579913 0 0 -3.29779 -2.15802 102.563 
44.7377 -0.000515831 0.0015453 109.154 2.15563 -11.8765 0 0 0.0567988 0 0 -3.29993 -2.11365 100.454 
