# This file was generated by TiberCAD (GraceIO.C)
# Stores 1D elemental data in format suitable for Grace
# x	eJoule	hJoule	RecHeat	ePelTh	hPelTh	TotalHeat	Wq_x	Wn_x	Wp_x	W_x	kappa_xx	kappa_zz
15.3543453	99.88080195	273.7895607	12714.18484	8.798253809	-268.3314767	12828.32198	78.78641612	-11.05886078	7.241212486	74.96876782	1.5	1.5	
15.42391312	99.98561207	270.6855385	12570.51898	8.666926626	-265.2922332	12684.56483	78.87514192	-11.06532308	7.158921156	74.96874	1.5	1.5	
15.49361469	100.0894888	267.610585	12428.18794	8.536685359	-262.2813819	12542.14332	78.9630413	-11.07173353	7.077404641	74.96871241	1.5	1.5	
15.56345022	100.1924373	264.5645014	12287.18282	8.407531335	-259.2987304	12401.04856	79.05012003	-11.07809251	6.996657565	74.96868509	1.5	1.5	
15.63341996	100.294463	261.5470887	12147.49469	8.279455903	-256.3440856	12261.27161	79.13638384	-11.08440038	6.916674533	74.96865799	1.5	1.5	
15.70352416	100.3955712	258.5581488	12009.11466	8.152452851	-253.4172556	12122.80357	79.22183851	-11.09065751	6.837450184	74.96863118	1.5	1.5	
15.77376315	100.4957673	255.5974801	11872.03369	8.026526456	-250.5180447	11985.63542	79.30648979	-11.09686428	6.75897907	74.96860458	1.5	1.5	
15.84413726	100.5950568	252.6648819	11736.24275	7.901666922	-247.6462584	11849.7581	79.39034354	-11.10302105	6.68125576	74.96857825	1.5	1.5	
15.91464666	100.6934448	249.760161	11601.73318	7.777860872	-244.8017096	11715.16294	79.47340532	-11.10912819	6.604275029	74.96855216	1.5	1.5	
15.98529152	100.7909366	246.8831253	11468.49634	7.655110089	-241.9842119	11581.8413	79.55568066	-11.11518604	6.528031683	74.9685263	1.5	1.5	
16.05607218	100.8875377	244.0335752	11336.52326	7.533420028	-239.1935711	11449.78422	79.63717531	-11.12119498	6.452520327	74.96850066	1.5	1.5	
16.126989	100.9832535	241.2113118	11205.80497	7.41277666	-236.4295944	11318.98272	79.71789506	-11.12715538	6.377735592	74.96847527	1.5	1.5	
16.19804213	101.0780893	238.4161458	11076.33297	7.293162403	-233.6920989	11189.42827	79.79784536	-11.13306758	6.303672362	74.96845013	1.5	1.5	
16.26923177	101.1720503	235.6478852	10948.09861	7.174592268	-230.9808974	11061.11224	79.87703171	-11.13893195	6.230325454	74.96842521	1.5	1.5	
16.34055835	101.2651421	232.9063305	10821.0929	7.05706651	-228.2957959	10934.02565	79.95545988	-11.14474884	6.157689484	74.96840053	1.5	1.5	
16.41202205	101.35737	230.1912935	10695.30736	6.940540916	-225.6366132	10808.15995	80.0331353	-11.15051861	6.085759371	74.96837606	1.5	1.5	
16.48362308	101.4487392	227.5025833	10570.73339	6.825061465	-223.0031621	10683.50661	80.11006351	-11.15624161	6.014529968	74.96835187	1.5	1.5	
16.55536181	101.5392553	224.8400052	10447.36219	6.710589948	-220.3952546	10560.05678	80.18625004	-11.1619182	5.94399602	74.96832786	1.5	1.5	
16.62723839	101.6289235	222.2033739	10325.18541	6.597118004	-217.8127111	10437.80212	80.26170028	-11.16754872	5.874152535	74.96830409	1.5	1.5	
16.69925319	101.7177492	219.5924949	10204.19428	6.484684641	-215.2553409	10316.73387	80.33641982	-11.17313354	5.80499427	74.96828055	1.5	1.5	
16.77140641	101.8057377	217.007183	10084.38041	6.373205392	-212.7229668	10196.84357	80.41041398	-11.17867299	5.736516228	74.96825722	1.5	1.5	
16.84369835	101.8928944	214.4472471	9965.735193	6.26277939	-210.2153995	10078.12271	80.48368828	-11.18416742	5.668713271	74.96823413	1.5	1.5	
16.91612927	101.9792247	211.9125011	9848.250191	6.153283474	-207.7324624	9960.562738	80.55624808	-11.18961719	5.601580377	74.96821126	1.5	1.5	
16.98869944	102.0647338	209.4027581	9731.916976	6.04483338	-205.2739694	9844.155332	80.62809871	-11.19502264	5.535112519	74.96818859	1.5	1.5	
17.06140912	102.1494273	206.9178319	9616.727105	5.937306624	-202.8397438	9728.891927	80.69924558	-11.20038411	5.46930468	74.96816615	1.5	1.5	
17.13425856	102.2333102	204.4575374	9502.672226	5.830807173	-200.4296018	9614.764279	80.76969395	-11.20570194	5.404151885	74.9681439	1.5	1.5	
17.2072481	102.3163882	202.0216885	9389.743885	5.725236038	-198.0433655	9501.763832	80.83944926	-11.21097647	5.339649118	74.96812191	1.5	1.5	
17.28037789	102.3986662	199.6101046	9277.93393	5.62065429	-195.6808572	9389.882498	80.90851659	-11.21620805	5.275791528	74.96810007	1.5	1.5	
17.35364833	102.4801499	197.2225987	9167.233872	5.517028035	-193.341896	9279.111753	80.9769014	-11.22139701	5.212574081	74.96807846	1.5	1.5	
17.42705952	102.5608444	194.8589933	9057.635676	5.414335758	-191.0263097	9169.443539	81.04460877	-11.22654369	5.149992008	74.96805709	1.5	1.5	
17.50061189	102.6407551	192.5191018	8949.13088	5.31262892	-188.7339149	9060.869451	81.11164403	-11.23164842	5.088040291	74.9680359	1.5	1.5	
17.57430576	102.7198873	190.2027424	8841.711233	5.211834479	-186.4645371	8953.38116	81.17801243	-11.23671155	5.026714046	74.96801492	1.5	1.5	
17.64814113	102.7982462	187.9097425	8735.368908	5.111978468	-184.218007	8846.970868	81.2437189	-11.24173339	4.96600863	74.96799414	1.5	1.5	
17.72211851	102.8758372	185.6399154	8630.095439	5.013080692	-181.9941425	8741.63013	81.30876882	-11.24671429	4.905919035	74.96797356	1.5	1.5	
17.79623821	102.9526656	183.393082	8525.882679	4.915084683	-179.7927706	8637.350741	81.37316733	-11.25165458	4.846440448	74.9679532	1.5	1.5	
17.87050029	103.0287365	181.1690702	8422.722825	4.818016086	-177.613723	8534.124925	81.43691934	-11.25655458	4.787568246	74.967933	1.5	1.5	
17.94490507	103.1040553	178.9677015	8320.607766	4.721862417	-175.4568261	8431.944559	81.50003	-11.26141461	4.729297639	74.96791303	1.5	1.5	
18.01945298	103.1786272	176.7887949	8219.529272	4.62663181	-173.3219032	8330.801422	81.56250448	-11.26623501	4.67162377	74.96789324	1.5	1.5	
18.09414427	103.2524576	174.6321757	8119.479396	4.532290207	-171.2087851	8230.687534	81.62434783	-11.27101611	4.61454195	74.96787367	1.5	1.5	
18.16897908	103.3255515	172.4976728	8020.450366	4.438852953	-169.1173046	8131.595139	81.68556491	-11.27575821	4.55804759	74.96785428	1.5	1.5	
18.2439577	103.3979141	170.3851115	7922.434236	4.346310909	-167.0472917	8033.516281	81.74616074	-11.28046165	4.502136003	74.96783509	1.5	1.5	
18.31908044	103.4695508	168.2943182	7825.423098	4.254653119	-164.9985774	7936.443043	81.80614029	-11.28512674	4.446802532	74.96781608	1.5	1.5	
18.39434762	103.5404667	166.2251181	7729.409005	4.163885747	-162.9709912	7840.367484	81.86550857	-11.2897538	4.392042496	74.96779726	1.5	1.5	
18.46975958	103.6106671	164.1773387	7634.384089	4.073990383	-160.9643652	7745.28172	81.92427052	-11.29434316	4.337851266	74.96777862	1.5	1.5	
18.54531651	103.6801571	162.1508107	7540.340652	3.984965728	-158.9785346	7651.178051	81.982431	-11.29889512	4.28422431	74.96776019	1.5	1.5	
18.62101868	103.7489418	160.1453649	7447.270975	3.89680806	-157.0133343	7558.048756	82.03999482	-11.30341001	4.231157088	74.9677419	1.5	1.5	
18.69686635	103.8170264	158.1608317	7355.16733	3.809511022	-155.068599	7465.8861	82.0969669	-11.30788812	4.178645058	74.96772384	1.5	1.5	
18.77285984	103.8844161	156.197042	7264.022017	3.72306898	-153.1441642	7374.682379	82.15335203	-11.31232978	4.126683695	74.96770594	1.5	1.5	
18.84899942	103.9511159	154.2538281	7173.827377	3.637476213	-151.2398662	7284.429931	82.20915501	-11.3167353	4.075268503	74.96768822	1.5	1.5	
18.92528535	104.017131	152.331023	7084.575801	3.552726264	-149.3555424	7195.121139	82.26438065	-11.32110497	4.024395015	74.9676707	1.5	1.5	
19.00171794	104.0824664	150.4284605	6996.259698	3.468815585	-147.4910305	7106.74841	82.31903369	-11.32543912	3.974058778	74.96765335	1.5	1.5	
19.07829747	104.1471274	148.545975	6908.871516	3.385736594	-145.6461693	7019.304186	82.37311884	-11.32973804	3.924255364	74.96763617	1.5	1.5	
19.15502421	104.2111188	146.6834022	6822.403749	3.303484667	-143.8207985	6932.780956	82.42664082	-11.33400204	3.874980372	74.96761916	1.5	1.5	
19.23189843	104.2744459	144.8405782	6736.848919	3.222054245	-142.0147584	6847.171239	82.47960431	-11.33823142	3.826229422	74.96760231	1.5	1.5	
19.30892042	104.3371135	143.0173403	6652.19959	3.141438145	-140.2278902	6762.467592	82.53201397	-11.34242648	3.777998158	74.96758565	1.5	1.5	
19.38609047	104.3991268	141.2135259	6568.448333	3.061632174	-138.4600354	6678.662583	82.58387443	-11.34658752	3.730282233	74.96756915	1.5	1.5	
19.46340895	104.4604908	139.428972	6485.587694	2.982636982	-136.7110348	6595.748759	82.63519037	-11.35071485	3.683077286	74.9675528	1.5	1.5	
19.54087612	104.5212106	137.6635185	6403.61036	2.904432756	-134.9807327	6513.71879	82.68596638	-11.35480875	3.636379041	74.96753667	1.5	1.5	
19.61849217	104.5812909	135.9170078	6322.50912	2.827024267	-133.2689749	6432.565468	82.73620694	-11.35886953	3.59018328	74.96752068	1.5	1.5	
19.69625738	104.6407368	134.1892809	6242.276708	2.750404611	-131.5756065	6352.281524	82.78591655	-11.36289747	3.544485757	74.96750484	1.5	1.5	
19.77417204	104.6995532	132.48018	6162.905901	2.674561088	-129.9004736	6272.859722	82.8350998	-11.36689287	3.499282254	74.96748919	1.5	1.5	
19.85223654	104.7577451	130.7895453	6084.389386	2.59950854	-128.2434199	6194.292765	82.88376118	-11.37085601	3.454568501	74.96747367	1.5	1.5	
19.93045119	104.8153175	129.1172198	6006.719977	2.525215747	-126.6042927	6116.573438	82.93190521	-11.3747872	3.410340307	74.96745832	1.5	1.5	
20.00881614	104.8722751	127.4630509	5929.890686	2.451688851	-124.9829428	6039.694758	82.97953625	-11.37868671	3.366593591	74.96744314	1.5	1.5	
20.08733166	104.9286228	125.8268843	5853.894447	2.378918106	-123.3792197	5963.649653	83.02665869	-11.38255482	3.323324234	74.9674281	1.5	1.5	
20.16599821	104.9843655	124.2085622	5778.724042	2.306921744	-121.792969	5888.430923	83.07327706	-11.38639184	3.280528029	74.96741325	1.5	1.5	
20.24481602	105.0395082	122.6079327	5704.372494	2.235650796	-120.2240432	5814.031542	83.11939563	-11.39019803	3.238200911	74.96739851	1.5	1.5	
20.32378524	105.0940555	121.0248465	5630.832974	2.165127447	-118.672296	5740.444708	83.16501874	-11.39397368	3.1963389	74.96738396	1.5	1.5	
20.40290635	105.1480123	119.4591481	5558.098353	2.095362427	-117.1375753	5667.663301	83.21015077	-11.39771907	3.154937846	74.96736954	1.5	1.5	
20.48217958	105.2013833	117.9106884	5486.161784	2.026298373	-115.6197364	5595.680417	83.25479603	-11.40143449	3.113993766	74.96735531	1.5	1.5	
20.56160516	105.2541734	116.3793182	5415.016444	1.957986975	-114.1186328	5524.48929	83.29895869	-11.40512019	3.073502687	74.96734118	1.5	1.5	
20.64118347	105.3063873	114.8648871	5344.655417	1.89038416	-112.6341181	5454.082957	83.34264312	-11.40877647	3.033460589	74.96732723	1.5	1.5	
20.72091471	105.3580297	113.3672484	5275.071984	1.823496062	-111.166049	5384.454709	83.38585344	-11.41240359	2.993863563	74.96731341	1.5	1.5	
20.80079926	105.4091054	111.8862533	5206.259316	1.757330763	-109.7142799	5315.597725	83.42859394	-11.41600183	2.954707642	74.96729975	1.5	1.5	
20.88083736	105.4596189	110.4217563	5138.210725	1.691850734	-108.2786691	5247.505281	83.47086873	-11.41957146	2.91598894	74.96728621	1.5	1.5	
20.96102934	105.509575	108.973611	5070.919504	1.627092529	-106.859073	5180.170709	83.51268202	-11.42311275	2.87770356	74.96727284	1.5	1.5	
21.04137549	105.5589784	107.5416724	5004.378989	1.563008144	-105.4553509	5113.587297	83.55403793	-11.42662596	2.839847636	74.9672596	1.5	1.5	
21.12187608	105.6078336	106.1257973	4938.582602	1.49962579	-104.067362	5047.748497	83.59494052	-11.43011136	2.802417347	74.9672465	1.5	1.5	
21.20253146	105.6561454	104.7258413	4873.523709	1.436924474	-102.6949655	4982.647654	83.63539392	-11.43356923	2.765408845	74.96723354	1.5	1.5	
21.28334183	105.7039181	103.3416638	4809.195853	1.374887669	-101.3380244	4918.278298	83.67540215	-11.43699981	2.728818385	74.96722073	1.5	1.5	
21.36430759	105.7511566	101.9731211	4745.592435	1.313550349	-99.99639762	4854.633866	83.71496928	-11.44040337	2.69264214	74.96720805	1.5	1.5	
21.44542904	105.7978652	100.6200729	4682.707	1.252852074	-98.66994894	4791.707841	83.75409932	-11.44378018	2.656876371	74.96719552	1.5	1.5	
21.52670636	105.8440485	99.28238122	4620.533208	1.192828906	-97.35854278	4729.493923	83.7927962	-11.44713048	2.6215174	74.96718312	1.5	1.5	
21.60813999	105.8897111	97.95990438	4559.064545	1.133468072	-96.06204086	4667.985587	83.83106392	-11.45045455	2.586561457	74.96717083	1.5	1.5	
21.68973018	105.9348573	96.6525054	4498.294708	1.0747452	-94.78030961	4607.176506	83.86890643	-11.45375263	2.552004891	74.96715869	1.5	1.5	
21.7714771	105.9794917	95.36004855	4438.217459	1.016668023	-93.51321617	4547.060451	83.90632757	-11.45702498	2.517844089	74.96714668	1.5	1.5	
21.85338126	106.0236187	94.08239412	4378.826371	0.9592505411	-92.26062368	4487.631011	83.94333132	-11.46027185	2.484075333	74.9671348	1.5	1.5	
21.93544296	106.0672429	92.81940652	4320.1152	0.9024482626	-91.0224002	4428.881897	83.97992154	-11.4634935	2.450695012	74.96712306	1.5	1.5	
22.01766233	106.1103684	91.57095334	4262.077856	0.8462821462	-89.79841591	4370.807044	84.01610201	-11.46669017	2.4176996	74.96711144	1.5	1.5	
22.10003971	106.1529997	90.33690013	4204.70815	0.7907402731	-88.58853945	4313.400251	84.05187649	-11.4698621	2.38508552	74.96709991	1.5	1.5	
22.18257545	106.1951411	89.11711259	4147.999901	0.735820091	-87.39263952	4256.655336	84.0872489	-11.47300955	2.352849199	74.96708855	1.5	1.5	
22.26526995	106.2367971	87.9114573	4091.946965	0.6815168897	-86.21058565	4200.56615	84.122223	-11.47613277	2.320987086	74.96707732	1.5	1.5	
22.34812344	106.277972	86.71980347	4036.543316	0.6278159881	-85.04225009	4145.126657	84.15680248	-11.479232	2.2894957	74.96706618	1.5	1.5	
22.43113617	106.3186699	85.54202115	3981.782971	0.5747225757	-83.88750564	4090.330879	84.19099106	-11.48230747	2.258371585	74.96705517	1.5	1.5	
22.51430847	106.3588952	84.37798012	3927.659932	0.5222280838	-82.74622501	4036.17281	84.22479243	-11.48535943	2.227611277	74.96704427	1.5	1.5	
22.59764067	106.398652	83.22755115	3874.168244	0.4703273902	-81.61828183	3982.646493	84.2582103	-11.48838812	2.197211339	74.96703352	1.5	1.5	
22.68113304	106.4379448	82.09060598	3821.301996	0.4190146493	-80.50355068	3929.746011	84.29124829	-11.49139378	2.167168359	74.96702287	1.5	1.5	
22.76478593	106.4767775	80.96701703	3769.05531	0.3682864793	-79.40190676	3877.465484	84.32391002	-11.49437664	2.137478946	74.96701232	1.5	1.5	
22.84859964	106.5151545	79.85665752	3717.422339	0.3181366859	-78.31322609	3825.799062	84.35619911	-11.49733694	2.108139728	74.9670019	1.5	1.5	
22.93257448	106.5530798	78.75940169	3666.397288	0.2685600659	-77.23738567	3774.740944	84.38811915	-11.5002749	2.079147362	74.96699161	1.5	1.5	
23.01671075	106.5905576	77.6751246	3615.974394	0.2195519626	-76.17426328	3724.285365	84.41967367	-11.50319077	2.050498526	74.96698142	1.5	1.5	
23.10100878	106.6275921	76.60370201	3566.147929	0.1711081588	-75.12373739	3674.426594	84.45086621	-11.50608477	2.022189918	74.96697135	1.5	1.5	
23.18546886	106.6641872	75.54501065	3516.912206	0.1232219895	-74.08568744	3625.158938	84.48170026	-11.50895713	1.994218261	74.96696139	1.5	1.5	
23.2700913	106.7003471	74.49892812	3468.261579	0.07588983716	-73.05999365	3576.476751	84.51217933	-11.51180809	1.966580303	74.96695155	1.5	1.5	
23.35487639	106.7360757	73.4653327	3420.190434	0.02910658179	-72.04653698	3528.374412	84.54230683	-11.51463785	1.93927281	74.96694179	1.5	1.5	
23.43982447	106.7713772	72.44410359	3372.693194	-0.01713397658	-71.04519922	3480.846342	84.57208626	-11.51744665	1.912292571	74.96693218	1.5	1.5	
23.52493583	106.8062554	71.43512054	3325.764312	-0.06283652207	-70.05586273	3433.886989	84.60152099	-11.52023471	1.885636392	74.96692266	1.5	1.5	
23.61021089	106.8407145	70.43826324	3279.398234	-0.1079969854	-69.0784097	3387.490805	84.63061444	-11.52300226	1.859301076	74.96691325	1.5	1.5	
23.69564993	106.8747582	69.45341366	3233.589511	-0.1526379637	-68.11272483	3341.65232	84.65936998	-11.52574951	1.833283489	74.96690396	1.5	1.5	
23.78125317	106.9083906	68.48045525	3188.332762	-0.1967503642	-67.15869392	3296.366163	84.68779091	-11.52847669	1.807580534	74.96689475	1.5	1.5	
23.86702089	106.9416155	67.51927139	3143.622602	-0.2403492195	-66.21620297	3251.626937	84.71588054	-11.53118399	1.782189114	74.96688566	1.5	1.5	
23.95295353	106.9744368	66.5697447	3099.453614	-0.2834194131	-65.28513688	3207.429239	84.74364221	-11.53387165	1.757106114	74.96687667	1.5	1.5	
24.03905146	107.0068584	65.63175956	3055.820453	-0.3259888091	-64.36538276	3163.767699	84.77107921	-11.53653988	1.732328461	74.96686779	1.5	1.5	
24.12531483	107.038884	64.70520315	3012.717908	-0.3680571779	-63.45683014	3120.637108	84.79819472	-11.53918889	1.70785316	74.96685899	1.5	1.5	
24.21174401	107.0705176	63.78996143	2970.140714	-0.409616421	-62.55936726	3078.032209	84.82499202	-11.54181889	1.683677185	74.96685031	1.5	1.5	
24.29833941	107.1017628	62.88592046	2928.083604	-0.4506770403	-61.67288269	3035.947728	84.85147429	-11.5444301	1.65979751	74.9668417	1.5	1.5	
24.38510124	107.1326234	61.99296948	2886.541459	-0.4912626087	-60.79726817	2994.378521	84.87764473	-11.54702271	1.636211194	74.96683322	1.5	1.5	
24.47202986	107.1631032	61.11099672	2845.509117	-0.53133939	-59.93241394	2953.319464	84.90350646	-11.54959693	1.612915272	74.9668248	1.5	1.5	
24.55912564	107.1932059	60.23989141	2804.981454	-0.5709507148	-59.07821194	2912.765389	84.92906267	-11.55215298	1.589906803	74.96681649	1.5	1.5	
24.6463888	107.2229351	59.37954474	2764.953444	-0.6100788113	-58.23455546	2872.711289	84.95431644	-11.55469105	1.5671829	74.96680829	1.5	1.5	
24.73381974	107.2522945	58.5298471	2725.420017	-0.6487284429	-57.40133717	2833.152093	84.97927087	-11.55721135	1.544740655	74.96680017	1.5	1.5	
24.82141875	107.2812878	57.69069092	2686.376199	-0.6869220814	-56.57845194	2794.082803	85.00392904	-11.55971408	1.522577211	74.96679217	1.5	1.5	
24.90918616	107.3099185	56.8619686	2647.817016	-0.7246353043	-55.76579416	2755.498474	85.02829396	-11.56219944	1.500689717	74.96678424	1.5	1.5	
24.99712231	107.3381903	56.04357369	2609.737544	-0.7619049216	-54.96325993	2717.394144	85.05236867	-11.56466762	1.479075346	74.96677639	1.5	1.5	
25.08522749	107.3661067	55.23540072	2572.132906	-0.798707244	-54.1707457	2679.764961	85.07615618	-11.56711882	1.457731301	74.96676865	1.5	1.5	
25.17350208	107.3936713	54.43734432	2534.998226	-0.8350627665	-53.38814845	2642.606031	85.09965947	-11.56955325	1.436654786	74.96676101	1.5	1.5	
25.2619463	107.4208876	53.64930115	2498.328725	-0.8709801604	-52.61536706	2605.912566	85.12288145	-11.57197109	1.415843062	74.96675343	1.5	1.5	
25.3505606	107.447759	52.87116681	2462.119573	-0.90643516	-51.85229903	2569.679764	85.14582511	-11.57437253	1.395293359	74.96674594	1.5	1.5	
25.43934528	107.4742891	52.102839	2426.366033	-0.9414745492	-51.09884455	2533.902842	85.16849334	-11.57675777	1.375002963	74.96673854	1.5	1.5	
25.52830057	107.5004813	51.3442167	2391.063433	-0.9760701271	-50.35490442	2498.577157	85.19088902	-11.57912699	1.354969196	74.96673123	1.5	1.5	
25.61742693	107.526339	50.59519763	2356.20704	-1.010230754	-49.62037854	2463.697968	85.21301506	-11.58148039	1.335189346	74.96672402	1.5	1.5	
25.70672463	107.5518657	49.85568205	2321.792236	-1.043977891	-48.89516937	2429.260636	85.23487427	-11.58381815	1.315660769	74.96671689	1.5	1.5	
25.79619391	107.5770646	49.12557126	2287.814451	-1.077303742	-48.17918014	2395.260603	85.25646943	-11.58614045	1.296380846	74.96670983	1.5	1.5	
25.88583523	107.6019392	48.40476521	2254.269057	-1.110200145	-47.47231278	2361.693248	85.27780339	-11.58844749	1.277346927	74.96670283	1.5	1.5	
25.97564896	107.6264928	47.69316576	2221.151506	-1.142695981	-46.77447135	2328.553997	85.29887897	-11.59073944	1.258556409	74.96669594	1.5	1.5	
26.06563532	107.6507286	46.99067663	2188.457341	-1.174781836	-46.08556146	2295.838403	85.31969886	-11.59301649	1.24000674	74.96668911	1.5	1.5	
26.15579461	107.67465	46.29720136	2156.182097	-1.206462195	-45.40548864	2263.541997	85.34026583	-11.59527881	1.221695363	74.96668238	1.5	1.5	
