# This file was generated by TiberCAD (GraceIO.C)
# Stores 1D elemental data in format suitable for Grace
# x	eJoule	hJoule	RecHeat	ePelTh	hPelTh	TotalHeat	Wq_x	Wn_x	Wp_x	W_x	kappa_xx	kappa_zz
22.26526995	106.2367966	87.91145712	4091.946957	0.6815168451	-86.21058547	4200.566142	84.12222322	-11.47613277	2.320987081	74.96707753	1.5	1.5	
22.34812344	106.2779714	86.71980328	4036.543308	0.6278159577	-85.04224991	4145.126649	84.1568027	-11.479232	2.289495695	74.96706639	1.5	1.5	
22.43113617	106.3186693	85.54202096	3981.782964	0.5747225339	-83.88750546	4090.330871	84.19099128	-11.48230747	2.25837158	74.96705539	1.5	1.5	
22.51430847	106.3588946	84.37797994	3927.659925	0.522228062	-82.74622484	4036.172802	84.22479266	-11.48535944	2.227611272	74.9670445	1.5	1.5	
22.59764067	106.3986515	83.22755097	3874.168237	0.4703273513	-81.61828166	3982.646485	84.25821051	-11.48838813	2.197211334	74.96703372	1.5	1.5	
22.68113304	106.4379442	82.0906058	3821.301989	0.4190146206	-80.50355051	3929.746003	84.29124851	-11.49139378	2.167168355	74.96702308	1.5	1.5	
22.76478593	106.476777	80.96701686	3769.055303	0.3682864477	-79.4019066	3877.465476	84.32391022	-11.49437664	2.137478942	74.96701252	1.5	1.5	
22.84859964	106.5151539	79.85665735	3717.422333	0.3181366565	-78.31322593	3825.799055	84.35619934	-11.49733694	2.108139724	74.96700213	1.5	1.5	
22.93257448	106.5530793	78.75940152	3666.397281	0.2685600361	-77.23738551	3774.740936	84.38811936	-11.5002749	2.079147357	74.96699181	1.5	1.5	
23.01671075	106.5905571	77.67512443	3615.974388	0.2195519324	-76.17426312	3724.285358	84.4196739	-11.50319077	2.050498521	74.96698165	1.5	1.5	
23.10100878	106.6275915	76.60370185	3566.147922	0.171108128	-75.12373724	3674.426587	84.45086643	-11.50608477	2.022189913	74.96697157	1.5	1.5	
23.18546886	106.6641867	75.54501049	3516.9122	0.1232219601	-74.08568728	3625.158931	84.48170049	-11.50895714	1.994218257	74.96696161	1.5	1.5	
23.2700913	106.7003465	74.49892796	3468.261573	0.0758898101	-73.0599935	3576.476744	84.51217956	-11.51180809	1.966580299	74.96695177	1.5	1.5	
23.35487639	106.7360752	73.46533255	3420.190427	0.0291065589	-72.04653683	3528.374405	84.54230707	-11.51463785	1.939272806	74.96694202	1.5	1.5	
23.43982447	106.7713766	72.44410344	3372.693188	-0.01713400235	-71.04519907	3480.846335	84.57208649	-11.51744665	1.912292567	74.9669324	1.5	1.5	
23.52493583	106.8062549	71.43512039	3325.764306	-0.06283655007	-70.05586259	3433.886982	84.60152121	-11.52023472	1.885636388	74.96692288	1.5	1.5	
23.61021089	106.8407139	70.43826309	3279.398228	-0.1079970213	-69.07840956	3387.490799	84.63061466	-11.52300226	1.859301072	74.96691346	1.5	1.5	
23.69564993	106.8747577	69.45341351	3233.589505	-0.1526379733	-68.11272468	3341.652313	84.65937019	-11.52574952	1.833283485	74.96690416	1.5	1.5	
23.78125317	106.9083901	68.48045511	3188.332756	-0.1967503996	-67.15869378	3296.366157	84.68779113	-11.52847669	1.80758053	74.96689497	1.5	1.5	
23.86702089	106.941615	67.51927125	3143.622597	-0.2403492511	-66.21620283	3251.626931	84.71588074	-11.53118399	1.782189111	74.96688586	1.5	1.5	
23.95295353	106.9744362	66.56974456	3099.453608	-0.2834194429	-65.28513675	3207.429233	84.74364243	-11.53387166	1.75710611	74.96687688	1.5	1.5	
24.03905146	107.0068578	65.63175942	3055.820447	-0.3259888323	-64.36538263	3163.767693	84.77107943	-11.53653989	1.732328457	74.966868	1.5	1.5	
24.12531483	107.0388835	64.70520301	3012.717903	-0.3680572091	-63.45683001	3120.637102	84.79819494	-11.5391889	1.707853157	74.9668592	1.5	1.5	
24.21174401	107.070517	63.78996129	2970.140708	-0.4096164444	-62.55936713	3078.032203	84.82499224	-11.5418189	1.683677181	74.96685052	1.5	1.5	
24.29833941	107.1017622	62.88592033	2928.083599	-0.4506770725	-61.67288256	3035.947722	84.85147451	-11.5444301	1.659797506	74.96684191	1.5	1.5	
24.38510124	107.1326229	61.99296935	2886.541454	-0.4912626325	-60.79726804	2994.378515	84.87764496	-11.54702271	1.63621119	74.96683344	1.5	1.5	
24.47202986	107.1631026	61.11099659	2845.509112	-0.5313394184	-59.93241382	2953.319458	84.90350669	-11.54959693	1.612915269	74.96682502	1.5	1.5	
24.55912564	107.1932053	60.23989128	2804.981449	-0.570950742	-59.07821182	2912.765383	84.9290629	-11.55215298	1.5899068	74.96681672	1.5	1.5	
24.6463888	107.2229345	59.37954462	2764.953439	-0.6100788347	-58.23455534	2872.711283	84.95431667	-11.55469105	1.567182897	74.96680851	1.5	1.5	
24.73381974	107.2522939	58.52984698	2725.420012	-0.6487284652	-57.40133705	2833.152087	84.97927109	-11.55721135	1.544740651	74.96680039	1.5	1.5	
24.82141875	107.2812872	57.6906908	2686.376194	-0.6869221138	-56.57845182	2794.082798	85.00392925	-11.55971408	1.522577208	74.96679237	1.5	1.5	
24.90918616	107.3099179	56.86196848	2647.817012	-0.7246353322	-55.76579405	2755.498469	85.02829419	-11.56219944	1.500689714	74.96678447	1.5	1.5	
24.99712231	107.3381897	56.04357358	2609.73754	-0.7619049457	-54.96325982	2717.394138	85.05236891	-11.56466762	1.479075343	74.96677663	1.5	1.5	
25.08522749	107.3661062	55.2354006	2572.132902	-0.7987072662	-54.17074559	2679.764955	85.0761564	-11.56711883	1.457731298	74.96676887	1.5	1.5	
25.17350208	107.3936708	54.4373442	2534.998222	-0.8350627849	-53.38814834	2642.606026	85.09965971	-11.56955325	1.436654783	74.96676124	1.5	1.5	
25.2619463	107.420887	53.64930103	2498.32872	-0.8709802015	-52.61536695	2605.912561	85.12288168	-11.57197109	1.415843059	74.96675365	1.5	1.5	
25.3505606	107.4477585	52.8711667	2462.119568	-0.906435177	-51.85229892	2569.679759	85.14582534	-11.57437253	1.395293356	74.96674616	1.5	1.5	
25.43934528	107.4742886	52.10283889	2426.366029	-0.9414745687	-51.09884444	2533.902837	85.16849357	-11.57675777	1.37500296	74.96673876	1.5	1.5	
25.52830057	107.5004808	51.34421659	2391.063429	-0.9760701527	-50.35490432	2498.577152	85.19088925	-11.57912699	1.354969193	74.96673145	1.5	1.5	
25.61742693	107.5263385	50.59519752	2356.207036	-1.010230778	-49.62037844	2463.697963	85.21301528	-11.58148039	1.335189344	74.96672423	1.5	1.5	
25.70672463	107.5518651	49.85568195	2321.792231	-1.043977908	-48.89516927	2429.260631	85.23487449	-11.58381815	1.315660766	74.9667171	1.5	1.5	
25.79619391	107.577064	49.12557115	2287.814447	-1.077303768	-48.17918004	2395.260598	85.25646965	-11.58614046	1.296380844	74.96671004	1.5	1.5	
25.88583523	107.6019386	48.40476511	2254.269053	-1.110200173	-47.47231268	2361.693244	85.27780364	-11.58844749	1.277346925	74.96670307	1.5	1.5	
25.97564896	107.6264922	47.69316566	2221.151502	-1.142695995	-46.77447125	2328.553992	85.2988792	-11.59073945	1.258556407	74.96669616	1.5	1.5	
26.06563532	107.6507281	46.99067653	2188.457337	-1.174781863	-46.08556137	2295.838399	85.3196991	-11.59301649	1.240006738	74.96668934	1.5	1.5	
26.15579461	107.6746495	46.29720126	2156.182093	-1.20646222	-45.40548855	2263.541993	85.34026604	-11.59527882	1.221695361	74.96668259	1.5	1.5	
26.24612719	107.6982597	45.61264393	2124.321325	-1.237744055	-44.73415885	2231.660326	85.36058281	-11.59752659	1.203619734	74.96667595	1.5	1.5	
26.33663345	107.721562	44.93690912	2092.870617	-1.268626972	-44.07147881	2200.188982	85.38065203	-11.59976	1.185777328	74.96666936	1.5	1.5	
26.42731377	107.7445596	44.26990236	2061.82559	-1.299118789	-43.4173559	2169.123577	85.40047644	-11.60197921	1.16816564	74.96666287	1.5	1.5	
26.51816842	107.7672556	43.61153049	2031.181929	-1.329225294	-42.77169886	2138.459791	85.42005866	-11.60418441	1.150782201	74.96665644	1.5	1.5	
26.60919772	107.7896532	42.96170099	2000.935347	-1.358946715	-42.13441706	2108.193338	85.43940129	-11.60637577	1.133624558	74.96665008	1.5	1.5	
26.700402	107.8117556	42.32032176	1971.081579	-1.388287692	-41.50542029	2078.319949	85.45850699	-11.60855345	1.116690273	74.96664381	1.5	1.5	
26.79178161	107.8335659	41.6873015	1941.616393	-1.417253463	-40.88461909	2048.835387	85.47737831	-11.61071763	1.099976926	74.96663761	1.5	1.5	
26.88333688	107.8550871	41.06254962	1912.535591	-1.44584646	-40.27192472	2019.735456	85.49601785	-11.61286848	1.083482116	74.96663149	1.5	1.5	
26.97506815	107.8763224	40.44597629	1883.835009	-1.474071838	-39.66724919	1991.015987	85.5144281	-11.61500616	1.067203465	74.96662541	1.5	1.5	
27.06697577	107.8972747	39.83749244	1855.510521	-1.501932572	-39.07050522	1962.67285	85.53261167	-11.61713085	1.051138612	74.96661943	1.5	1.5	
27.15906006	107.9179472	39.23700972	1827.55803	-1.529432964	-38.48160626	1934.701947	85.55057099	-11.6192427	1.035285217	74.9666135	1.5	1.5	
27.25132135	107.9383428	38.64444054	1799.973476	-1.556578291	-37.90046651	1907.099214	85.5683086	-11.62134189	1.019640961	74.96660768	1.5	1.5	
27.34376003	107.9584644	38.05969775	1772.752819	-1.583367862	-37.32700054	1879.860613	85.58582692	-11.62342857	1.004203535	74.96660189	1.5	1.5	
27.43637646	107.9783151	37.48269486	1745.89205	-1.609807765	-36.76112364	1852.982128	85.60312843	-11.6255029	0.988970648	74.96659618	1.5	1.5	
27.52917097	107.9978978	36.91334667	1719.387216	-1.635905379	-36.20275234	1826.459803	85.62021554	-11.62756506	0.9739400442	74.96659053	1.5	1.5	
27.62214383	108.0172154	36.35156869	1693.234401	-1.661660003	-35.65180383	1800.289721	85.63709065	-11.62961519	0.9591094861	74.96658495	1.5	1.5	
27.71529538	108.0362707	35.79727688	1667.429708	-1.687076867	-35.10819578	1774.467983	85.65375613	-11.63165345	0.9444767481	74.96657943	1.5	1.5	
27.80862597	108.0550666	35.25038778	1641.969266	-1.712161325	-34.57184641	1748.990713	85.67021437	-11.63368	0.9300396205	74.96657399	1.5	1.5	
27.90213606	108.073606	34.71081812	1616.849213	-1.736905204	-34.04267407	1723.854058	85.6864677	-11.635695	0.9157958985	74.9665686	1.5	1.5	
27.99582595	108.0918917	34.17848614	1592.065757	-1.761332272	-33.52059874	1699.054204	85.70251845	-11.6376986	0.9017434172	74.96656327	1.5	1.5	
28.08969585	108.1099265	33.65331134	1567.615162	-1.785438537	-33.0055415	1674.58742	85.71836892	-11.63969094	0.8878800453	74.96655802	1.5	1.5	
28.18374624	108.1277131	33.13521235	1543.493656	-1.809208655	-32.4974225	1650.449951	85.73402138	-11.64167219	0.8742036289	74.96655282	1.5	1.5	
28.2779775	108.1452544	32.62410912	1519.697524	-1.832674404	-31.99616347	1626.63805	85.74947813	-11.64364249	0.8607120489	74.96654769	1.5	1.5	
28.37238981	108.1625529	32.11992338	1496.223134	-1.855833301	-31.50168765	1603.148089	85.7647414	-11.64560199	0.8474032329	74.96654264	1.5	1.5	
28.46698367	108.1796115	31.62257568	1473.066801	-1.878658129	-31.01391702	1579.976413	85.7798134	-11.64755085	0.8342750786	74.96653763	1.5	1.5	
28.56175941	108.1964327	31.13198837	1450.224919	-1.901205701	-30.53277576	1557.119358	85.79469633	-11.64948919	0.8213255299	74.96653266	1.5	1.5	
28.65671731	108.2130194	30.64808456	1427.693924	-1.923427125	-30.05818826	1534.573412	85.80939241	-11.65141718	0.8085525527	74.96652778	1.5	1.5	
28.75185777	108.2293741	30.17078753	1405.470252	-1.9453649	-29.5900795	1512.334969	85.82390378	-11.65333495	0.7959541154	74.96652294	1.5	1.5	
28.84718112	108.2454994	29.70002156	1383.550391	-1.966994802	-29.12837515	1490.400542	85.83823262	-11.65524265	0.7835282149	74.96651818	1.5	1.5	
28.94268771	108.2613979	29.23571147	1361.93085	-1.988342523	-28.67300163	1468.766615	85.85238102	-11.65714042	0.771272861	74.96651346	1.5	1.5	
29.03837793	108.2770721	28.77778261	1340.608165	-2.009386796	-28.22388567	1447.429748	85.86635112	-11.6590284	0.7591860789	74.9665088	1.5	1.5	
29.13425206	108.2925248	28.32616144	1319.578922	-2.0301651	-27.78095532	1426.386488	85.880145	-11.66090673	0.7472659218	74.96650419	1.5	1.5	
29.23031054	108.3077583	27.88077439	1298.839707	-2.05063391	-27.34413829	1405.633467	85.89376475	-11.66277554	0.7355104442	74.96649965	1.5	1.5	
29.32655372	108.3227752	27.44154896	1278.387152	-2.070846739	-26.91336372	1385.167265	85.9072124	-11.66463498	0.7239177265	74.96649515	1.5	1.5	
29.42298185	108.3375779	27.00841374	1258.217942	-2.09077142	-26.48856147	1364.984601	85.92049001	-11.66648517	0.71248588	74.96649072	1.5	1.5	
29.5195954	108.3521689	26.58129692	1238.328745	-2.110419121	-26.06966118	1345.082131	85.9335996	-11.66832626	0.7012130048	74.96648634	1.5	1.5	
29.61639468	108.3665507	26.16012821	1218.716295	-2.129805999	-25.65659401	1325.456573	85.94654313	-11.67015837	0.6900972408	74.96648199	1.5	1.5	
29.71337998	108.3807257	25.74483792	1199.377356	-2.148923114	-25.24929159	1306.104705	85.95932263	-11.67198164	0.6791367446	74.96647773	1.5	1.5	
29.81055179	108.3946963	25.3353561	1180.308681	-2.167765838	-24.84768534	1287.023283	85.97194002	-11.67379621	0.6683296664	74.96647348	1.5	1.5	
29.90791045	108.4084649	24.93161421	1161.507086	-2.186359603	-24.45170815	1268.209097	85.9843973	-11.67560219	0.657674192	74.9664693	1.5	1.5	
30.00545621	108.4220337	24.53354465	1142.969431	-2.204690458	-24.06129368	1249.659026	85.99669636	-11.67739972	0.6471685336	74.96646517	1.5	1.5	
30.10318945	108.4354052	24.14107991	1124.692582	-2.222767753	-23.67637578	1231.369924	86.0088391	-11.67918892	0.6368109058	74.96646109	1.5	1.5	
30.20111059	108.4485817	23.75415297	1106.673426	-2.240589953	-23.29688874	1213.338682	86.02082746	-11.68096993	0.6265995357	74.96645706	1.5	1.5	
30.29922003	108.4615655	23.37269742	1088.908877	-2.258162207	-22.92276746	1195.56221	86.03266326	-11.68274286	0.6165326669	74.96645306	1.5	1.5	
30.3975181	108.4743588	22.99664788	1071.395898	-2.275492104	-22.55394786	1178.037465	86.04434843	-11.68450785	0.60660857	74.96644914	1.5	1.5	
30.49600512	108.4869639	22.62593955	1054.13148	-2.292576361	-22.1903664	1160.76144	86.05588472	-11.68626501	0.5968255314	74.96644524	1.5	1.5	
30.59468146	108.499383	22.26050804	1037.11263	-2.30941984	-21.83195996	1143.731141	86.06727402	-11.68801447	0.5871818481	74.9664414	1.5	1.5	
30.69354749	108.5116183	21.90028963	1020.336389	-2.326026555	-21.47866606	1126.943604	86.07851811	-11.68975635	0.5776758349	74.96643759	1.5	1.5	
30.79260358	108.5236721	21.54522115	1003.799822	-2.342397185	-21.13042279	1110.395895	86.08961879	-11.69149076	0.5683058218	74.96643386	1.5	1.5	
30.89185009	108.5355465	21.19524005	987.5000216	-2.358536337	-20.78716881	1094.085103	86.10057781	-11.69321783	0.5590701541	74.96643014	1.5	1.5	
30.9912874	108.5472436	20.85028438	971.4341103	-2.374445478	-20.44884338	1078.008349	86.11139696	-11.69493767	0.549967194	74.96642648	1.5	1.5	
31.09091586	108.5587656	20.51029285	955.5992392	-2.390129297	-20.11538642	1062.162782	86.12207792	-11.6966504	0.5409953205	74.96642284	1.5	1.5	
31.19073583	108.5701146	20.17520468	939.9925851	-2.405587756	-19.78673834	1046.545578	86.13262248	-11.69835614	0.5321529271	74.96641927	1.5	1.5	
31.2907477	108.5812927	19.8449597	924.6113512	-2.420826489	-19.46284015	1031.153937	86.1430323	-11.70005499	0.5234384227	74.96641573	1.5	1.5	
31.39095182	108.5923019	19.5194983	909.4527669	-2.435846847	-19.1436334	1015.985087	86.1533091	-11.70174708	0.514850231	74.96641225	1.5	1.5	
31.49134863	108.6031444	19.19876127	894.5140808	-2.450646769	-18.82906001	1001.03628	86.16345451	-11.70343252	0.5063867867	74.96640878	1.5	1.5	
31.59193847	108.6138221	18.88269024	879.7925798	-2.465238834	-18.51906281	986.3047905	86.17347024	-11.70511142	0.4980465468	74.96640537	1.5	1.5	
31.69272166	108.6243371	18.57122758	865.2855853	-2.479618625	-18.21358526	971.7879461	86.1833579	-11.70678388	0.4898279876	74.96640201	1.5	1.5	
31.79369853	108.6346913	18.26431604	850.990436	-2.493792918	-17.91257122	957.4830793	86.1931191	-11.70845002	0.4817295954	74.96639868	1.5	1.5	
31.89486954	108.6448868	17.96189864	836.9044841	-2.507755513	-17.61596481	943.3875492	86.20275548	-11.71010994	0.4737498644	74.9663954	1.5	1.5	
31.99623512	108.6549254	17.66391906	823.0251112	-2.521517074	-17.32371085	929.4987278	86.21226858	-11.71176375	0.4658873056	74.96639213	1.5	1.5	
32.09779552	108.6648092	17.37032199	809.3497453	-2.535083972	-17.03575509	915.8140375	86.22166005	-11.71341157	0.4581404567	74.96638894	1.5	1.5	
32.19955112	108.67454	17.08105236	795.8758275	-2.548447513	-16.75204351	902.3309289	86.23093138	-11.71505349	0.4505078624	74.96638576	1.5	1.5	
32.3015024	108.6841198	16.7960554	782.6008107	-2.561611636	-16.47252241	889.0468518	86.24008416	-11.71668961	0.4429880746	74.96638263	1.5	1.5	
32.40364964	108.6935504	16.51527738	769.5221969	-2.574596327	-16.19713915	875.9592892	86.24911989	-11.71832005	0.4355796735	74.96637951	1.5	1.5	
32.50599324	108.7028336	16.23866474	756.637497	-2.587372131	-15.92584114	863.0657821	86.25804012	-11.7199449	0.4282812435	74.96637646	1.5	1.5	
32.60853363	108.7119715	15.96616457	743.9442492	-2.599975669	-15.65857657	850.363833	86.26684629	-11.72156426	0.4210913858	74.96637342	1.5	1.5	
32.71127111	108.7209656	15.69772464	731.4400262	-2.612382993	-15.39529416	837.8510394	86.27553996	-11.72317824	0.4140087203	74.96637044	1.5	1.5	
32.8142061	108.729818	15.43329303	719.1224135	-2.624612127	-15.13594305	825.5249693	86.28412252	-11.72478693	0.4070318747	74.96636746	1.5	1.5	
32.91733899	108.7385302	15.17281847	706.9890269	-2.636655813	-14.88047293	813.3832469	86.29259549	-11.72639044	0.4001594942	74.96636455	1.5	1.5	
33.02067011	108.7471043	14.91625025	695.0375079	-2.648527186	-14.62883409	801.4235012	86.30096027	-11.72798886	0.3933902383	74.96636165	1.5	1.5	
33.12419991	108.7555418	14.66353798	683.2655143	-2.660209431	-14.3809771	789.6434076	86.3092183	-11.72958228	0.3867227758	74.96635879	1.5	1.5	
33.2279287	108.7638445	14.41463211	671.6707404	-2.671736219	-14.13685342	778.0406274	86.31737098	-11.7311708	0.3801557969	74.96635598	1.5	1.5	
33.33185692	108.7720141	14.1694833	660.250893	-2.683069211	-13.89641458	766.6129067	86.32541969	-11.73275453	0.3736879983	74.96635316	1.5	1.5	
33.43598498	108.7800524	13.92804274	649.003701	-2.694246404	-13.6596128	755.357937	86.33336586	-11.73433354	0.3673180897	74.96635041	1.5	1.5	
33.54031313	108.7879611	13.69026259	637.9269391	-2.705256985	-13.42640112	744.2735047	86.34121081	-11.73590793	0.361044807	74.96634768	1.5	1.5	
33.64484187	108.7957417	13.45609483	627.0183758	-2.716088922	-13.19673245	733.3573909	86.34895593	-11.7374778	0.354866882	74.96634501	1.5	1.5	
33.74957163	108.8033959	13.22549224	616.2758124	-2.726768169	-12.9705605	722.6073719	86.35660253	-11.73904324	0.3487830662	74.96634235	1.5	1.5	
33.85450267	108.8109254	12.99840837	605.6970894	-2.737283782	-12.74783971	712.0212997	86.36415191	-11.74060434	0.3427921327	74.96633971	1.5	1.5	
33.95963538	108.8183318	12.77479701	595.2800576	-2.747641279	-12.52852477	701.5970203	86.37160542	-11.74216117	0.3368928605	74.9663371	1.5	1.5	
34.06497022	108.8256167	12.55461225	585.0225815	-2.757835698	-12.31257065	691.3324041	86.37896435	-11.74371385	0.3310840369	74.96633454	1.5	1.5	
34.17050763	108.8327816	12.33780882	574.9225546	-2.767879292	-12.09993295	681.2253328	86.38622999	-11.74526244	0.3253644653	74.96633201	1.5	1.5	
34.27624791	108.8398282	12.12434211	564.9779018	-2.77777017	-11.89056794	671.273734	86.39340355	-11.74680704	0.3197329675	74.96632948	1.5	1.5	
34.38219145	108.846758	11.91416788	555.1865652	-2.787508469	-11.68443221	661.4755504	86.40048636	-11.74834774	0.3141883746	74.966327	1.5	1.5	
34.48833865	108.8535724	11.70724232	545.5465066	-2.79709819	-11.4814828	651.8287403	86.40747961	-11.74988461	0.3087295291	74.96632453	1.5	1.5	
34.5946899	108.8602731	11.50352208	536.0557096	-2.80654008	-11.28167722	642.3312875	86.41438456	-11.75141775	0.3033552861	74.9663221	1.5	1.5	
34.7012456	108.8668615	11.30296431	526.7121799	-2.815837022	-11.08497341	632.9811953	86.42120241	-11.75294723	0.2980645132	74.9663197	1.5	1.5	
34.80800616	108.8733391	11.10552661	517.5139457	-2.82499077	-10.89132982	623.7764909	86.42793436	-11.75447313	0.2928560908	74.96631731	1.5	1.5	
34.91497195	108.8797074	10.91116706	508.4590562	-2.834002787	-10.70070532	614.7152226	86.43458161	-11.75599555	0.2877289113	74.96631497	1.5	1.5	
