# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ElPotential
# 3 eguestQFermi
# 4 electronQFermi
# 5 hguestQFermi
# 6 holeQFermi
# 7 singletQFermi
# 8 tripletQFermi
# 9 eguestRefEnergy
# 10 electronRefEnergy
# 11 hguestRefEnergy
# 12 holeRefEnergy
# 13 singletRefEnergy
# 14 tripletRefEnergy
# 15 eguestDensity
# 16 electronDensity
# 17 hguestDensity
# 18 holeDensity
# 19 singletDensity
# 20 tripletDensity
# 21 eguestMobility
# 22 electronMobility
# 23 hguestMobility
# 24 holeMobility
# 25 singletMobility
# 26 tripletMobility
# 27 eguestConductivity
# 28 electronConductivity
# 29 hguestConductivity
# 30 holeConductivity
# 31 singletConductivity
# 32 tripletConductivity
# 33 eguestFlux_x
# 34 eguestFlux_y
# 35 eguestFlux_z
# 36 electronFlux_x
# 37 electronFlux_y
# 38 electronFlux_z
# 39 hguestFlux_x
# 40 hguestFlux_y
# 41 hguestFlux_z
# 42 holeFlux_x
# 43 holeFlux_y
# 44 holeFlux_z
# 45 singletFlux_x
# 46 singletFlux_y
# 47 singletFlux_z
# 48 tripletFlux_x
# 49 tripletFlux_y
# 50 tripletFlux_z
# 51 eguestCurrentDensity_x
# 52 eguestCurrentDensity_y
# 53 eguestCurrentDensity_z
# 54 electronCurrentDensity_x
# 55 electronCurrentDensity_y
# 56 electronCurrentDensity_z
# 57 hguestCurrentDensity_x
# 58 hguestCurrentDensity_y
# 59 hguestCurrentDensity_z
# 60 holeCurrentDensity_x
# 61 holeCurrentDensity_y
# 62 holeCurrentDensity_z
# 63 singletCurrentDensity_x
# 64 singletCurrentDensity_y
# 65 singletCurrentDensity_z
# 66 tripletCurrentDensity_x
# 67 tripletCurrentDensity_y
# 68 tripletCurrentDensity_z
# 69 eguestNetRecombination
# 70 electronNetRecombination
# 71 hguestNetRecombination
# 72 holeNetRecombination
# 73 singletNetRecombination
# 74 tripletNetRecombination
# 75 electronRecombination_eh
# 76 holeRecombination_eh
# 77 eguestRecombination_gen_S
# 78 hguestRecombination_gen_S
# 79 singletRecombination_gen_S
# 80 eguestRecombination_gen_T
# 81 hguestRecombination_gen_T
# 82 tripletRecombination_gen_T
# 83 eguestRecombination_hg
# 84 electronRecombination_hg
# 85 hguestRecombination_hg
# 86 holeRecombination_hg
# 87 singletRecombination_isc
# 88 tripletRecombination_isc
# 89 singletRecombination_rad_S
# 90 tripletRecombination_rad_T
# x ElPotential eguestQFermi electronQFermi hguestQFermi holeQFermi singletQFermi tripletQFermi eguestRefEnergy electronRefEnergy hguestRefEnergy holeRefEnergy singletRefEnergy tripletRefEnergy eguestDensity electronDensity hguestDensity holeDensity singletDensity tripletDensity eguestMobility electronMobility hguestMobility holeMobility singletMobility tripletMobility eguestConductivity electronConductivity hguestConductivity holeConductivity singletConductivity tripletConductivity eguestFlux_x eguestFlux_y eguestFlux_z electronFlux_x electronFlux_y electronFlux_z hguestFlux_x hguestFlux_y hguestFlux_z holeFlux_x holeFlux_y holeFlux_z singletFlux_x singletFlux_y singletFlux_z tripletFlux_x tripletFlux_y tripletFlux_z eguestCurrentDensity_x eguestCurrentDensity_y eguestCurrentDensity_z electronCurrentDensity_x electronCurrentDensity_y electronCurrentDensity_z hguestCurrentDensity_x hguestCurrentDensity_y hguestCurrentDensity_z holeCurrentDensity_x holeCurrentDensity_y holeCurrentDensity_z singletCurrentDensity_x singletCurrentDensity_y singletCurrentDensity_z tripletCurrentDensity_x tripletCurrentDensity_y tripletCurrentDensity_z eguestNetRecombination electronNetRecombination hguestNetRecombination holeNetRecombination singletNetRecombination tripletNetRecombination electronRecombination_eh holeRecombination_eh eguestRecombination_gen_S hguestRecombination_gen_S singletRecombination_gen_S eguestRecombination_gen_T hguestRecombination_gen_T tripletRecombination_gen_T eguestRecombination_hg electronRecombination_hg hguestRecombination_hg holeRecombination_hg singletRecombination_isc tripletRecombination_isc singletRecombination_rad_S tripletRecombination_rad_T 
159 -1.95761 -1.40678 -1.40695 -3.17538 -3.1741 1.76776 1.76924 -1.14239 -0.942387 -3.34239 -3.54239 2 1.98 9.25102e+16 4.71787e+16 6.84006e+16 7.0473e+16 7.75616e+15 5.19017e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.48218e-07 7.55886e-08 1.0959e-07 9.03281e-10 4.78429e-06 1.59659e-06 -5.81206e+16 0 0 -2.96448e+16 0 0 4.29644e+16 0 0 3.54167e+14 0 0 4.00066e+15 0 0 -8.77378e+13 0 0 0.00931194 0 0 0.00474963 0 0 0.00688365 0 0 5.67438e-05 0 0 0 0 0 0 0 0 3.35948e+20 1.94463e+20 5.25988e+20 4.42314e+18 5.6099e+21 4.99257e+21 3.32482e+21 3.32482e+21 2.00908e+21 2.00908e+21 -2.00908e+21 -4.80349e+21 -4.80349e+21 4.80349e+21 3.13036e+21 -3.13036e+21 3.3204e+21 -3.3204e+21 -1.37179e+20 1.37179e+20 7.75616e+21 5.19017e+19 
160 -1.96387 -1.4005 -1.40067 -3.1691 -3.16783 1.76775 1.76925 -1.13613 -0.936132 -3.33613 -3.53613 2 1.98 9.25724e+16 4.72135e+16 6.83719e+16 7.044e+16 7.75252e+15 5.19082e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.48317e-07 7.56443e-08 1.09544e-07 9.02858e-10 4.78205e-06 1.59679e-06 -5.81553e+16 0 0 -2.96651e+16 0 0 4.29098e+16 0 0 3.53708e+14 0 0 3.44183e+15 0 0 -5.8704e+14 0 0 0.00931751 0 0 0.00475287 0 0 0.00687491 0 0 5.66703e-05 0 0 0 0 0 0 0 0 3.59476e+20 2.10451e+20 5.65179e+20 4.74835e+18 5.56631e+21 4.99391e+21 3.32571e+21 3.32571e+21 2.04759e+21 2.04759e+21 -2.04759e+21 -4.80337e+21 -4.80337e+21 4.80337e+21 3.11526e+21 -3.11526e+21 3.32097e+21 -3.32097e+21 -1.38627e+20 1.38627e+20 7.75252e+21 5.19082e+19 
161 -1.97012 -1.39422 -1.39439 -3.16283 -3.16155 1.76774 1.76925 -1.12988 -0.929884 -3.32988 -3.52988 2 1.98 9.26461e+16 4.72546e+16 6.83428e+16 7.04065e+16 7.74943e+15 5.19243e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.48435e-07 7.57102e-08 1.09497e-07 9.02429e-10 4.78014e-06 1.59729e-06 -5.81926e+16 0 0 -2.96871e+16 0 0 4.2851e+16 0 0 3.53215e+14 0 0 2.88772e+15 0 0 -1.08657e+15 0 0 0.00932349 0 0 0.00475639 0 0 0.00686549 0 0 5.65912e-05 0 0 0 0 0 0 0 0 3.86842e+20 2.2893e+20 6.10645e+20 5.12692e+18 5.51554e+21 4.99707e+21 3.32703e+21 3.32703e+21 2.09351e+21 2.09351e+21 -2.09351e+21 -4.80476e+21 -4.80476e+21 4.80476e+21 3.0981e+21 -3.0981e+21 3.3219e+21 -3.3219e+21 -1.40385e+20 1.40385e+20 7.74943e+21 5.19243e+19 
162 -1.97636 -1.38794 -1.38811 -3.15656 -3.15528 1.76773 1.76927 -1.12364 -0.923643 -3.32364 -3.52364 2 1.98 9.27325e+16 4.73028e+16 6.8313e+16 7.03719e+16 7.74688e+15 5.19501e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.48574e-07 7.57874e-08 1.09449e-07 9.01985e-10 4.77857e-06 1.59808e-06 -5.82329e+16 0 0 -2.9711e+16 0 0 4.27873e+16 0 0 3.5268e+14 0 0 2.33905e+15 0 0 -1.58647e+15 0 0 0.00932994 0 0 0.00476023 0 0 0.00685528 0 0 5.65055e-05 0 0 0 0 0 0 0 0 4.18656e+20 2.50296e+20 6.63385e+20 5.56734e+18 5.4573e+21 5.00136e+21 3.32879e+21 3.32879e+21 2.14712e+21 2.14712e+21 -2.14712e+21 -4.80695e+21 -4.80695e+21 4.80695e+21 3.07849e+21 -3.07849e+21 3.32322e+21 -3.32322e+21 -1.42456e+20 1.42456e+20 7.74688e+21 5.19501e+19 
163 -1.98259 -1.38166 -1.38183 -3.1503 -3.14902 1.76773 1.76929 -1.11741 -0.917409 -3.31741 -3.51741 2 1.98 9.2833e+16 4.73589e+16 6.82816e+16 7.03354e+16 7.74486e+15 5.19856e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.48735e-07 7.58773e-08 1.09399e-07 9.01518e-10 4.77732e-06 1.59917e-06 -5.82766e+16 0 0 -2.97373e+16 0 0 4.27179e+16 0 0 3.52097e+14 0 0 1.7966e+15 0 0 -2.08681e+15 0 0 0.00933694 0 0 0.00476444 0 0 0.00684416 0 0 5.64122e-05 0 0 0 0 0 0 0 0 4.55628e+20 2.75011e+20 7.24559e+20 6.07946e+18 5.39126e+21 5.00595e+21 3.33101e+21 3.33101e+21 2.20876e+21 2.20876e+21 -2.20876e+21 -4.80913e+21 -4.80913e+21 4.80913e+21 3.056e+21 -3.056e+21 3.32493e+21 -3.32493e+21 -1.44841e+20 1.44841e+20 7.74486e+21 5.19856e+19 
164 -1.98881 -1.37538 -1.37555 -3.14405 -3.14277 1.76772 1.76931 -1.11119 -0.911185 -3.31119 -3.51119 2 1.98 9.29494e+16 4.74238e+16 6.82481e+16 7.02963e+16 7.74336e+15 5.20306e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.48921e-07 7.59813e-08 1.09346e-07 9.01017e-10 4.7764e-06 1.60056e-06 -5.83243e+16 0 0 -2.97662e+16 0 0 4.26419e+16 0 0 3.5146e+14 0 0 1.26117e+15 0 0 -2.58758e+15 0 0 0.00934459 0 0 0.00476907 0 0 0.00683199 0 0 5.63101e-05 0 0 0 0 0 0 0 0 4.9858e+20 3.03608e+20 7.95513e+20 6.67468e+18 5.31703e+21 5.0099e+21 3.33372e+21 3.33372e+21 2.27879e+21 2.27879e+21 -2.27879e+21 -4.81032e+21 -4.81032e+21 4.81032e+21 3.03011e+21 -3.03011e+21 3.32704e+21 -3.32704e+21 -1.47542e+20 1.47542e+20 7.74336e+21 5.20306e+19 
165 -1.99503 -1.36911 -1.36927 -3.1378 -3.13652 1.76772 1.76934 -1.10497 -0.904973 -3.30497 -3.50497 2 1.98 9.30836e+16 4.74986e+16 6.82116e+16 7.02536e+16 7.74239e+15 5.20854e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.49136e-07 7.61012e-08 1.09287e-07 9.00469e-10 4.7758e-06 1.60224e-06 -5.83767e+16 0 0 -2.97982e+16 0 0 4.25582e+16 0 0 3.50758e+14 0 0 7.33588e+14 0 0 -3.08866e+15 0 0 0.00935298 0 0 0.0047742 0 0 0.00681858 0 0 5.61976e-05 0 0 0 0 0 0 0 0 5.48465e+20 3.36705e+20 8.77804e+20 7.36622e+18 5.23417e+21 5.01209e+21 3.33695e+21 3.33695e+21 2.35766e+21 2.35766e+21 -2.35766e+21 -4.80944e+21 -4.80944e+21 4.80944e+21 3.00024e+21 -3.00024e+21 3.32958e+21 -3.32958e+21 -1.50563e+20 1.50563e+20 7.74239e+21 5.20854e+19 
166 -2.00123 -1.36284 -1.363 -3.13157 -3.13029 1.76772 1.76937 -1.09877 -0.898773 -3.29877 -3.49877 2 1.98 9.3238e+16 4.75848e+16 6.81711e+16 7.0206e+16 7.74193e+15 5.21498e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.49384e-07 7.62392e-08 1.09222e-07 8.9986e-10 4.77552e-06 1.60422e-06 -5.84344e+16 0 0 -2.98338e+16 0 0 4.24657e+16 0 0 3.49981e+14 0 0 2.14749e+14 0 0 -3.5898e+15 0 0 0.00936223 0 0 0.0047799 0 0 0.00680375 0 0 5.60731e-05 0 0 0 0 0 0 0 0 6.06385e+20 3.75018e+20 9.73234e+20 8.16935e+18 5.14217e+21 5.01125e+21 3.34074e+21 3.34074e+21 2.44586e+21 2.44586e+21 -2.44586e+21 -4.80519e+21 -4.80519e+21 4.80519e+21 2.96572e+21 -2.96572e+21 3.33257e+21 -3.33257e+21 -1.53906e+20 1.53906e+20 7.74193e+21 5.21498e+19 
167 -2.00741 -1.35658 -1.35674 -3.12535 -3.12406 1.76772 1.76941 -1.09259 -0.892587 -3.29259 -3.49259 2 1.98 9.34152e+16 4.76837e+16 6.81255e+16 7.01525e+16 7.74197e+15 5.22238e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.49668e-07 7.63977e-08 1.09149e-07 8.99173e-10 4.77554e-06 1.6065e-06 -5.84984e+16 0 0 -2.98735e+16 0 0 4.23628e+16 0 0 3.49117e+14 0 0 -2.94404e+14 0 0 -4.09064e+15 0 0 0.00937248 0 0 0.00478627 0 0 0.00678727 0 0 5.59348e-05 0 0 0 0 0 0 0 0 6.73617e+20 4.19371e+20 1.08389e+21 9.10171e+18 5.04046e+21 5.00588e+21 3.34513e+21 3.34513e+21 2.54394e+21 2.54394e+21 -2.54394e+21 -4.79608e+21 -4.79608e+21 4.79608e+21 2.92576e+21 -2.92576e+21 3.33603e+21 -3.33603e+21 -1.57573e+20 1.57573e+20 7.74197e+21 5.22238e+19 
168 -2.01358 -1.35032 -1.35047 -3.11913 -3.11784 1.76772 1.76945 -1.08642 -0.886419 -3.28642 -3.48642 2 1.98 9.36184e+16 4.77972e+16 6.80733e+16 7.00913e+16 7.74251e+15 5.23076e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.49993e-07 7.65795e-08 1.09065e-07 8.98389e-10 4.77587e-06 1.60907e-06 -5.85697e+16 0 0 -2.9918e+16 0 0 4.2248e+16 0 0 3.48153e+14 0 0 -7.92867e+14 0 0 -4.59062e+15 0 0 0.0093839 0 0 0.0047934 0 0 0.00676888 0 0 5.57803e-05 0 0 0 0 0 0 0 0 7.51634e+20 4.70718e+20 1.21217e+21 1.01836e+19 4.92838e+21 4.99425e+21 3.35016e+21 3.35016e+21 2.65256e+21 2.65256e+21 -2.65256e+21 -4.78037e+21 -4.78037e+21 4.78037e+21 2.87945e+21 -2.87945e+21 3.33998e+21 -3.33998e+21 -1.61569e+20 1.61569e+20 7.74251e+21 5.23076e+19 
169 -2.01973 -1.34407 -1.34422 -3.11293 -3.11164 1.76772 1.7695 -1.08027 -0.88027 -3.28027 -3.48027 2 1.98 9.38513e+16 4.79273e+16 6.80131e+16 7.00206e+16 7.74352e+15 5.24009e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.50366e-07 7.6788e-08 1.08969e-07 8.97483e-10 4.7765e-06 1.61195e-06 -5.86494e+16 0 0 -2.99681e+16 0 0 4.21194e+16 0 0 3.47072e+14 0 0 -1.27957e+15 0 0 -5.08903e+15 0 0 0.00939667 0 0 0.00480141 0 0 0.00674827 0 0 5.56071e-05 0 0 0 0 0 0 0 0 8.42137e+20 5.30153e+20 1.36085e+21 1.14385e+19 4.80519e+21 4.97435e+21 3.3559e+21 3.3559e+21 2.77244e+21 2.77244e+21 -2.77244e+21 -4.75605e+21 -4.75605e+21 4.75605e+21 2.82575e+21 -2.82575e+21 3.34446e+21 -3.34446e+21 -1.65894e+20 1.65894e+20 7.74352e+21 5.24009e+19 
170 -2.02586 -1.33782 -1.33797 -3.10675 -3.10545 1.76773 1.76955 -1.07414 -0.874144 -3.27414 -3.47414 2 1.98 9.41184e+16 4.80766e+16 6.7943e+16 6.99385e+16 7.74501e+15 5.25038e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.50794e-07 7.70273e-08 1.08857e-07 8.9643e-10 4.77741e-06 1.61511e-06 -5.87388e+16 0 0 -3.00245e+16 0 0 4.19747e+16 0 0 3.45855e+14 0 0 -1.75335e+15 0 0 -5.58492e+15 0 0 0.009411 0 0 0.00481046 0 0 0.00672508 0 0 5.54121e-05 0 0 0 0 0 0 0 0 9.47083e+20 5.98935e+20 1.53313e+21 1.28932e+19 4.67004e+21 4.94386e+21 3.36241e+21 3.36241e+21 2.90441e+21 2.90441e+21 -2.90441e+21 -4.7208e+21 -4.7208e+21 4.7208e+21 2.76347e+21 -2.76347e+21 3.34951e+21 -3.34951e+21 -1.70551e+20 1.70551e+20 7.74501e+21 5.25038e+19 
171 -2.03196 -1.33158 -1.33173 -3.10058 -3.09928 1.76773 1.76961 -1.06804 -0.868044 -3.26804 -3.46804 2 1.98 9.44246e+16 4.8248e+16 6.78608e+16 6.98423e+16 7.74695e+15 5.26163e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.51285e-07 7.73018e-08 1.08725e-07 8.95198e-10 4.77861e-06 1.61857e-06 -5.88396e+16 0 0 -3.00884e+16 0 0 4.18114e+16 0 0 3.44482e+14 0 0 -2.21297e+15 0 0 -6.0771e+15 0 0 0.00942715 0 0 0.00482069 0 0 0.00669892 0 0 5.51921e-05 0 0 0 0 0 0 0 0 1.06872e+21 6.78509e+20 1.73265e+21 1.45786e+19 4.522e+21 4.90009e+21 3.36975e+21 3.36975e+21 3.04941e+21 3.04941e+21 -3.04941e+21 -4.67193e+21 -4.67193e+21 4.67193e+21 2.69124e+21 -2.69124e+21 3.35517e+21 -3.35517e+21 -1.75542e+20 1.75542e+20 7.74695e+21 5.26163e+19 
172 -2.03803 -1.32536 -1.3255 -3.09442 -3.09312 1.76774 1.76967 -1.06197 -0.861974 -3.26197 -3.46197 2 1.98 9.47762e+16 4.84447e+16 6.7764e+16 6.97293e+16 7.74933e+15 5.27382e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.51848e-07 7.7617e-08 1.0857e-07 8.9375e-10 4.78008e-06 1.62232e-06 -5.89536e+16 0 0 -3.01609e+16 0 0 4.16266e+16 0 0 3.42926e+14 0 0 -2.65709e+15 0 0 -6.56408e+15 0 0 0.0094454 0 0 0.0048323 0 0 0.00666931 0 0 5.49429e-05 0 0 0 0 0 0 0 0 1.20962e+21 7.70522e+20 1.96361e+21 1.65297e+19 4.35997e+21 4.83997e+21 3.37802e+21 3.37802e+21 3.20849e+21 3.20849e+21 -3.20849e+21 -4.60637e+21 -4.60637e+21 4.60637e+21 2.6075e+21 -2.6075e+21 3.36149e+21 -3.36149e+21 -1.80865e+20 1.80865e+20 7.74933e+21 5.27382e+19 
173 -2.04406 -1.31915 -1.31928 -3.08829 -3.08698 1.76775 1.76974 -1.05594 -0.855939 -3.25594 -3.45594 2 1.98 9.518e+16 4.8671e+16 6.76497e+16 6.95961e+16 7.75214e+15 5.28694e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.52495e-07 7.79795e-08 1.08387e-07 8.92042e-10 4.78182e-06 1.62636e-06 -5.90827e+16 0 0 -3.02432e+16 0 0 4.14169e+16 0 0 3.41161e+14 0 0 -3.08425e+15 0 0 -7.04405e+15 0 0 0.00946609 0 0 0.0048455 0 0 0.00663571 0 0 5.466e-05 0 0 0 0 0 0 0 0 1.37273e+21 8.76851e+20 2.2308e+21 1.87865e+19 4.18277e+21 4.75997e+21 3.38731e+21 3.38731e+21 3.38285e+21 3.38285e+21 -3.38285e+21 -4.52058e+21 -4.52058e+21 4.52058e+21 2.51046e+21 -2.51046e+21 3.36853e+21 -3.36853e+21 -1.86522e+20 1.86522e+20 7.75214e+21 5.28694e+19 
174 -2.05006 -1.31295 -1.31307 -3.08218 -3.08086 1.76776 1.76981 -1.04994 -0.849943 -3.24994 -3.44994 2 1.98 9.56446e+16 4.89314e+16 6.75144e+16 6.94388e+16 7.75536e+15 5.30098e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.5324e-07 7.83967e-08 1.0817e-07 8.90025e-10 4.7838e-06 1.63068e-06 -5.92294e+16 0 0 -3.0337e+16 0 0 4.11783e+16 0 0 3.39152e+14 0 0 -3.49287e+15 0 0 -7.51483e+15 0 0 0.00948959 0 0 0.00486053 0 0 0.0065975 0 0 5.43381e-05 0 0 0 0 0 0 0 0 1.56139e+21 9.99625e+20 2.53962e+21 2.13941e+19 3.98905e+21 4.65604e+21 3.39774e+21 3.39774e+21 3.5738e+21 3.5738e+21 -3.5738e+21 -4.41053e+21 -4.41053e+21 4.41053e+21 2.39811e+21 -2.39811e+21 3.37634e+21 -3.37634e+21 -1.92509e+20 1.92509e+20 7.75536e+21 5.30098e+19 
175 -2.05601 -1.30676 -1.30688 -3.07609 -3.07477 1.76777 1.76989 -1.04399 -0.843993 -3.24399 -3.44399 2 1.98 9.61799e+16 4.92316e+16 6.73541e+16 6.92527e+16 7.75897e+15 5.31592e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.54097e-07 7.88778e-08 1.07913e-07 8.8764e-10 4.78603e-06 1.63527e-06 -5.93964e+16 0 0 -3.04441e+16 0 0 4.09065e+16 0 0 3.36862e+14 0 0 -3.8812e+15 0 0 -7.97379e+15 0 0 0.00951635 0 0 0.00487768 0 0 0.00655395 0 0 5.39712e-05 0 0 0 0 0 0 0 0 1.77938e+21 1.14124e+21 2.89622e+21 2.44034e+19 3.7773e+21 4.52363e+21 3.40942e+21 3.40942e+21 3.78285e+21 3.78285e+21 -3.78285e+21 -4.27165e+21 -4.27165e+21 4.27165e+21 2.26818e+21 -2.26818e+21 3.38502e+21 -3.38502e+21 -1.98823e+20 1.98823e+20 7.75897e+21 5.31592e+19 
176 -2.0619 -1.3006 -1.30071 -3.07003 -3.0687 1.76779 1.76997 -1.0381 -0.838097 -3.2381 -3.4381 2 1.98 9.67977e+16 4.95783e+16 6.71641e+16 6.90326e+16 7.76295e+15 5.33173e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.55087e-07 7.94332e-08 1.07609e-07 8.84819e-10 4.78848e-06 1.64013e-06 -5.95869e+16 0 0 -3.05664e+16 0 0 4.05964e+16 0 0 3.34248e+14 0 0 -4.24738e+15 0 0 -8.41783e+15 0 0 0.00954688 0 0 0.00489727 0 0 0.00650425 0 0 5.35524e-05 0 0 0 0 0 0 0 0 2.03096e+21 1.3044e+21 3.30749e+21 2.78711e+19 3.54586e+21 4.35756e+21 3.42252e+21 3.42252e+21 4.01163e+21 4.01163e+21 -4.01163e+21 -4.09879e+21 -4.09879e+21 4.09879e+21 2.11812e+21 -2.11812e+21 3.39465e+21 -3.39465e+21 -2.05457e+20 2.05457e+20 7.76295e+21 5.33173e+19 
177 -2.06774 -1.29445 -1.29456 -3.064 -3.06266 1.7678 1.77005 -1.03226 -0.832262 -3.23226 -3.43226 2 1.98 9.75119e+16 4.99794e+16 6.69388e+16 6.87721e+16 7.76727e+15 5.34837e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.56231e-07 8.00758e-08 1.07248e-07 8.8148e-10 4.79115e-06 1.64525e-06 -5.98045e+16 0 0 -3.07062e+16 0 0 4.02419e+16 0 0 3.31261e+14 0 0 -4.58934e+15 0 0 -8.84329e+15 0 0 0.00958174 0 0 0.00491967 0 0 0.00644747 0 0 5.30739e-05 0 0 0 0 0 0 0 0 2.32087e+21 1.4921e+21 3.78111e+21 3.18601e+19 3.2929e+21 4.15208e+21 3.43719e+21 3.43719e+21 4.26197e+21 4.26197e+21 -4.26197e+21 -3.8862e+21 -3.8862e+21 3.8862e+21 1.94509e+21 -1.94509e+21 3.40533e+21 -3.40533e+21 -2.12403e+20 2.12403e+20 7.76727e+21 5.34837e+19 
178 -2.0735 -1.28833 -1.28843 -3.05801 -3.05666 1.76782 1.77014 -1.0265 -0.826498 -3.2265 -3.4265 2 1.98 9.83392e+16 5.04443e+16 6.66719e+16 6.8464e+16 7.77192e+15 5.36582e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.57557e-07 8.08207e-08 1.0682e-07 8.77532e-10 4.79401e-06 1.65062e-06 -6.00533e+16 0 0 -3.08662e+16 0 0 3.98366e+16 0 0 3.27846e+14 0 0 -4.90483e+15 0 0 -9.24591e+15 0 0 0.0096216 0 0 0.00494531 0 0 0.00638252 0 0 5.25268e-05 0 0 0 0 0 0 0 0 2.65434e+21 1.70765e+21 4.32555e+21 3.6439e+19 3.01642e+21 3.90079e+21 3.45362e+21 3.45362e+21 4.53585e+21 4.53585e+21 -4.53585e+21 -3.62748e+21 -3.62748e+21 3.62748e+21 1.74597e+21 -1.74597e+21 3.41718e+21 -3.41718e+21 -2.19648e+20 2.19648e+20 7.77192e+21 5.36582e+19 
179 -2.07918 -1.28224 -1.28232 -3.05205 -3.05069 1.76784 1.77023 -1.02082 -0.820816 -3.22082 -3.42082 2 1.98 9.92995e+16 5.09843e+16 6.63558e+16 6.80999e+16 7.77686e+15 5.38401e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.59095e-07 8.16859e-08 1.06314e-07 8.72865e-10 4.79706e-06 1.65622e-06 -6.03379e+16 0 0 -3.10493e+16 0 0 3.93728e+16 0 0 3.2394e+14 0 0 -5.19139e+15 0 0 -9.62076e+15 0 0 0.00966719 0 0 0.00497465 0 0 0.00630822 0 0 5.1901e-05 0 0 0 0 0 0 0 0 3.0371e+21 1.95468e+21 4.9501e+21 4.16818e+19 2.71426e+21 3.59668e+21 3.47203e+21 3.47203e+21 4.83542e+21 4.83542e+21 -4.83542e+21 -3.31567e+21 -3.31567e+21 3.31567e+21 1.51734e+21 -1.51734e+21 3.43035e+21 -3.43035e+21 -2.27178e+20 2.27178e+20 7.77686e+21 5.38401e+19 
180 -2.08477 -1.27619 -1.27625 -3.04614 -3.04476 1.76785 1.77033 -1.01523 -0.815229 -3.21523 -3.41523 2 1.98 1.00417e+17 5.1613e+16 6.59817e+16 6.76699e+16 7.78206e+15 5.4029e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.60886e-07 8.26932e-08 1.05714e-07 8.67352e-10 4.80027e-06 1.66203e-06 -6.06635e+16 0 0 -3.12589e+16 0 0 3.88421e+16 0 0 3.19473e+14 0 0 -5.44633e+15 0 0 -9.96219e+15 0 0 0.00971936 0 0 0.00500823 0 0 0.00622318 0 0 5.11852e-05 0 0 0 0 0 0 0 0 3.47525e+21 2.23713e+21 5.66471e+21 4.76669e+19 2.38414e+21 3.23222e+21 3.49265e+21 3.49265e+21 5.16295e+21 5.16295e+21 -5.16295e+21 -2.94322e+21 -2.94322e+21 2.94322e+21 1.25552e+21 -1.25552e+21 3.44498e+21 -3.44498e+21 -2.34972e+20 2.34972e+20 7.78206e+21 5.4029e+19 
181 -2.09025 -1.27017 -1.27022 -3.04027 -3.03888 1.76787 1.77043 -1.00975 -0.809754 -3.20975 -3.40975 2 1.98 1.0172e+17 5.23469e+16 6.55394e+16 6.71624e+16 7.7875e+15 5.4224e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.62974e-07 8.3869e-08 1.05006e-07 8.60848e-10 4.80363e-06 1.66803e-06 -6.1036e+16 0 0 -3.14987e+16 0 0 3.82348e+16 0 0 3.14366e+14 0 0 -5.66674e+15 0 0 -1.02637e+16 0 0 0.00977904 0 0 0.00504665 0 0 0.0061259 0 0 5.0367e-05 0 0 0 0 0 0 0 0 3.97517e+21 2.5592e+21 6.4799e+21 5.44749e+19 2.02368e+21 2.79942e+21 3.51575e+21 3.51575e+21 5.52082e+21 5.52082e+21 -5.52082e+21 -2.5022e+21 -2.5022e+21 2.5022e+21 9.56549e+20 -9.56549e+20 3.46127e+21 -3.46127e+21 -2.43005e+20 2.43005e+20 7.7875e+21 5.4224e+19 
