# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ElPotential
# 3 eguestQFermi
# 4 electronQFermi
# 5 hguestQFermi
# 6 holeQFermi
# 7 singletQFermi
# 8 tripletQFermi
# 9 eguestRefEnergy
# 10 electronRefEnergy
# 11 hguestRefEnergy
# 12 holeRefEnergy
# 13 singletRefEnergy
# 14 tripletRefEnergy
# 15 eguestDensity
# 16 electronDensity
# 17 hguestDensity
# 18 holeDensity
# 19 singletDensity
# 20 tripletDensity
# 21 eguestMobility
# 22 electronMobility
# 23 hguestMobility
# 24 holeMobility
# 25 singletMobility
# 26 tripletMobility
# 27 eguestConductivity
# 28 electronConductivity
# 29 hguestConductivity
# 30 holeConductivity
# 31 singletConductivity
# 32 tripletConductivity
# 33 eguestFlux_x
# 34 eguestFlux_y
# 35 eguestFlux_z
# 36 electronFlux_x
# 37 electronFlux_y
# 38 electronFlux_z
# 39 hguestFlux_x
# 40 hguestFlux_y
# 41 hguestFlux_z
# 42 holeFlux_x
# 43 holeFlux_y
# 44 holeFlux_z
# 45 singletFlux_x
# 46 singletFlux_y
# 47 singletFlux_z
# 48 tripletFlux_x
# 49 tripletFlux_y
# 50 tripletFlux_z
# 51 eguestCurrentDensity_x
# 52 eguestCurrentDensity_y
# 53 eguestCurrentDensity_z
# 54 electronCurrentDensity_x
# 55 electronCurrentDensity_y
# 56 electronCurrentDensity_z
# 57 hguestCurrentDensity_x
# 58 hguestCurrentDensity_y
# 59 hguestCurrentDensity_z
# 60 holeCurrentDensity_x
# 61 holeCurrentDensity_y
# 62 holeCurrentDensity_z
# 63 singletCurrentDensity_x
# 64 singletCurrentDensity_y
# 65 singletCurrentDensity_z
# 66 tripletCurrentDensity_x
# 67 tripletCurrentDensity_y
# 68 tripletCurrentDensity_z
# 69 eguestNetRecombination
# 70 electronNetRecombination
# 71 hguestNetRecombination
# 72 holeNetRecombination
# 73 singletNetRecombination
# 74 tripletNetRecombination
# 75 electronRecombination_eh
# 76 holeRecombination_eh
# 77 eguestRecombination_gen_S
# 78 hguestRecombination_gen_S
# 79 singletRecombination_gen_S
# 80 eguestRecombination_gen_T
# 81 hguestRecombination_gen_T
# 82 tripletRecombination_gen_T
# 83 eguestRecombination_hg
# 84 electronRecombination_hg
# 85 hguestRecombination_hg
# 86 holeRecombination_hg
# 87 singletRecombination_isc
# 88 tripletRecombination_isc
# 89 singletRecombination_rad_S
# 90 tripletRecombination_rad_T
# x ElPotential eguestQFermi electronQFermi hguestQFermi holeQFermi singletQFermi tripletQFermi eguestRefEnergy electronRefEnergy hguestRefEnergy holeRefEnergy singletRefEnergy tripletRefEnergy eguestDensity electronDensity hguestDensity holeDensity singletDensity tripletDensity eguestMobility electronMobility hguestMobility holeMobility singletMobility tripletMobility eguestConductivity electronConductivity hguestConductivity holeConductivity singletConductivity tripletConductivity eguestFlux_x eguestFlux_y eguestFlux_z electronFlux_x electronFlux_y electronFlux_z hguestFlux_x hguestFlux_y hguestFlux_z holeFlux_x holeFlux_y holeFlux_z singletFlux_x singletFlux_y singletFlux_z tripletFlux_x tripletFlux_y tripletFlux_z eguestCurrentDensity_x eguestCurrentDensity_y eguestCurrentDensity_z electronCurrentDensity_x electronCurrentDensity_y electronCurrentDensity_z hguestCurrentDensity_x hguestCurrentDensity_y hguestCurrentDensity_z holeCurrentDensity_x holeCurrentDensity_y holeCurrentDensity_z singletCurrentDensity_x singletCurrentDensity_y singletCurrentDensity_z tripletCurrentDensity_x tripletCurrentDensity_y tripletCurrentDensity_z eguestNetRecombination electronNetRecombination hguestNetRecombination holeNetRecombination singletNetRecombination tripletNetRecombination electronRecombination_eh holeRecombination_eh eguestRecombination_gen_S hguestRecombination_gen_S singletRecombination_gen_S eguestRecombination_gen_T hguestRecombination_gen_T tripletRecombination_gen_T eguestRecombination_hg electronRecombination_hg hguestRecombination_hg holeRecombination_hg singletRecombination_isc tripletRecombination_isc singletRecombination_rad_S tripletRecombination_rad_T 
161 -3.65814 -3.9183e-09 -3.92015e-09 -0.999999 -0.999999 0.999983 0.999999 0.558144 0.758144 -1.64186 -1.84186 2 1.98 6.44593e+12 3.89629e+12 2.75163e+10 1.07002e+11 1029.78 6700.68 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.03275e-11 6.24254e-12 4.4086e-14 1.37149e-15 6.35207e-19 2.06125e-19 -674849 0 0 -407896 0 0 1.00997e+06 0 0 31404.7 0 0 29.2471 0 0 4.92568 0 0 1.08123e-13 0 0 6.53521e-14 0 0 1.61814e-13 0 0 5.03158e-15 0 0 0 0 0 0 0 0 2.78783e+11 1.39255e+11 4.09881e+11 8.15699e+09 -7.60121e+07 -1.33023e+07 4.16912e+11 4.16912e+11 1.1056e+09 1.1056e+09 -1.1056e+09 2.01945e+07 2.01945e+07 -2.01945e+07 2.77658e+11 -2.77658e+11 4.08755e+11 -4.08755e+11 -191516 191516 1.02978e+09 6.70068e+06 
162 -3.64997 -3.01072e-09 -3.01209e-09 -0.999998 -0.999998 0.999982 0.999998 0.549973 0.749973 -1.65003 -1.85003 2 1.98 8.73256e+12 5.24104e+12 2.01614e+10 7.95426e+10 1029.75 6700.57 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.39911e-11 8.39707e-12 3.23021e-14 1.01953e-15 6.35186e-19 2.06122e-19 -702778 0 0 -421771 0 0 968997 0 0 30570.2 0 0 37.8698 0 0 6.45671 0 0 1.12597e-13 0 0 6.75752e-14 0 0 1.5525e-13 0 0 4.89788e-15 0 0 0 0 0 0 0 0 2.79785e+11 1.38252e+11 4.09504e+11 8.5326e+09 -9.64417e+07 -1.73183e+07 4.16886e+11 4.16886e+11 1.12599e+09 1.12599e+09 -1.12599e+09 2.42151e+07 2.42151e+07 -2.42151e+07 2.78634e+11 -2.78634e+11 4.08354e+11 -4.08354e+11 -196281 196281 1.02975e+09 6.70057e+06 
163 -3.6418 -2.31319e-09 -2.31421e-09 -0.999998 -0.999998 0.999981 0.999998 0.541802 0.741802 -1.6582 -1.8582 2 1.98 1.18189e+13 7.04418e+12 1.47662e+10 5.90891e+10 1029.7 6700.42 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.89359e-11 1.1286e-11 2.36581e-14 7.57369e-16 6.3516e-19 2.06117e-19 -730778 0 0 -435543 0 0 928095 0 0 29698.8 0 0 48.8266 0 0 8.44856 0 0 1.17084e-13 0 0 6.97816e-14 0 0 1.48697e-13 0 0 4.75828e-15 0 0 0 0 0 0 0 0 2.80234e+11 1.37182e+11 4.08522e+11 8.89468e+09 -1.22695e+08 -2.25187e+07 4.16235e+11 4.16235e+11 1.1522e+09 1.1522e+09 -1.1522e+09 2.94214e+07 2.94214e+07 -2.94214e+07 2.79052e+11 -2.79052e+11 4.0734e+11 -4.0734e+11 -202343 202343 1.0297e+09 6.70042e+06 
164 -3.63363 -1.77733e-09 -1.7781e-09 -0.999997 -0.999997 0.999979 0.999997 0.533631 0.733631 -1.66637 -1.86637 2 1.98 1.59795e+13 9.45983e+12 1.08107e+10 4.38652e+10 1029.65 6700.23 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 2.56019e-11 1.51563e-11 1.73206e-14 5.62238e-16 6.35126e-19 2.06111e-19 -758795 0 0 -449206 0 0 887322 0 0 28792.1 0 0 62.7756 0 0 11.0362 0 0 1.21572e-13 0 0 7.19707e-14 0 0 1.42165e-13 0 0 4.613e-15 0 0 0 0 0 0 0 0 2.80106e+11 1.36074e+11 4.06939e+11 9.24032e+09 -1.56284e+08 -2.92344e+07 4.14957e+11 4.14957e+11 1.18572e+09 1.18572e+09 -1.18572e+09 3.61446e+07 3.61446e+07 -3.61446e+07 2.78884e+11 -2.78884e+11 4.05717e+11 -4.05717e+11 -210010 210010 1.02965e+09 6.70023e+06 
165 -3.62546 -1.36584e-09 -1.3664e-09 -0.999996 -0.999996 0.999977 0.999996 0.52546 0.72546 -1.67454 -1.87454 2 1.98 2.15811e+13 1.26931e+13 7.91186e+09 3.25418e+10 1029.58 6699.98 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 3.45767e-11 2.03367e-11 1.26762e-14 4.17102e-16 6.35082e-19 2.06103e-19 -786769 0 0 -462757 0 0 846737 0 0 27851.7 0 0 80.5426 0 0 14.3921 0 0 1.26054e-13 0 0 7.41419e-14 0 0 1.35662e-13 0 0 4.46234e-15 0 0 0 0 0 0 0 0 2.79372e+11 1.3496e+11 4.04765e+11 9.5669e+09 -1.99057e+08 -3.78826e+07 4.13058e+11 4.13058e+11 1.22841e+09 1.22841e+09 -1.22841e+09 4.48023e+07 4.48023e+07 -4.48023e+07 2.78099e+11 -2.78099e+11 4.03492e+11 -4.03492e+11 -219671 219671 1.02958e+09 6.69998e+06 
166 -3.61729 -1.04993e-09 -1.05035e-09 -0.999995 -0.999995 0.999975 0.999995 0.517289 0.717289 -1.68271 -1.88271 2 1.98 2.91128e+13 1.7017e+13 5.78839e+09 2.41255e+10 1029.49 6699.65 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 4.66438e-11 2.72643e-11 9.27402e-15 3.09227e-16 6.35026e-19 2.06093e-19 -814639 0 0 -476199 0 0 806398 0 0 26879.8 0 0 103.158 0 0 18.7355 0 0 1.30519e-13 0 0 7.62954e-14 0 0 1.29199e-13 0 0 4.30662e-15 0 0 0 0 0 0 0 0 2.78014e+11 1.33869e+11 4.02011e+11 9.87202e+09 -2.53256e+08 -4.8986e+07 4.10544e+11 4.10544e+11 1.28251e+09 1.28251e+09 -1.28251e+09 5.59175e+07 5.59175e+07 -5.59175e+07 2.76676e+11 -2.76676e+11 4.00672e+11 -4.00672e+11 -231811 231811 1.02949e+09 6.69965e+06 
167 -3.60912 -8.07444e-10 -8.07755e-10 -0.999993 -0.999993 0.999972 0.999993 0.509117 0.709117 -1.69088 -1.89088 2 1.98 3.92251e+13 2.2794e+13 4.23349e+09 1.78742e+10 1029.37 6699.23 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 6.28455e-11 3.652e-11 6.7828e-15 2.29101e-16 6.34954e-19 2.0608e-19 -842340 0 0 -489534 0 0 766363 0 0 25878.5 0 0 131.899 0 0 24.3446 0 0 1.34958e-13 0 0 7.84319e-14 0 0 1.22785e-13 0 0 4.14619e-15 0 0 0 0 0 0 0 0 2.76016e+11 1.3283e+11 3.98693e+11 1.01535e+10 -3.21556e+08 -6.31954e+07 4.07425e+11 4.07425e+11 1.35068e+09 1.35068e+09 -1.35068e+09 7.01417e+07 7.01417e+07 -7.01417e+07 2.74595e+11 -2.74595e+11 3.97272e+11 -3.97272e+11 -247031 247031 1.02937e+09 6.69923e+06 
168 -3.60094 -6.21341e-10 -6.21571e-10 -0.999991 -0.999991 0.999969 0.999991 0.500945 0.700945 -1.69906 -1.89906 2 1.98 5.27822e+13 3.05055e+13 3.09533e+09 1.32342e+10 1029.22 6698.67 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 8.45664e-11 4.88751e-11 4.95927e-15 1.69628e-16 6.34862e-19 2.06063e-19 -869809 0 0 -502769 0 0 726687 0 0 24850.3 0 0 168.332 0 0 31.5701 0 0 1.39359e-13 0 0 8.05525e-14 0 0 1.16428e-13 0 0 3.98146e-15 0 0 0 0 0 0 0 0 2.73355e+11 1.31884e+11 3.94829e+11 1.04097e+10 -4.07101e+08 -8.13147e+07 4.03714e+11 4.03714e+11 1.43606e+09 1.43606e+09 -1.43606e+09 8.82795e+07 8.82795e+07 -8.82795e+07 2.7183e+11 -2.7183e+11 3.93305e+11 -3.93305e+11 -266070 266070 1.02922e+09 6.69867e+06 
169 -3.59277 -4.78513e-10 -4.78683e-10 -0.999989 -0.999989 0.999964 0.999988 0.492772 0.692772 -1.70723 -1.90723 2 1.98 7.09297e+13 4.07898e+13 2.2625e+09 9.79234e+09 1029.03 6697.95 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.13642e-10 6.53525e-11 3.62493e-15 1.25512e-16 6.34745e-19 2.06041e-19 -896978 0 0 -515916 0 0 687424 0 0 23797.9 0 0 214.363 0 0 40.8522 0 0 1.43712e-13 0 0 8.26588e-14 0 0 1.10137e-13 0 0 3.81284e-15 0 0 0 0 0 0 0 0 2.70026e+11 1.31055e+11 3.90442e+11 1.06392e+10 -5.13521e+08 -1.04328e+08 3.99428e+11 3.99428e+11 1.54226e+09 1.54226e+09 -1.54226e+09 1.11315e+08 1.11315e+08 -1.11315e+08 2.68373e+11 -2.68373e+11 3.88789e+11 -3.88789e+11 -289822 289822 1.02903e+09 6.69795e+06 
170 -3.5846 -3.68891e-10 -3.69016e-10 -0.999985 -0.999985 0.999958 0.999984 0.484599 0.684599 -1.7154 -1.9154 2 1.98 9.51831e+13 5.44932e+13 1.65328e+09 7.24099e+09 1028.79 6697.02 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.525e-10 8.73077e-11 2.64885e-15 9.28107e-17 6.34597e-19 2.06012e-19 -923782 0 0 -528986 0 0 648624 0 0 22723.9 0 0 272.284 0 0 52.7398 0 0 1.48006e-13 0 0 8.4753e-14 0 0 1.03921e-13 0 0 3.64077e-15 0 0 0 0 0 0 0 0 2.66027e+11 1.30371e+11 3.85557e+11 1.08406e+10 -6.44909e+08 -1.33424e+08 3.94584e+11 3.94584e+11 1.67338e+09 1.67338e+09 -1.67338e+09 1.4044e+08 1.4044e+08 -1.4044e+08 2.64214e+11 -2.64214e+11 3.83744e+11 -3.83744e+11 -319356 319356 1.02879e+09 6.69702e+06 
171 -3.57642 -2.84744e-10 -2.84837e-10 -0.999981 -0.999981 0.99995 0.99998 0.476425 0.676425 -1.72358 -1.92358 2 1.98 1.27543e+14 7.27358e+13 1.20776e+09 5.35093e+09 1028.48 6695.83 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 2.04347e-10 1.16536e-10 1.93504e-15 6.85851e-17 6.34408e-19 2.05976e-19 -950150 0 0 -541998 0 0 610336 0 0 21631.2 0 0 344.818 0 0 67.912 0 0 1.52231e-13 0 0 8.68377e-14 0 0 9.77865e-14 0 0 3.4657e-15 0 0 0 0 0 0 0 0 2.61341e+11 1.29874e+11 3.80202e+11 1.10134e+10 -8.05755e+08 -1.7002e+08 3.89205e+11 3.89205e+11 1.83388e+09 1.83388e+09 -1.83388e+09 1.77072e+08 1.77072e+08 -1.77072e+08 2.5933e+11 -2.5933e+11 3.78191e+11 -3.78191e+11 -355927 355927 1.02848e+09 6.69583e+06 
172 -3.56825 -2.2014e-10 -2.20208e-10 -0.999975 -0.999975 0.99994 0.999974 0.468249 0.668249 -1.73175 -1.93175 2 1.98 1.70647e+14 9.70003e+13 8.8204e+08 3.95165e+09 1028.1 6694.29 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 2.73407e-10 1.55412e-10 1.41318e-15 5.065e-17 6.34169e-19 2.05928e-19 -976001 0 0 -554986 0 0 572605 0 0 20522.7 0 0 435.146 0 0 87.2013 0 0 1.56373e-13 0 0 8.89186e-14 0 0 9.17415e-14 0 0 3.2881e-15 0 0 0 0 0 0 0 0 2.55672e+11 1.29891e+11 3.74406e+11 1.1157e+10 -1.00081e+09 -2.15767e+08 3.83312e+11 3.83312e+11 2.02851e+09 2.02851e+09 -2.02851e+09 2.22862e+08 2.22862e+08 -2.22862e+08 2.53421e+11 -2.53421e+11 3.72155e+11 -3.72155e+11 -400983 400983 1.0281e+09 6.69429e+06 
173 -3.56007 -1.70529e-10 -1.70573e-10 -0.999968 -0.999968 0.999928 0.999966 0.460072 0.660072 -1.73993 -1.93993 2 1.98 2.27963e+14 1.29247e+14 6.43969e+08 2.91636e+09 1027.61 6692.31 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 3.65237e-10 2.07076e-10 1.03175e-15 3.73801e-17 6.33869e-19 2.05868e-19 -1.00013e+06 0 0 -569104 0 0 535474 0 0 19401.7 0 0 546.93 0 0 111.616 0 0 1.60239e-13 0 0 9.11806e-14 0 0 8.57924e-14 0 0 3.1085e-15 0 0 0 0 0 0 0 0 2.26993e+11 1.52479e+11 3.6821e+11 1.12618e+10 -1.23487e+09 -2.72518e+08 3.7693e+11 3.7693e+11 2.26202e+09 2.26202e+09 -2.26202e+09 2.79666e+08 2.79666e+08 -2.79666e+08 2.24452e+11 -2.24452e+11 3.65668e+11 -3.65668e+11 -456151 456151 1.02761e+09 6.69231e+06 
174 -3.55189 -1.32503e-10 -1.32538e-10 -0.999959 -0.999959 0.999913 0.999957 0.451893 0.651893 -1.74811 -1.94811 2 1.98 3.04044e+14 1.74014e+14 4.70002e+08 2.15083e+09 1027 6689.79 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 4.87132e-10 2.78801e-10 7.53026e-16 2.7568e-17 6.33491e-19 2.0579e-19 -1.02341e+06 0 0 -583663 0 0 498782 0 0 18262.9 0 0 684.294 0 0 142.353 0 0 1.63968e-13 0 0 9.35132e-14 0 0 7.99136e-14 0 0 2.92603e-15 0 0 0 0 0 0 0 0 2.3843e+11 1.38731e+11 3.65646e+11 1.15159e+10 -1.51242e+09 -3.42229e+08 3.74273e+11 3.74273e+11 2.5389e+09 2.5389e+09 -2.5389e+09 3.49442e+08 3.49442e+08 -3.49442e+08 2.35542e+11 -2.35542e+11 3.62757e+11 -3.62757e+11 -523211 523211 1.027e+09 6.68979e+06 
175 -3.54371 -1.03294e-10 -1.03323e-10 -0.999947 -0.999947 0.999893 0.999944 0.443711 0.643711 -1.75629 -1.95629 2 1.98 4.04856e+14 2.3029e+14 3.42908e+08 1.58511e+09 1026.23 6686.58 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 6.48651e-10 3.68966e-10 5.494e-16 2.0317e-17 6.3302e-19 2.05691e-19 -1.04838e+06 0 0 -595963 0 0 462657 0 0 17112.3 0 0 851.805 0 0 180.878 0 0 1.67969e-13 0 0 9.54838e-14 0 0 7.41259e-14 0 0 2.74169e-15 0 0 0 0 0 0 0 0 2.61069e+11 1.07265e+11 3.56838e+11 1.14961e+10 -1.83779e+09 -4.28264e+08 3.65035e+11 3.65035e+11 2.86342e+09 2.86342e+09 -2.86342e+09 4.35555e+08 4.35555e+08 -4.35555e+08 2.5777e+11 -2.5777e+11 3.53539e+11 -3.53539e+11 -604049 604049 1.02623e+09 6.68658e+06 
176 -3.53553 -8.07835e-11 -8.08055e-11 -0.999932 -0.999932 0.99987 0.999928 0.435525 0.635525 -1.76447 -1.96447 2 1.98 5.38209e+14 3.03813e+14 2.5008e+08 1.1673e+09 1025.29 6682.5 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 8.62306e-10 4.86762e-10 4.00672e-16 1.49618e-17 6.32435e-19 2.05566e-19 -1.07453e+06 0 0 -606150 0 0 427466 0 0 15966.1 0 0 1054.37 0 0 228.964 0 0 1.72159e-13 0 0 9.71159e-14 0 0 6.84876e-14 0 0 2.55805e-15 0 0 0 0 0 0 0 0 2.61948e+11 9.64724e+10 3.46993e+11 1.14276e+10 -2.21351e+09 -5.33458e+08 3.54642e+11 3.54642e+11 3.23809e+09 3.23809e+09 -3.23809e+09 5.40841e+08 5.40841e+08 -5.40841e+08 2.58169e+11 -2.58169e+11 3.43214e+11 -3.43214e+11 -700477 700477 1.02529e+09 6.6825e+06 
177 -3.52733 -6.34164e-11 -6.34331e-11 -0.999913 -0.999913 0.99984 0.999908 0.427334 0.627334 -1.77267 -1.97267 2 1.98 7.14308e+14 3.99569e+14 1.82294e+08 8.58917e+08 1024.12 6677.35 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.14445e-09 6.40181e-10 2.92067e-16 1.10091e-17 6.31713e-19 2.05407e-19 -1.10073e+06 0 0 -615251 0 0 393305 0 0 14829.5 0 0 1297.04 0 0 288.687 0 0 1.76356e-13 0 0 9.8574e-14 0 0 6.30144e-14 0 0 2.37595e-15 0 0 0 0 0 0 0 0 2.61892e+11 8.56365e+10 3.36225e+11 1.13041e+10 -2.63994e+09 -6.61012e+08 3.43197e+11 3.43197e+11 3.66325e+09 3.66325e+09 -3.66325e+09 6.68504e+08 6.68504e+08 -6.68504e+08 2.57561e+11 -2.57561e+11 3.31893e+11 -3.31893e+11 -814042 814042 1.02412e+09 6.67735e+06 
178 -3.51914 -5.00031e-11 -5.00158e-11 -0.999889 -0.999889 0.999804 0.999883 0.419136 0.619136 -1.78086 -1.98086 2 1.98 9.46478e+14 5.23909e+14 1.32806e+08 6.31431e+08 1022.68 6670.87 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.51642e-09 8.39395e-10 2.12779e-16 8.09331e-18 6.30828e-19 2.05208e-19 -1.1269e+06 0 0 -623243 0 0 360262 0 0 13707.8 0 0 1584.75 0 0 362.453 0 0 1.8055e-13 0 0 9.98545e-14 0 0 5.77203e-14 0 0 2.19624e-15 0 0 0 0 0 0 0 0 2.61468e+11 7.43024e+10 3.24641e+11 1.11289e+10 -3.11422e+09 -8.14307e+08 3.30812e+11 3.30812e+11 4.13595e+09 4.13595e+09 -4.13595e+09 8.21924e+08 8.21924e+08 -8.21924e+08 2.5651e+11 -2.5651e+11 3.19684e+11 -3.19684e+11 -945743 945743 1.02268e+09 6.67087e+06 
179 -3.51093 -3.9633e-11 -3.96426e-11 -0.999859 -0.999859 0.999759 0.999852 0.41093 0.61093 -1.78907 -1.98907 2 1.98 1.25211e+15 6.84897e+14 9.6687e+07 4.63724e+08 1020.93 6662.75 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 2.00609e-09 1.09733e-09 1.5491e-16 5.94374e-18 6.29749e-19 2.04958e-19 -1.15301e+06 0 0 -630089 0 0 328412 0 0 12606.1 0 0 1921.91 0 0 453.002 0 0 1.84732e-13 0 0 1.00951e-13 0 0 5.26174e-14 0 0 2.01973e-15 0 0 0 0 0 0 0 0 2.60687e+11 6.25694e+10 3.12352e+11 1.09052e+10 -3.629e+09 -9.96665e+08 3.17603e+11 3.17603e+11 4.64883e+09 4.64883e+09 -4.64883e+09 1.00442e+09 1.00442e+09 -1.00442e+09 2.55034e+11 -2.55034e+11 3.06698e+11 -3.06698e+11 -1.09563e+06 1.09563e+06 1.02093e+09 6.66275e+06 
180 -3.50271 -3.16079e-11 -3.16153e-11 -0.999821 -0.999821 0.999706 0.999812 0.402712 0.602712 -1.79729 -1.99729 2 1.98 1.65388e+15 8.92763e+14 7.03321e+07 3.40165e+08 1018.82 6652.62 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 2.64981e-09 1.43036e-09 1.12684e-16 4.36004e-18 6.28446e-19 2.04646e-19 -1.17902e+06 0 0 -635745 0 0 297822 0 0 11529 0 0 2311.92 0 0 563.384 0 0 1.889e-13 0 0 1.01857e-13 0 0 4.77163e-14 0 0 1.84716e-15 0 0 0 0 0 0 0 0 2.59551e+11 5.05438e+10 2.99458e+11 1.06368e+10 -4.17115e+09 -1.21098e+09 3.03687e+11 3.03687e+11 5.18871e+09 5.18871e+09 -5.18871e+09 1.21889e+09 1.21889e+09 -1.21889e+09 2.53143e+11 -2.53143e+11 2.9305e+11 -2.9305e+11 -1.26226e+06 1.26226e+06 1.01882e+09 6.65262e+06 
181 -3.49448 -2.5392e-11 -2.53981e-11 -0.999775 -0.999775 0.999642 0.999764 0.394478 0.594478 -1.80552 -2.00552 2 1.98 2.18144e+15 1.16047e+15 5.11079e+07 2.49193e+08 1016.29 6640.05 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 3.49506e-09 1.85928e-09 8.18839e-17 3.19401e-18 6.26884e-19 2.0426e-19 -1.20598e+06 0 0 -639110 0 0 268546 0 0 10480.8 0 0 2756.49 0 0 696.888 0 0 1.93219e-13 0 0 1.02397e-13 0 0 4.30258e-14 0 0 1.67921e-15 0 0 0 0 0 0 0 0 2.79566e+11 1.68178e+10 2.86056e+11 1.03273e+10 -4.72036e+09 -1.45911e+09 2.89181e+11 2.89181e+11 5.7352e+09 5.7352e+09 -5.7352e+09 1.46719e+09 1.46719e+09 -1.46719e+09 2.72363e+11 -2.72363e+11 2.78854e+11 -2.78854e+11 -1.44206e+06 1.44206e+06 1.01629e+09 6.64005e+06 
182 -3.48622 -2.05909e-11 -2.05953e-11 -0.999717 -0.999717 0.999565 0.999703 0.386224 0.586224 -1.81378 -2.01378 2 1.98 2.90053e+15 1.50445e+15 3.70906e+07 1.8226e+08 1013.28 6624.54 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 4.64716e-09 2.4104e-09 5.94256e-17 2.3361e-18 6.25029e-19 2.03783e-19 -1.23308e+06 0 0 -640941 0 0 240628 0 0 9465.33 0 0 3257.84 0 0 857.71 0 0 1.97561e-13 0 0 1.0269e-13 0 0 3.85528e-14 0 0 1.51651e-15 0 0 0 0 0 0 0 0 2.62633e+11 1.96514e+10 2.72302e+11 9.98283e+09 -5.30654e+09 -1.75733e+09 2.74201e+11 2.74201e+11 6.31819e+09 6.31819e+09 -6.31819e+09 1.76558e+09 1.76558e+09 -1.76558e+09 2.54549e+11 -2.54549e+11 2.64218e+11 -2.64218e+11 -1.62853e+06 1.62853e+06 1.01328e+09 6.62454e+06 
183 -3.47794 -1.68711e-11 -1.6874e-11 -0.999646 -0.999646 0.999475 0.999629 0.377944 0.577944 -1.82206 -2.02206 2 1.98 3.79978e+15 1.94556e+15 2.68742e+07 1.33051e+08 1009.74 6605.49 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 6.08791e-09 3.11713e-09 4.30573e-17 1.70537e-18 6.22845e-19 2.03197e-19 -1.25762e+06 0 0 -643899 0 0 214107 0 0 8486.16 0 0 3810.88 0 0 1049.49 0 0 2.01493e-13 0 0 1.03164e-13 0 0 3.43038e-14 0 0 1.35963e-15 0 0 0 0 0 0 0 0 2.28305e+11 3.9403e+10 2.58107e+11 9.60046e+09 -5.75425e+09 -2.07834e+09 2.58859e+11 2.58859e+11 6.76217e+09 6.76217e+09 -6.76217e+09 2.08676e+09 2.08676e+09 -2.08676e+09 2.19456e+11 -2.19456e+11 2.49258e+11 -2.49258e+11 -1.81162e+06 1.81162e+06 1.00974e+09 6.60549e+06 
184 -3.46963 -1.39729e-11 -1.3975e-11 -0.999559 -0.999559 0.999369 0.999538 0.369629 0.569629 -1.83037 -2.03037 2 1.98 4.95786e+15 2.51031e+15 1.94325e+07 9.69052e+07 1005.62 6582.25 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 7.94337e-09 4.02196e-09 3.11343e-17 1.24207e-18 6.20305e-19 2.02482e-19 -1.27962e+06 0 0 -647925 0 0 189023 0 0 7546.88 0 0 4402.09 0 0 1274.91 0 0 2.05018e-13 0 0 1.03809e-13 0 0 3.02848e-14 0 0 1.20914e-15 0 0 0 0 0 0 0 0 2.1129e+11 4.14841e+10 2.43589e+11 9.18523e+09 -6.07002e+09 -2.43005e+09 2.43262e+11 2.43262e+11 7.07367e+09 7.07367e+09 -7.07367e+09 2.43861e+09 2.43861e+09 -2.43861e+09 2.01778e+11 -2.01778e+11 2.34077e+11 -2.34077e+11 -1.97498e+06 1.97498e+06 1.00562e+09 6.58225e+06 
