# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ElPotential
# 3 eguestQFermi
# 4 electronQFermi
# 5 hguestQFermi
# 6 holeQFermi
# 7 singletQFermi
# 8 tripletQFermi
# 9 eguestRefEnergy
# 10 electronRefEnergy
# 11 hguestRefEnergy
# 12 holeRefEnergy
# 13 singletRefEnergy
# 14 tripletRefEnergy
# 15 eguestDensity
# 16 electronDensity
# 17 hguestDensity
# 18 holeDensity
# 19 singletDensity
# 20 tripletDensity
# 21 eguestMobility
# 22 electronMobility
# 23 hguestMobility
# 24 holeMobility
# 25 singletMobility
# 26 tripletMobility
# 27 eguestConductivity
# 28 electronConductivity
# 29 hguestConductivity
# 30 holeConductivity
# 31 singletConductivity
# 32 tripletConductivity
# 33 eguestFlux_x
# 34 eguestFlux_y
# 35 eguestFlux_z
# 36 electronFlux_x
# 37 electronFlux_y
# 38 electronFlux_z
# 39 hguestFlux_x
# 40 hguestFlux_y
# 41 hguestFlux_z
# 42 holeFlux_x
# 43 holeFlux_y
# 44 holeFlux_z
# 45 singletFlux_x
# 46 singletFlux_y
# 47 singletFlux_z
# 48 tripletFlux_x
# 49 tripletFlux_y
# 50 tripletFlux_z
# 51 eguestCurrentDensity_x
# 52 eguestCurrentDensity_y
# 53 eguestCurrentDensity_z
# 54 electronCurrentDensity_x
# 55 electronCurrentDensity_y
# 56 electronCurrentDensity_z
# 57 hguestCurrentDensity_x
# 58 hguestCurrentDensity_y
# 59 hguestCurrentDensity_z
# 60 holeCurrentDensity_x
# 61 holeCurrentDensity_y
# 62 holeCurrentDensity_z
# 63 singletCurrentDensity_x
# 64 singletCurrentDensity_y
# 65 singletCurrentDensity_z
# 66 tripletCurrentDensity_x
# 67 tripletCurrentDensity_y
# 68 tripletCurrentDensity_z
# 69 eguestNetRecombination
# 70 electronNetRecombination
# 71 hguestNetRecombination
# 72 holeNetRecombination
# 73 singletNetRecombination
# 74 tripletNetRecombination
# 75 electronRecombination_eh
# 76 holeRecombination_eh
# 77 eguestRecombination_gen_S
# 78 hguestRecombination_gen_S
# 79 singletRecombination_gen_S
# 80 eguestRecombination_gen_T
# 81 hguestRecombination_gen_T
# 82 tripletRecombination_gen_T
# 83 eguestRecombination_hg
# 84 electronRecombination_hg
# 85 hguestRecombination_hg
# 86 holeRecombination_hg
# 87 singletRecombination_isc
# 88 tripletRecombination_isc
# 89 singletRecombination_rad_S
# 90 tripletRecombination_rad_T
# x ElPotential eguestQFermi electronQFermi hguestQFermi holeQFermi singletQFermi tripletQFermi eguestRefEnergy electronRefEnergy hguestRefEnergy holeRefEnergy singletRefEnergy tripletRefEnergy eguestDensity electronDensity hguestDensity holeDensity singletDensity tripletDensity eguestMobility electronMobility hguestMobility holeMobility singletMobility tripletMobility eguestConductivity electronConductivity hguestConductivity holeConductivity singletConductivity tripletConductivity eguestFlux_x eguestFlux_y eguestFlux_z electronFlux_x electronFlux_y electronFlux_z hguestFlux_x hguestFlux_y hguestFlux_z holeFlux_x holeFlux_y holeFlux_z singletFlux_x singletFlux_y singletFlux_z tripletFlux_x tripletFlux_y tripletFlux_z eguestCurrentDensity_x eguestCurrentDensity_y eguestCurrentDensity_z electronCurrentDensity_x electronCurrentDensity_y electronCurrentDensity_z hguestCurrentDensity_x hguestCurrentDensity_y hguestCurrentDensity_z holeCurrentDensity_x holeCurrentDensity_y holeCurrentDensity_z singletCurrentDensity_x singletCurrentDensity_y singletCurrentDensity_z tripletCurrentDensity_x tripletCurrentDensity_y tripletCurrentDensity_z eguestNetRecombination electronNetRecombination hguestNetRecombination holeNetRecombination singletNetRecombination tripletNetRecombination electronRecombination_eh holeRecombination_eh eguestRecombination_gen_S hguestRecombination_gen_S singletRecombination_gen_S eguestRecombination_gen_T hguestRecombination_gen_T tripletRecombination_gen_T eguestRecombination_hg electronRecombination_hg hguestRecombination_hg holeRecombination_hg singletRecombination_isc tripletRecombination_isc singletRecombination_rad_S tripletRecombination_rad_T 
227 -3.22684 0 0 0 0 0 0 0 0.326835 0 -2.57316 0 0 0 9.9976e+17 0 1.83563e-18 0 0 0 1e-05 0 8e-08 0 0 0 1.60179e-06 0 2.3528e-44 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
228 -3.22683 0 0 0 0 0 0 0 0.326831 0 -2.57317 0 0 0 9.99828e+17 0 1.83537e-18 0 0 0 1e-05 0 8e-08 0 0 0 1.6019e-06 0 2.35247e-44 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
229 -3.22683 0 0 0 0 0 0 0 0.326829 0 -2.57317 0 0 0 9.99877e+17 0 1.83519e-18 0 0 0 1e-05 0 8e-08 0 0 0 1.60198e-06 0 2.35223e-44 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
230 -3.22683 0 0 0 0 0 0 0 0.326827 0 -2.57317 0 0 0 9.99912e+17 0 1.83505e-18 0 0 0 1e-05 0 8e-08 0 0 0 1.60204e-06 0 2.35206e-44 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
231 -3.22683 0 0 0 0 0 0 0 0.326826 0 -2.57317 0 0 0 9.99937e+17 0 1.83496e-18 0 0 0 1e-05 0 8e-08 0 0 0 1.60208e-06 0 2.35194e-44 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
232 -3.22682 0 0 0 0 0 0 0 0.326825 0 -2.57318 0 0 0 9.99955e+17 0 1.83489e-18 0 0 0 1e-05 0 8e-08 0 0 0 1.6021e-06 0 2.35186e-44 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
233 -3.22682 0 0 0 0 0 0 0 0.326824 0 -2.57318 0 0 0 9.99968e+17 0 1.83485e-18 0 0 0 1e-05 0 8e-08 0 0 0 1.60213e-06 0 2.3518e-44 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
234 -3.22682 0 0 0 0 0 0 0 0.326824 0 -2.57318 0 0 0 9.99977e+17 0 1.83481e-18 0 0 0 1e-05 0 8e-08 0 0 0 1.60214e-06 0 2.35175e-44 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
235 -3.22682 0 0 0 0 0 0 0 0.326823 0 -2.57318 0 0 0 9.99984e+17 0 1.83479e-18 0 0 0 1e-05 0 8e-08 0 0 0 1.60215e-06 0 2.35172e-44 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
236 -3.22682 0 0 0 0 0 0 0 0.326823 0 -2.57318 0 0 0 9.99988e+17 0 1.83477e-18 0 0 0 1e-05 0 8e-08 0 0 0 1.60216e-06 0 2.3517e-44 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
237 -3.22682 0 0 0 0 0 0 0 0.326823 0 -2.57318 0 0 0 9.99992e+17 0 1.83476e-18 0 0 0 1e-05 0 8e-08 0 0 0 1.60216e-06 0 2.35168e-44 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
238 -3.22682 0 0 0 0 0 0 0 0.326823 0 -2.57318 0 0 0 9.99994e+17 0 1.83475e-18 0 0 0 1e-05 0 8e-08 0 0 0 1.60217e-06 0 2.35167e-44 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
239 -3.22682 0 0 0 0 0 0 0 0.326823 0 -2.57318 0 0 0 9.99996e+17 0 1.83474e-18 0 0 0 1e-05 0 8e-08 0 0 0 1.60217e-06 0 2.35166e-44 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
240 -3.22682 0 0 0 0 0 0 0 0.326823 0 -2.57318 0 0 0 9.99997e+17 0 1.83474e-18 0 0 0 1e-05 0 8e-08 0 0 0 1.60217e-06 0 2.35166e-44 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
241 -3.22682 0 0 0 0 0 0 0 0.326823 0 -2.57318 0 0 0 9.99998e+17 0 1.83473e-18 0 0 0 1e-05 0 8e-08 0 0 0 1.60217e-06 0 2.35165e-44 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
242 -3.22682 0 0 0 0 0 0 0 0.326822 0 -2.57318 0 0 0 9.99998e+17 0 1.83473e-18 0 0 0 1e-05 0 8e-08 0 0 0 1.60217e-06 0 2.35165e-44 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
243 -3.22682 0 0 0 0 0 0 0 0.326822 0 -2.57318 0 0 0 9.99999e+17 0 1.83473e-18 0 0 0 1e-05 0 8e-08 0 0 0 1.60217e-06 0 2.35165e-44 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
244 -3.22682 0 0 0 0 0 0 0 0.326822 0 -2.57318 0 0 0 9.99999e+17 0 1.83473e-18 0 0 0 1e-05 0 8e-08 0 0 0 1.60218e-06 0 2.35165e-44 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
245 -3.22682 0 0 0 0 0 0 0 0.326822 0 -2.57318 0 0 0 9.99999e+17 0 1.83473e-18 0 0 0 1e-05 0 8e-08 0 0 0 1.60218e-06 0 2.35165e-44 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
246 -3.22682 0 0 0 0 0 0 0 0.326822 0 -2.57318 0 0 0 1e+18 0 1.83473e-18 0 0 0 1e-05 0 8e-08 0 0 0 1.60218e-06 0 2.35165e-44 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
247 -3.22682 0 0 0 0 0 0 0 0.326822 0 -2.57318 0 0 0 1e+18 0 1.83473e-18 0 0 0 1e-05 0 8e-08 0 0 0 1.60218e-06 0 2.35165e-44 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
248 -3.22682 0 0 0 0 0 0 0 0.326822 0 -2.57318 0 0 0 1e+18 0 1.83473e-18 0 0 0 1e-05 0 8e-08 0 0 0 1.60218e-06 0 2.35165e-44 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
249 -3.22682 0 0 0 0 0 0 0 0.326822 0 -2.57318 0 0 0 1e+18 0 1.83473e-18 0 0 0 1e-05 0 8e-08 0 0 0 1.60218e-06 0 2.35165e-44 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
250 -3.22682 0 0 0 0 0 0 0 0.326822 0 -2.57318 0 0 0 1e+18 0 1.83473e-18 0 0 0 1e-05 0 8e-08 0 0 0 1.60218e-06 0 2.35165e-44 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
251 -3.22682 0 0 0 0 0 0 0 0.326822 0 -2.57318 0 0 0 1e+18 0 1.83473e-18 0 0 0 1e-05 0 8e-08 0 0 0 1.60218e-06 0 2.35165e-44 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
252 -3.22682 0 0 0 0 0 0 0 0.326822 0 -2.57318 0 0 0 9.99999e+17 0 1.83473e-18 0 0 0 1e-05 0 8e-08 0 0 0 1.60218e-06 0 2.35165e-44 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
253 -3.22682 0 0 0 0 0 0 0 0.326822 0 -2.57318 0 0 0 9.99999e+17 0 1.83473e-18 0 0 0 1e-05 0 8e-08 0 0 0 1.60218e-06 0 2.35165e-44 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
254 -3.22682 0 0 0 0 0 0 0 0.326822 0 -2.57318 0 0 0 9.99999e+17 0 1.83473e-18 0 0 0 1e-05 0 8e-08 0 0 0 1.60217e-06 0 2.35165e-44 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
255 -3.22682 0 0 0 0 0 0 0 0.326822 0 -2.57318 0 0 0 9.99999e+17 0 1.83473e-18 0 0 0 1e-05 0 8e-08 0 0 0 1.60217e-06 0 2.35165e-44 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
256 -3.22682 0 0 0 0 0 0 0 0.326822 0 -2.57318 0 0 0 9.99998e+17 0 1.83473e-18 0 0 0 1e-05 0 8e-08 0 0 0 1.60217e-06 0 2.35165e-44 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
257 -3.22682 0 0 0 0 0 0 0 0.326823 0 -2.57318 0 0 0 9.99997e+17 0 1.83474e-18 0 0 0 1e-05 0 8e-08 0 0 0 1.60217e-06 0 2.35166e-44 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
258 -3.22682 0 0 0 0 0 0 0 0.326823 0 -2.57318 0 0 0 9.99996e+17 0 1.83474e-18 0 0 0 1e-05 0 8e-08 0 0 0 1.60217e-06 0 2.35166e-44 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
259 -3.22682 0 0 0 0 0 0 0 0.326823 0 -2.57318 0 0 0 9.99995e+17 0 1.83475e-18 0 0 0 1e-05 0 8e-08 0 0 0 1.60217e-06 0 2.35167e-44 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
260 -3.22682 0 0 0 0 0 0 0 0.326823 0 -2.57318 0 0 0 9.99992e+17 0 1.83475e-18 0 0 0 1e-05 0 8e-08 0 0 0 1.60216e-06 0 2.35168e-44 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
261 -3.22682 0 0 0 0 0 0 0 0.326823 0 -2.57318 0 0 0 9.99989e+17 0 1.83477e-18 0 0 0 1e-05 0 8e-08 0 0 0 1.60216e-06 0 2.35169e-44 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
262 -3.22682 0 0 0 0 0 0 0 0.326823 0 -2.57318 0 0 0 9.99985e+17 0 1.83478e-18 0 0 0 1e-05 0 8e-08 0 0 0 1.60215e-06 0 2.35172e-44 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
263 -3.22682 0 0 0 0 0 0 0 0.326823 0 -2.57318 0 0 0 9.99979e+17 0 1.8348e-18 0 0 0 1e-05 0 8e-08 0 0 0 1.60214e-06 0 2.35174e-44 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
264 -3.22682 0 0 0 0 0 0 0 0.326824 0 -2.57318 0 0 0 9.99971e+17 0 1.83483e-18 0 0 0 1e-05 0 8e-08 0 0 0 1.60213e-06 0 2.35178e-44 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
265 -3.22682 0 0 0 0 0 0 0 0.326825 0 -2.57318 0 0 0 9.99959e+17 0 1.83488e-18 0 0 0 1e-05 0 8e-08 0 0 0 1.60211e-06 0 2.35184e-44 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
266 -3.22683 0 0 0 0 0 0 0 0.326825 0 -2.57317 0 0 0 9.99943e+17 0 1.83494e-18 0 0 0 1e-05 0 8e-08 0 0 0 1.60209e-06 0 2.35192e-44 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
267 -3.22683 0 0 0 0 0 0 0 0.326827 0 -2.57317 0 0 0 9.9992e+17 0 1.83502e-18 0 0 0 1e-05 0 8e-08 0 0 0 1.60205e-06 0 2.35203e-44 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
268 -3.22683 0 0 0 0 0 0 0 0.326828 0 -2.57317 0 0 0 9.99888e+17 0 1.83514e-18 0 0 0 1e-05 0 8e-08 0 0 0 1.602e-06 0 2.35218e-44 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
269 -3.22683 0 0 0 0 0 0 0 0.326831 0 -2.57317 0 0 0 9.99844e+17 0 1.83531e-18 0 0 0 1e-05 0 8e-08 0 0 0 1.60193e-06 0 2.35239e-44 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
270 -3.22683 0 0 0 0 0 0 0 0.326834 0 -2.57317 0 0 0 9.99781e+17 0 1.83555e-18 0 0 0 1e-05 0 8e-08 0 0 0 1.60183e-06 0 2.35269e-44 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
271 -3.22684 0 0 0 0 0 0 0 0.326839 0 -2.57316 0 0 0 9.99694e+17 0 1.83587e-18 0 0 0 1e-05 0 8e-08 0 0 0 1.60169e-06 0 2.35311e-44 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
272 -3.22685 0 0 0 0 0 0 0 0.326845 0 -2.57315 0 0 0 9.99571e+17 0 1.83633e-18 0 0 0 1e-05 0 8e-08 0 0 0 1.60149e-06 0 2.3537e-44 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
273 -3.22685 0 0 0 0 0 0 0 0.326854 0 -2.57315 0 0 0 9.99399e+17 0 1.83698e-18 0 0 0 1e-05 0 8e-08 0 0 0 1.60121e-06 0 2.35453e-44 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
274 -3.22687 0 0 0 0 0 0 0 0.326867 0 -2.57313 0 0 0 9.99159e+17 0 1.83788e-18 0 0 0 1e-05 0 8e-08 0 0 0 1.60083e-06 0 2.35568e-44 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
275 -3.22688 0 0 0 0 0 0 0 0.326884 0 -2.57312 0 0 0 9.98823e+17 0 1.83914e-18 0 0 0 1e-05 0 8e-08 0 0 0 1.60029e-06 0 2.3573e-44 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
276 -3.22691 0 0 0 0 0 0 0 0.326909 0 -2.57309 0 0 0 9.98352e+17 0 1.84091e-18 0 0 0 1e-05 0 8e-08 0 0 0 1.59954e-06 0 2.35957e-44 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
277 -3.22694 0 0 0 0 0 0 0 0.326944 0 -2.57306 0 0 0 9.97693e+17 0 1.84339e-18 0 0 0 1e-05 0 8e-08 0 0 0 1.59848e-06 0 2.36274e-44 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
278 -3.22699 0 0 0 0 0 0 0 0.326993 0 -2.57301 0 0 0 9.96771e+17 0 1.84686e-18 0 0 0 1e-05 0 8e-08 0 0 0 1.597e-06 0 2.3672e-44 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
279 -3.22706 0 0 0 0 0 0 0 0.327061 0 -2.57294 0 0 0 9.95482e+17 0 1.85174e-18 0 0 0 1e-05 0 8e-08 0 0 0 1.59494e-06 0 2.37345e-44 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
280 -3.22716 0 0 0 0 0 0 0 0.327156 0 -2.57284 0 0 0 9.9368e+17 0 1.85859e-18 0 0 0 1e-05 0 8e-08 0 0 0 1.59205e-06 0 2.38223e-44 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
