# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ElPotential
# 3 eguestQFermi
# 4 electronQFermi
# 5 hguestQFermi
# 6 holeQFermi
# 7 singletQFermi
# 8 tripletQFermi
# 9 eguestRefEnergy
# 10 electronRefEnergy
# 11 hguestRefEnergy
# 12 holeRefEnergy
# 13 singletRefEnergy
# 14 tripletRefEnergy
# 15 eguestDensity
# 16 electronDensity
# 17 hguestDensity
# 18 holeDensity
# 19 singletDensity
# 20 tripletDensity
# 21 eguestMobility
# 22 electronMobility
# 23 hguestMobility
# 24 holeMobility
# 25 singletMobility
# 26 tripletMobility
# 27 eguestConductivity
# 28 electronConductivity
# 29 hguestConductivity
# 30 holeConductivity
# 31 singletConductivity
# 32 tripletConductivity
# 33 eguestFlux_x
# 34 eguestFlux_y
# 35 eguestFlux_z
# 36 electronFlux_x
# 37 electronFlux_y
# 38 electronFlux_z
# 39 hguestFlux_x
# 40 hguestFlux_y
# 41 hguestFlux_z
# 42 holeFlux_x
# 43 holeFlux_y
# 44 holeFlux_z
# 45 singletFlux_x
# 46 singletFlux_y
# 47 singletFlux_z
# 48 tripletFlux_x
# 49 tripletFlux_y
# 50 tripletFlux_z
# 51 eguestCurrentDensity_x
# 52 eguestCurrentDensity_y
# 53 eguestCurrentDensity_z
# 54 electronCurrentDensity_x
# 55 electronCurrentDensity_y
# 56 electronCurrentDensity_z
# 57 hguestCurrentDensity_x
# 58 hguestCurrentDensity_y
# 59 hguestCurrentDensity_z
# 60 holeCurrentDensity_x
# 61 holeCurrentDensity_y
# 62 holeCurrentDensity_z
# 63 singletCurrentDensity_x
# 64 singletCurrentDensity_y
# 65 singletCurrentDensity_z
# 66 tripletCurrentDensity_x
# 67 tripletCurrentDensity_y
# 68 tripletCurrentDensity_z
# 69 eguestNetRecombination
# 70 electronNetRecombination
# 71 hguestNetRecombination
# 72 holeNetRecombination
# 73 singletNetRecombination
# 74 tripletNetRecombination
# 75 electronRecombination_eh
# 76 holeRecombination_eh
# 77 eguestRecombination_gen_S
# 78 hguestRecombination_gen_S
# 79 singletRecombination_gen_S
# 80 eguestRecombination_gen_T
# 81 hguestRecombination_gen_T
# 82 tripletRecombination_gen_T
# 83 eguestRecombination_hg
# 84 electronRecombination_hg
# 85 hguestRecombination_hg
# 86 holeRecombination_hg
# 87 singletRecombination_isc
# 88 tripletRecombination_isc
# 89 singletRecombination_rad_S
# 90 tripletRecombination_rad_T
# x ElPotential eguestQFermi electronQFermi hguestQFermi holeQFermi singletQFermi tripletQFermi eguestRefEnergy electronRefEnergy hguestRefEnergy holeRefEnergy singletRefEnergy tripletRefEnergy eguestDensity electronDensity hguestDensity holeDensity singletDensity tripletDensity eguestMobility electronMobility hguestMobility holeMobility singletMobility tripletMobility eguestConductivity electronConductivity hguestConductivity holeConductivity singletConductivity tripletConductivity eguestFlux_x eguestFlux_y eguestFlux_z electronFlux_x electronFlux_y electronFlux_z hguestFlux_x hguestFlux_y hguestFlux_z holeFlux_x holeFlux_y holeFlux_z singletFlux_x singletFlux_y singletFlux_z tripletFlux_x tripletFlux_y tripletFlux_z eguestCurrentDensity_x eguestCurrentDensity_y eguestCurrentDensity_z electronCurrentDensity_x electronCurrentDensity_y electronCurrentDensity_z hguestCurrentDensity_x hguestCurrentDensity_y hguestCurrentDensity_z holeCurrentDensity_x holeCurrentDensity_y holeCurrentDensity_z singletCurrentDensity_x singletCurrentDensity_y singletCurrentDensity_z tripletCurrentDensity_x tripletCurrentDensity_y tripletCurrentDensity_z eguestNetRecombination electronNetRecombination hguestNetRecombination holeNetRecombination singletNetRecombination tripletNetRecombination electronRecombination_eh holeRecombination_eh eguestRecombination_gen_S hguestRecombination_gen_S singletRecombination_gen_S eguestRecombination_gen_T hguestRecombination_gen_T tripletRecombination_gen_T eguestRecombination_hg electronRecombination_hg hguestRecombination_hg holeRecombination_hg singletRecombination_isc tripletRecombination_isc singletRecombination_rad_S tripletRecombination_rad_T 
160 -3.25105 -0.132109 -0.13211 -1.85568 -1.85568 1.72361 1.72391 0.15105 0.35105 -2.04895 -2.24895 2 1.98 5.82502e+16 2.9175e+16 4.25572e+16 4.37805e+16 1.44859e+15 9.43113e+15 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 9.33271e-08 4.67435e-08 6.81842e-08 5.61153e-10 8.93543e-07 2.90119e-07 -1.27006e+16 0 0 -6.36119e+15 0 0 9.35675e+15 0 0 7.70058e+13 0 0 1.63475e+15 0 0 3.71243e+14 0 0 0.00203485 0 0 0.00101918 0 0 0.00149912 0 0 1.23377e-05 0 0 0 0 0 0 0 0 1.86431e+20 9.57371e+19 2.7984e+20 2.32813e+18 1.47451e+21 9.78633e+20 1.2773e+21 1.2773e+21 -3.10104e+19 -3.10104e+19 3.10104e+19 -9.64118e+20 -9.64118e+20 9.64118e+20 1.18156e+21 -1.18156e+21 1.27497e+21 -1.27497e+21 -5.08375e+18 5.08375e+18 1.44859e+21 9.43113e+18 
161 -3.25319 -0.129928 -0.129929 -1.85349 -1.85348 1.72358 1.72389 0.153189 0.353189 -2.04681 -2.24681 2 1.98 5.83118e+16 2.92071e+16 4.25108e+16 4.37313e+16 1.44703e+15 9.42475e+15 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 9.34258e-08 4.67949e-08 6.81098e-08 5.60522e-10 8.92586e-07 2.89922e-07 -1.27198e+16 0 0 -6.37108e+15 0 0 9.32789e+15 0 0 7.67657e+13 0 0 1.48797e+15 0 0 2.73674e+14 0 0 0.00203793 0 0 0.00102076 0 0 0.00149449 0 0 1.22992e-05 0 0 0 0 0 0 0 0 1.97929e+20 1.0201e+20 2.97465e+20 2.47415e+18 1.46102e+21 9.72759e+20 1.27726e+21 1.27726e+21 -1.92409e+19 -1.92409e+19 1.92409e+19 -9.58083e+20 -9.58083e+20 9.58083e+20 1.17525e+21 -1.17525e+21 1.27479e+21 -1.27479e+21 -5.25167e+18 5.25167e+18 1.44703e+21 9.42475e+18 
162 -3.25532 -0.127746 -0.127747 -1.85129 -1.85129 1.72355 1.72388 0.15532 0.35532 -2.04468 -2.24468 2 1.98 5.83862e+16 2.92457e+16 4.24619e+16 4.36794e+16 1.44563e+15 9.42029e+15 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 9.3545e-08 4.68568e-08 6.80315e-08 5.59857e-10 8.91718e-07 2.89785e-07 -1.27402e+16 0 0 -6.38164e+15 0 0 9.29712e+15 0 0 7.65099e+13 0 0 1.34267e+15 0 0 1.76684e+14 0 0 0.00204121 0 0 0.00102245 0 0 0.00148956 0 0 1.22582e-05 0 0 0 0 0 0 0 0 2.11244e+20 1.09257e+20 3.17858e+20 2.6433e+18 1.44496e+21 9.67023e+20 1.27744e+21 1.27744e+21 -4.79974e+18 -4.79974e+18 4.79974e+18 -9.52136e+20 -9.52136e+20 9.52136e+20 1.16818e+21 -1.16818e+21 1.27479e+21 -1.27479e+21 -5.46692e+18 5.46692e+18 1.44563e+21 9.42029e+18 
163 -3.25744 -0.125564 -0.125565 -1.84911 -1.8491 1.72353 1.72387 0.157443 0.357443 -2.04256 -2.24256 2 1.98 5.84748e+16 2.92918e+16 4.24097e+16 4.36241e+16 1.44437e+15 9.41774e+15 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 9.36869e-08 4.69307e-08 6.79479e-08 5.59148e-10 8.90939e-07 2.89707e-07 -1.27621e+16 0 0 -6.39298e+15 0 0 9.26416e+15 0 0 7.62358e+13 0 0 1.19911e+15 0 0 8.02748e+13 0 0 0.00204472 0 0 0.00102427 0 0 0.00148428 0 0 1.22143e-05 0 0 0 0 0 0 0 0 2.26603e+20 1.17602e+20 3.41366e+20 2.83848e+18 1.42624e+21 9.6117e+20 1.27783e+21 1.27783e+21 1.23986e+19 1.23986e+19 -1.23986e+19 -9.46023e+20 -9.46023e+20 9.46023e+20 1.16023e+21 -1.16023e+21 1.27499e+21 -1.27499e+21 -5.72945e+18 5.72945e+18 1.44437e+21 9.41774e+18 
164 -3.25955 -0.123382 -0.123383 -1.84693 -1.84692 1.72351 1.72387 0.159555 0.359555 -2.04045 -2.24045 2 1.98 5.85794e+16 2.93462e+16 4.23534e+16 4.35644e+16 1.44324e+15 9.41711e+15 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 9.38545e-08 4.70179e-08 6.78577e-08 5.58383e-10 8.90248e-07 2.89687e-07 -1.27857e+16 0 0 -6.40522e+15 0 0 9.22867e+15 0 0 7.59407e+13 0 0 1.05756e+15 0 0 -1.55293e+13 0 0 0.00204849 0 0 0.00102623 0 0 0.0014786 0 0 1.2167e-05 0 0 0 0 0 0 0 0 2.44264e+20 1.27187e+20 3.68388e+20 3.06301e+18 1.40475e+21 9.54911e+20 1.27845e+21 1.27845e+21 3.24549e+19 3.24549e+19 -3.24549e+19 -9.39455e+20 -9.39455e+20 9.39455e+20 1.15126e+21 -1.15126e+21 1.27539e+21 -1.27539e+21 -6.03927e+18 6.03927e+18 1.44324e+21 9.41711e+18 
165 -3.26165 -0.121199 -0.1212 -1.84475 -1.84474 1.72349 1.72387 0.161654 0.361654 -2.03835 -2.23835 2 1.98 5.87021e+16 2.94101e+16 4.2292e+16 4.34993e+16 1.44226e+15 9.41836e+15 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 9.40511e-08 4.71201e-08 6.77593e-08 5.57548e-10 8.89642e-07 2.89726e-07 -1.28111e+16 0 0 -6.41849e+15 0 0 9.19028e+15 0 0 7.56215e+13 0 0 9.18307e+14 0 0 -1.10671e+14 0 0 0.00205256 0 0 0.00102836 0 0 0.00147245 0 0 1.21159e-05 0 0 0 0 0 0 0 0 2.64524e+20 1.38174e+20 3.99377e+20 3.32066e+18 1.38038e+21 9.47919e+20 1.27932e+21 1.27932e+21 5.54854e+19 5.54854e+19 -5.54854e+19 -9.32104e+20 -9.32104e+20 9.32104e+20 1.14114e+21 -1.14114e+21 1.276e+21 -1.276e+21 -6.39645e+18 6.39645e+18 1.44226e+21 9.41836e+18 
166 -3.26374 -0.119017 -0.119018 -1.84258 -1.84257 1.72348 1.72388 0.16374 0.36374 -2.03626 -2.23626 2 1.98 5.88452e+16 2.94845e+16 4.22243e+16 4.34275e+16 1.44142e+15 9.42149e+15 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 9.42804e-08 4.72394e-08 6.76508e-08 5.56629e-10 8.89121e-07 2.89822e-07 -1.28387e+16 0 0 -6.43294e+15 0 0 9.14857e+15 0 0 7.52747e+13 0 0 7.81638e+14 0 0 -2.05058e+14 0 0 0.00205699 0 0 0.00103067 0 0 0.00146576 0 0 1.20603e-05 0 0 0 0 0 0 0 0 2.87716e+20 1.50747e+20 4.34848e+20 3.61573e+18 1.35299e+21 9.39822e+20 1.28044e+21 1.28044e+21 8.16227e+19 8.16227e+19 -8.16227e+19 -9.236e+20 -9.236e+20 9.236e+20 1.12969e+21 -1.12969e+21 1.27683e+21 -1.27683e+21 -6.80107e+18 6.80107e+18 1.44142e+21 9.42149e+18 
167 -3.26581 -0.116836 -0.116837 -1.84042 -1.84041 1.72346 1.72389 0.16581 0.36581 -2.03419 -2.23419 2 1.98 5.90114e+16 2.95711e+16 4.21491e+16 4.33479e+16 1.44071e+15 9.42649e+15 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 9.45467e-08 4.73781e-08 6.75304e-08 5.55607e-10 8.88684e-07 2.89976e-07 -1.28688e+16 0 0 -6.44873e+15 0 0 9.10306e+15 0 0 7.48963e+13 0 0 6.47867e+14 0 0 -2.98559e+14 0 0 0.00206181 0 0 0.0010332 0 0 0.00145847 0 0 1.19997e-05 0 0 0 0 0 0 0 0 3.1422e+20 1.65117e+20 4.75383e+20 3.95307e+18 1.32244e+21 9.30201e+20 1.28184e+21 1.28184e+21 1.11015e+20 1.11015e+20 -1.11015e+20 -9.13521e+20 -9.13521e+20 9.13521e+20 1.11673e+21 -1.11673e+21 1.27789e+21 -1.27789e+21 -7.25319e+18 7.25319e+18 1.44071e+21 9.42649e+18 
168 -3.26786 -0.114656 -0.114657 -1.83826 -1.83825 1.72345 1.72391 0.167861 0.367861 -2.03214 -2.23214 2 1.98 5.9204e+16 2.96713e+16 4.20649e+16 4.32586e+16 1.44013e+15 9.43332e+15 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 9.48552e-08 4.75387e-08 6.73954e-08 5.54464e-10 8.88327e-07 2.90186e-07 -1.29017e+16 0 0 -6.46606e+15 0 0 9.05321e+15 0 0 7.44817e+13 0 0 5.17317e+14 0 0 -3.90998e+14 0 0 0.00206709 0 0 0.00103598 0 0 0.00145048 0 0 1.19333e-05 0 0 0 0 0 0 0 0 3.44458e+20 1.81518e+20 5.21638e+20 4.3381e+18 1.28855e+21 9.18579e+20 1.28354e+21 1.28354e+21 1.43829e+20 1.43829e+20 -1.43829e+20 -9.01393e+20 -9.01393e+20 9.01393e+20 1.10202e+21 -1.10202e+21 1.2792e+21 -1.2792e+21 -7.75284e+18 7.75284e+18 1.44013e+21 9.43332e+18 
169 -3.26989 -0.112478 -0.112479 -1.83611 -1.8361 1.72345 1.72394 0.16989 0.36989 -2.03011 -2.23011 2 1.98 5.94265e+16 2.97872e+16 4.197e+16 4.3158e+16 1.43968e+15 9.44198e+15 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 9.52118e-08 4.77244e-08 6.72433e-08 5.53174e-10 8.88049e-07 2.90452e-07 -1.29379e+16 0 0 -6.48515e+15 0 0 8.99841e+15 0 0 7.40259e+13 0 0 3.90333e+14 0 0 -4.82148e+14 0 0 0.00207288 0 0 0.00103904 0 0 0.0014417 0 0 1.18603e-05 0 0 0 0 0 0 0 0 3.78904e+20 2.00217e+20 5.74344e+20 4.77693e+18 1.25114e+21 9.04423e+20 1.28556e+21 1.28556e+21 1.80245e+20 1.80245e+20 -1.80245e+20 -8.86681e+20 -8.86681e+20 8.86681e+20 1.08534e+21 -1.08534e+21 1.28078e+21 -1.28078e+21 -8.29994e+18 8.29994e+18 1.43968e+21 9.44198e+18 
170 -3.2719 -0.110303 -0.110304 -1.83397 -1.83396 1.72344 1.72397 0.171895 0.371895 -2.0281 -2.2281 2 1.98 5.96834e+16 2.9921e+16 4.18623e+16 4.30441e+16 1.43935e+15 9.45243e+15 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 9.56233e-08 4.79387e-08 6.70709e-08 5.51714e-10 8.87848e-07 2.90774e-07 -1.29778e+16 0 0 -6.50624e+15 0 0 8.93798e+15 0 0 7.35233e+13 0 0 2.67276e+14 0 0 -5.71726e+14 0 0 0.00207927 0 0 0.00104241 0 0 0.00143202 0 0 1.17797e-05 0 0 0 0 0 0 0 0 4.18085e+20 2.21511e+20 6.3432e+20 5.27632e+18 1.21e+21 8.87133e+20 1.28792e+21 1.28792e+21 2.20462e+20 2.20462e+20 -2.20462e+20 -8.68786e+20 -8.68786e+20 8.68786e+20 1.06641e+21 -1.06641e+21 1.28264e+21 -1.28264e+21 -8.89429e+18 8.89429e+18 1.43935e+21 9.45243e+18 
171 -3.27387 -0.10813 -0.108131 -1.83184 -1.83183 1.72344 1.724 0.173872 0.373872 -2.02613 -2.22613 2 1.98 5.99794e+16 3.00753e+16 4.17398e+16 4.29143e+16 1.43915e+15 9.46464e+15 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 9.60976e-08 4.81859e-08 6.68745e-08 5.50051e-10 8.87721e-07 2.91149e-07 -1.30218e+16 0 0 -6.5296e+15 0 0 8.87114e+15 0 0 7.29673e+13 0 0 1.48531e+14 0 0 -6.59385e+14 0 0 0.00208632 0 0 0.00104616 0 0 0.00142131 0 0 1.16906e-05 0 0 0 0 0 0 0 0 4.62581e+20 2.45732e+20 7.02469e+20 5.84376e+18 1.16492e+21 8.6604e+20 1.29066e+21 1.29066e+21 2.64693e+20 2.64693e+20 -2.64693e+20 -8.4704e+20 -8.4704e+20 8.4704e+20 1.04493e+21 -1.04493e+21 1.28482e+21 -1.28482e+21 -9.53553e+18 9.53553e+18 1.43915e+21 9.46464e+18 
172 -3.27582 -0.105961 -0.105962 -1.82972 -1.82971 1.72343 1.72404 0.175816 0.375816 -2.02418 -2.22418 2 1.98 6.03206e+16 3.02531e+16 4.15998e+16 4.27661e+16 1.43906e+15 9.47856e+15 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 9.66442e-08 4.84708e-08 6.66502e-08 5.48151e-10 8.87666e-07 2.91578e-07 -1.30706e+16 0 0 -6.55555e+15 0 0 8.79703e+15 0 0 7.23507e+13 0 0 3.45012e+13 0 0 -7.44707e+14 0 0 0.00209414 0 0 0.00105031 0 0 0.00140944 0 0 1.15919e-05 0 0 0 0 0 0 0 0 5.13025e+20 2.73248e+20 7.79785e+20 6.48743e+18 1.11567e+21 8.40405e+20 1.29381e+21 1.29381e+21 3.13168e+20 3.13168e+20 -3.13168e+20 -8.20703e+20 -8.20703e+20 8.20703e+20 1.02056e+21 -1.02056e+21 1.28732e+21 -1.28732e+21 -1.0223e+19 1.0223e+19 1.43906e+21 9.47856e+18 
173 -3.27772 -0.103797 -0.103798 -1.82761 -1.8276 1.72343 1.72408 0.177722 0.377722 -2.02228 -2.22228 2 1.98 6.07135e+16 3.04581e+16 4.14393e+16 4.25964e+16 1.43908e+15 9.49415e+15 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 9.72738e-08 4.87992e-08 6.63931e-08 5.45975e-10 8.87679e-07 2.92057e-07 -1.31247e+16 0 0 -6.58443e+15 0 0 8.71467e+15 0 0 7.16655e+13 0 0 -7.43821e+13 0 0 -8.27198e+14 0 0 0.00210281 0 0 0.00105494 0 0 0.00139624 0 0 1.14821e-05 0 0 0 0 0 0 0 0 5.70104e+20 3.04462e+20 8.6735e+20 7.21624e+18 1.062e+21 8.09413e+20 1.2974e+21 1.2974e+21 3.66126e+20 3.66126e+20 -3.66126e+20 -7.88963e+20 -7.88963e+20 7.88963e+20 9.92941e+20 -9.92941e+20 1.29019e+21 -1.29019e+21 -1.09559e+19 1.09559e+19 1.43908e+21 9.49415e+18 
174 -3.27959 -0.101639 -0.10164 -1.82551 -1.82551 1.72344 1.72413 0.179586 0.379586 -2.02041 -2.22041 2 1.98 6.11663e+16 3.06944e+16 4.1255e+16 4.24015e+16 1.43921e+15 9.51135e+15 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 9.79993e-08 4.91778e-08 6.60979e-08 5.43478e-10 8.87757e-07 2.92586e-07 -1.3185e+16 0 0 -6.61665e+15 0 0 8.62299e+15 0 0 7.09027e+13 0 0 -1.77665e+14 0 0 -9.06278e+14 0 0 0.00211246 0 0 0.0010601 0 0 0.00138155 0 0 1.13599e-05 0 0 0 0 0 0 0 0 6.34551e+20 3.39817e+20 9.66329e+20 8.03976e+18 1.00366e+21 7.72181e+20 1.30149e+21 1.30149e+21 4.23816e+20 4.23816e+20 -4.23816e+20 -7.50937e+20 -7.50937e+20 7.50937e+20 9.61673e+20 -9.61673e+20 1.29345e+21 -1.29345e+21 -1.17327e+19 1.17327e+19 1.43921e+21 9.51135e+18 
175 -3.2814 -0.0994874 -0.0994881 -1.82343 -1.82342 1.72344 1.72418 0.1814 0.3814 -2.0186 -2.2186 2 1.98 6.16884e+16 3.0967e+16 4.10432e+16 4.21776e+16 1.43943e+15 9.53007e+15 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 9.88357e-08 4.96146e-08 6.57584e-08 5.40608e-10 8.87897e-07 2.93162e-07 -1.32521e+16 0 0 -6.65263e+15 0 0 8.52077e+15 0 0 7.00523e+13 0 0 -2.74867e+14 0 0 -9.81275e+14 0 0 0.00212321 0 0 0.00106587 0 0 0.00136518 0 0 1.12236e-05 0 0 0 0 0 0 0 0 7.0714e+20 3.79789e+20 1.07796e+21 8.96808e+18 9.4039e+20 7.27759e+20 1.30611e+21 1.30611e+21 4.86491e+20 4.86491e+20 -4.86491e+20 -7.05677e+20 -7.05677e+20 7.05677e+20 9.26325e+20 -9.26325e+20 1.29715e+21 -1.29715e+21 -1.25519e+19 1.25519e+19 1.43943e+21 9.53007e+18 
176 -3.28316 -0.0973439 -0.0973446 -1.82136 -1.82135 1.72345 1.72424 0.183157 0.383157 -2.01684 -2.21684 2 1.98 6.22907e+16 3.12818e+16 4.07992e+16 4.192e+16 1.43975e+15 9.55023e+15 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 9.98007e-08 5.0119e-08 6.53676e-08 5.37305e-10 8.88094e-07 2.93782e-07 -1.33268e+16 0 0 -6.69286e+15 0 0 8.4067e+15 0 0 6.91034e+13 0 0 -3.65484e+14 0 0 -1.05142e+15 0 0 0.0021352 0 0 0.00107231 0 0 0.0013469 0 0 1.10716e-05 0 0 0 0 0 0 0 0 7.88664e+20 4.24888e+20 1.20354e+21 1.00117e+19 8.71941e+20 6.75143e+20 1.31133e+21 1.31133e+21 5.54401e+20 5.54401e+20 -5.54401e+20 -6.52182e+20 -6.52182e+20 6.52182e+20 8.86445e+20 -8.86445e+20 1.30132e+21 -1.30132e+21 -1.34112e+19 1.34112e+19 1.43975e+21 9.55023e+18 
177 -3.28485 -0.09521 -0.0952107 -1.81931 -1.8193 1.72345 1.7243 0.184849 0.384849 -2.01515 -2.21515 2 1.98 6.29865e+16 3.16458e+16 4.05183e+16 4.16234e+16 1.44016e+15 9.57173e+15 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.00916e-07 5.07021e-08 6.49174e-08 5.33505e-10 8.88345e-07 2.94444e-07 -1.34103e+16 0 0 -6.73789e+15 0 0 8.2793e+15 0 0 6.80437e+13 0 0 -4.48984e+14 0 0 -1.11584e+15 0 0 0.00214856 0 0 0.00107953 0 0 0.00132649 0 0 1.09018e-05 0 0 0 0 0 0 0 0 8.79919e+20 4.7565e+20 1.34439e+21 1.11813e+19 7.98069e+20 6.13298e+20 1.31721e+21 1.31721e+21 6.27783e+20 6.27783e+20 -6.27783e+20 -5.89419e+20 -5.89419e+20 5.89419e+20 8.41555e+20 -8.41555e+20 1.30602e+21 -1.30602e+21 -1.43076e+19 1.43076e+19 1.44016e+21 9.57173e+18 
178 -3.28647 -0.0930875 -0.0930881 -1.81727 -1.81726 1.72346 1.72436 0.186465 0.386465 -2.01353 -2.21353 2 1.98 6.37914e+16 3.20672e+16 4.01947e+16 4.12821e+16 1.44065e+15 9.59445e+15 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.02205e-07 5.13773e-08 6.43989e-08 5.2913e-10 8.88645e-07 2.95142e-07 -1.35033e+16 0 0 -6.7883e+15 0 0 8.13699e+15 0 0 6.68603e+13 0 0 -5.24816e+14 0 0 -1.17357e+15 0 0 0.00216347 0 0 0.00108761 0 0 0.00130369 0 0 1.07122e-05 0 0 0 0 0 0 0 0 9.81667e+20 5.3263e+20 1.50181e+21 1.24871e+19 7.18561e+20 5.41184e+20 1.3238e+21 1.3238e+21 7.06847e+20 7.06847e+20 -7.06847e+20 -5.16352e+20 -5.16352e+20 5.16352e+20 7.91172e+20 -7.91172e+20 1.31131e+21 -1.31131e+21 -1.52377e+19 1.52377e+19 1.44065e+21 9.59445e+18 
179 -3.28799 -0.0909784 -0.090979 -1.81526 -1.81525 1.72347 1.72442 0.187995 0.387995 -2.01201 -2.21201 2 1.98 6.47241e+16 3.25561e+16 3.98219e+16 4.08894e+16 1.4412e+15 9.61824e+15 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.03699e-07 5.21606e-08 6.38017e-08 5.24096e-10 8.88989e-07 2.95874e-07 -1.36072e+16 0 0 -6.84475e+15 0 0 7.97805e+15 0 0 6.5539e+13 0 0 -5.92406e+14 0 0 -1.22352e+15 0 0 0.00218011 0 0 0.00109665 0 0 0.00127822 0 0 1.05005e-05 0 0 0 0 0 0 0 0 1.09459e+21 5.96384e+20 1.67703e+21 1.39389e+19 6.33246e+20 4.578e+20 1.3312e+21 1.3312e+21 7.9176e+20 7.9176e+20 -7.9176e+20 -4.31985e+20 -4.31985e+20 4.31985e+20 7.34814e+20 -7.34814e+20 1.31726e+21 -1.31726e+21 -1.6197e+19 1.6197e+19 1.4412e+21 9.61824e+18 
180 -3.28942 -0.0888851 -0.0888857 -1.81327 -1.81326 1.72348 1.72449 0.189424 0.389424 -2.01058 -2.21058 2 1.98 6.5807e+16 3.31245e+16 3.93928e+16 4.04377e+16 1.44182e+15 9.64293e+15 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.05434e-07 5.30712e-08 6.31142e-08 5.18307e-10 8.89371e-07 2.96634e-07 -1.37229e+16 0 0 -6.90794e+15 0 0 7.80064e+15 0 0 6.40648e+13 0 0 -6.5117e+14 0 0 -1.26452e+15 0 0 0.00219864 0 0 0.00110677 0 0 0.0012498 0 0 1.02643e-05 0 0 0 0 0 0 0 0 1.21923e+21 6.67454e+20 1.87113e+21 1.55447e+19 5.42021e+20 3.62243e+20 1.33948e+21 1.33948e+21 8.82622e+20 8.82622e+20 -8.82622e+20 -3.3542e+20 -3.3542e+20 3.3542e+20 6.72024e+20 -6.72024e+20 1.32393e+21 -1.32393e+21 -1.71802e+19 1.71802e+19 1.44182e+21 9.64293e+18 
181 -3.29074 -0.0868104 -0.0868109 -1.8113 -1.81129 1.7235 1.72456 0.190739 0.390739 -2.00926 -2.20926 2 1.98 6.70673e+16 3.3787e+16 3.88992e+16 3.99188e+16 1.4425e+15 9.66834e+15 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.07454e-07 5.41327e-08 6.23234e-08 5.11656e-10 8.89787e-07 2.97415e-07 -1.38516e+16 0 0 -6.97863e+15 0 0 7.60284e+15 0 0 6.24221e+13 0 0 -7.00515e+14 0 0 -1.29532e+15 0 0 0.00221927 0 0 0.0011181 0 0 0.00121811 0 0 1.00011e-05 0 0 0 0 0 0 0 0 1.35589e+21 7.46339e+20 2.08492e+21 1.73101e+19 4.44881e+20 2.53793e+20 1.34874e+21 1.34874e+21 9.79435e+20 9.79435e+20 -9.79435e+20 -2.25944e+20 -2.25944e+20 2.25944e+20 6.02396e+20 -6.02396e+20 1.33143e+21 -1.33143e+21 -1.81812e+19 1.81812e+19 1.4425e+21 9.66834e+18 
182 -3.29192 -0.0847575 -0.0847579 -1.80935 -1.80935 1.72351 1.72463 0.19192 0.39192 -2.00808 -2.20808 2 1.98 6.8538e+16 3.45614e+16 3.8332e+16 3.93233e+16 1.44322e+15 9.69425e+15 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.0981e-07 5.53735e-08 6.14147e-08 5.04024e-10 8.90231e-07 2.98213e-07 -1.39946e+16 0 0 -7.05762e+15 0 0 7.38265e+15 0 0 6.05947e+13 0 0 -7.39857e+14 0 0 -1.31461e+15 0 0 0.00224219 0 0 0.00113076 0 0 0.00118283 0 0 9.70834e-06 0 0 0 0 0 0 0 0 1.50455e+21 8.33462e+20 2.31877e+21 1.92371e+19 3.41957e+20 1.32016e+20 1.35907e+21 1.35907e+21 1.08207e+21 1.08207e+21 -1.08207e+21 -1.03129e+20 -1.03129e+20 1.03129e+20 5.2561e+20 -5.2561e+20 1.33983e+21 -1.33983e+21 -1.91926e+19 1.91926e+19 1.44322e+21 9.69425e+18 
