# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ElPotential
# 3 eguestQFermi
# 4 electronQFermi
# 5 hguestQFermi
# 6 holeQFermi
# 7 singletQFermi
# 8 tripletQFermi
# 9 eguestRefEnergy
# 10 electronRefEnergy
# 11 hguestRefEnergy
# 12 holeRefEnergy
# 13 singletRefEnergy
# 14 tripletRefEnergy
# 15 eguestDensity
# 16 electronDensity
# 17 hguestDensity
# 18 holeDensity
# 19 singletDensity
# 20 tripletDensity
# 21 eguestMobility
# 22 electronMobility
# 23 hguestMobility
# 24 holeMobility
# 25 singletMobility
# 26 tripletMobility
# 27 eguestConductivity
# 28 electronConductivity
# 29 hguestConductivity
# 30 holeConductivity
# 31 singletConductivity
# 32 tripletConductivity
# 33 eguestFlux_x
# 34 eguestFlux_y
# 35 eguestFlux_z
# 36 electronFlux_x
# 37 electronFlux_y
# 38 electronFlux_z
# 39 hguestFlux_x
# 40 hguestFlux_y
# 41 hguestFlux_z
# 42 holeFlux_x
# 43 holeFlux_y
# 44 holeFlux_z
# 45 singletFlux_x
# 46 singletFlux_y
# 47 singletFlux_z
# 48 tripletFlux_x
# 49 tripletFlux_y
# 50 tripletFlux_z
# 51 eguestCurrentDensity_x
# 52 eguestCurrentDensity_y
# 53 eguestCurrentDensity_z
# 54 electronCurrentDensity_x
# 55 electronCurrentDensity_y
# 56 electronCurrentDensity_z
# 57 hguestCurrentDensity_x
# 58 hguestCurrentDensity_y
# 59 hguestCurrentDensity_z
# 60 holeCurrentDensity_x
# 61 holeCurrentDensity_y
# 62 holeCurrentDensity_z
# 63 singletCurrentDensity_x
# 64 singletCurrentDensity_y
# 65 singletCurrentDensity_z
# 66 tripletCurrentDensity_x
# 67 tripletCurrentDensity_y
# 68 tripletCurrentDensity_z
# 69 eguestNetRecombination
# 70 electronNetRecombination
# 71 hguestNetRecombination
# 72 holeNetRecombination
# 73 singletNetRecombination
# 74 tripletNetRecombination
# 75 electronRecombination_eh
# 76 holeRecombination_eh
# 77 eguestRecombination_gen_S
# 78 hguestRecombination_gen_S
# 79 singletRecombination_gen_S
# 80 eguestRecombination_gen_T
# 81 hguestRecombination_gen_T
# 82 tripletRecombination_gen_T
# 83 eguestRecombination_hg
# 84 electronRecombination_hg
# 85 hguestRecombination_hg
# 86 holeRecombination_hg
# 87 singletRecombination_isc
# 88 tripletRecombination_isc
# 89 singletRecombination_rad_S
# 90 tripletRecombination_rad_T
# x ElPotential eguestQFermi electronQFermi hguestQFermi holeQFermi singletQFermi tripletQFermi eguestRefEnergy electronRefEnergy hguestRefEnergy holeRefEnergy singletRefEnergy tripletRefEnergy eguestDensity electronDensity hguestDensity holeDensity singletDensity tripletDensity eguestMobility electronMobility hguestMobility holeMobility singletMobility tripletMobility eguestConductivity electronConductivity hguestConductivity holeConductivity singletConductivity tripletConductivity eguestFlux_x eguestFlux_y eguestFlux_z electronFlux_x electronFlux_y electronFlux_z hguestFlux_x hguestFlux_y hguestFlux_z holeFlux_x holeFlux_y holeFlux_z singletFlux_x singletFlux_y singletFlux_z tripletFlux_x tripletFlux_y tripletFlux_z eguestCurrentDensity_x eguestCurrentDensity_y eguestCurrentDensity_z electronCurrentDensity_x electronCurrentDensity_y electronCurrentDensity_z hguestCurrentDensity_x hguestCurrentDensity_y hguestCurrentDensity_z holeCurrentDensity_x holeCurrentDensity_y holeCurrentDensity_z singletCurrentDensity_x singletCurrentDensity_y singletCurrentDensity_z tripletCurrentDensity_x tripletCurrentDensity_y tripletCurrentDensity_z eguestNetRecombination electronNetRecombination hguestNetRecombination holeNetRecombination singletNetRecombination tripletNetRecombination electronRecombination_eh holeRecombination_eh eguestRecombination_gen_S hguestRecombination_gen_S singletRecombination_gen_S eguestRecombination_gen_T hguestRecombination_gen_T tripletRecombination_gen_T eguestRecombination_hg electronRecombination_hg hguestRecombination_hg holeRecombination_hg singletRecombination_isc tripletRecombination_isc singletRecombination_rad_S tripletRecombination_rad_T 
160 -2.51129 -0.854403 -0.854405 -2.61938 -2.61937 1.7642 1.76562 -0.588709 -0.388709 -2.78871 -2.98871 2 1.98 8.96686e+16 4.58446e+16 6.57161e+16 6.91043e+16 6.78183e+15 4.53744e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.43665e-07 7.34511e-08 1.05289e-07 8.85739e-10 4.18329e-06 1.3958e-06 -4.61687e+16 0 0 -2.36046e+16 0 0 3.39342e+16 0 0 2.85471e+14 0 0 5.42539e+15 0 0 1.56656e+15 0 0 0.00739704 0 0 0.00378187 0 0 0.00543686 0 0 4.57375e-05 0 0 0 0 0 0 0 0 3.1138e+20 1.65944e+20 4.73218e+20 4.10647e+18 4.91723e+21 4.60071e+21 3.16806e+21 3.16806e+21 1.74962e+21 1.74962e+21 -1.74962e+21 -4.44036e+21 -4.44036e+21 4.44036e+21 3.00211e+21 -3.00211e+21 3.16395e+21 -3.16395e+21 -1.14975e+20 1.14975e+20 6.78183e+21 4.53744e+19 
161 -2.51642 -0.849254 -0.849256 -2.61422 -2.61421 1.76418 1.7656 -0.583583 -0.383583 -2.78358 -2.98358 2 1.98 8.97178e+16 4.58712e+16 6.56757e+16 6.90588e+16 6.77676e+15 4.53485e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.43744e-07 7.34938e-08 1.05224e-07 8.85156e-10 4.18016e-06 1.395e-06 -4.62009e+16 0 0 -2.36218e+16 0 0 3.38852e+16 0 0 2.85046e+14 0 0 4.93473e+15 0 0 1.10745e+15 0 0 0.0074022 0 0 0.00378464 0 0 0.005429 0 0 4.56693e-05 0 0 0 0 0 0 0 0 3.33427e+20 1.79026e+20 5.08053e+20 4.40039e+18 4.89598e+21 4.58148e+21 3.16781e+21 3.16781e+21 1.76551e+21 1.76551e+21 -1.76551e+21 -4.42087e+21 -4.42087e+21 4.42087e+21 2.98879e+21 -2.98879e+21 3.16341e+21 -3.16341e+21 -1.15263e+20 1.15263e+20 6.77676e+21 4.53485e+19 
162 -2.52154 -0.844104 -0.844106 -2.60906 -2.60905 1.76416 1.76559 -0.578461 -0.378461 -2.77846 -2.97846 2 1.98 8.97794e+16 4.59045e+16 6.56347e+16 6.90126e+16 6.77217e+15 4.53315e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.43842e-07 7.35471e-08 1.05158e-07 8.84563e-10 4.17733e-06 1.39448e-06 -4.62356e+16 0 0 -2.36405e+16 0 0 3.38323e+16 0 0 2.84588e+14 0 0 4.44655e+15 0 0 6.50157e+14 0 0 0.00740775 0 0 0.00378763 0 0 0.00542054 0 0 4.55961e-05 0 0 0 0 0 0 0 0 3.59262e+20 1.94251e+20 5.48767e+20 4.74551e+18 4.8676e+21 4.56438e+21 3.16799e+21 3.16799e+21 1.78873e+21 1.78873e+21 -1.78873e+21 -4.40321e+21 -4.40321e+21 4.40321e+21 2.97374e+21 -2.97374e+21 3.16324e+21 -3.16324e+21 -1.15841e+20 1.15841e+20 6.77217e+21 4.53315e+19 
163 -2.52665 -0.838954 -0.838956 -2.60391 -2.6039 1.76415 1.76559 -0.573346 -0.373346 -2.77335 -2.97335 2 1.98 8.98547e+16 4.59453e+16 6.55924e+16 6.89649e+16 6.76805e+15 4.53233e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.43963e-07 7.36124e-08 1.05091e-07 8.83951e-10 4.17479e-06 1.39423e-06 -4.6273e+16 0 0 -2.36608e+16 0 0 3.37751e+16 0 0 2.84094e+14 0 0 3.96158e+15 0 0 1.94503e+14 0 0 0.00741375 0 0 0.00379088 0 0 0.00541136 0 0 4.55168e-05 0 0 0 0 0 0 0 0 3.89483e+20 2.11959e+20 5.96292e+20 5.14996e+18 4.83185e+21 4.5487e+21 3.16861e+21 3.16861e+21 1.8195e+21 1.8195e+21 -1.8195e+21 -4.38666e+21 -4.38666e+21 4.38666e+21 2.95665e+21 -2.95665e+21 3.16346e+21 -3.16346e+21 -1.16708e+20 1.16708e+20 6.76805e+21 4.53233e+19 
164 -2.53176 -0.833805 -0.833807 -2.59876 -2.59875 1.76413 1.76559 -0.568239 -0.368239 -2.76824 -2.96824 2 1.98 8.99453e+16 4.59943e+16 6.5548e+16 6.89149e+16 6.76441e+15 4.5324e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.44108e-07 7.3691e-08 1.0502e-07 8.8331e-10 4.17254e-06 1.39425e-06 -4.63137e+16 0 0 -2.3683e+16 0 0 3.37127e+16 0 0 2.83555e+14 0 0 3.48057e+15 0 0 -2.59613e+14 0 0 0.00742027 0 0 0.00379444 0 0 0.00540137 0 0 4.54305e-05 0 0 0 0 0 0 0 0 4.24789e+20 2.32552e+20 6.51718e+20 5.62322e+18 4.78846e+21 4.53362e+21 3.16969e+21 3.16969e+21 1.85808e+21 1.85808e+21 -1.85808e+21 -4.37043e+21 -4.37043e+21 4.37043e+21 2.93714e+21 -2.93714e+21 3.16407e+21 -3.16407e+21 -1.17864e+20 1.17864e+20 6.76441e+21 4.5324e+19 
165 -2.53686 -0.828657 -0.828658 -2.59362 -2.59361 1.76412 1.7656 -0.563141 -0.363141 -2.76314 -2.96314 2 1.98 9.00533e+16 4.60527e+16 6.55008e+16 6.88616e+16 6.76123e+15 4.53334e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.44281e-07 7.37846e-08 1.04944e-07 8.82628e-10 4.17059e-06 1.39454e-06 -4.63583e+16 0 0 -2.37075e+16 0 0 3.36443e+16 0 0 2.82965e+14 0 0 3.00429e+15 0 0 -7.12204e+14 0 0 0.00742741 0 0 0.00379836 0 0 0.00539041 0 0 4.5336e-05 0 0 0 0 0 0 0 0 4.65994e+20 2.56495e+20 7.16312e+20 6.17629e+18 4.73713e+21 4.51822e+21 3.17127e+21 3.17127e+21 1.9048e+21 1.9048e+21 -1.9048e+21 -4.35358e+21 -4.35358e+21 4.35358e+21 2.91477e+21 -2.91477e+21 3.16509e+21 -3.16509e+21 -1.19309e+20 1.19309e+20 6.76123e+21 4.53334e+19 
166 -2.54195 -0.82351 -0.823512 -2.58849 -2.58848 1.76411 1.76561 -0.558053 -0.358053 -2.75805 -2.95805 2 1.98 9.01808e+16 4.61217e+16 6.54497e+16 6.8804e+16 6.75852e+15 4.53515e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.44486e-07 7.38952e-08 1.04862e-07 8.81889e-10 4.16891e-06 1.39509e-06 -4.64073e+16 0 0 -2.37345e+16 0 0 3.35689e+16 0 0 2.82315e+14 0 0 2.53356e+15 0 0 -1.16319e+15 0 0 0.00743526 0 0 0.00380269 0 0 0.00537833 0 0 4.52319e-05 0 0 0 0 0 0 0 0 5.14039e+20 2.84329e+20 7.91545e+20 6.82198e+18 4.67746e+21 4.50141e+21 3.17336e+21 3.17336e+21 1.96002e+21 1.96002e+21 -1.96002e+21 -4.33502e+21 -4.33502e+21 4.33502e+21 2.88903e+21 -2.88903e+21 3.16654e+21 -3.16654e+21 -1.21042e+20 1.21042e+20 6.75852e+21 4.53515e+19 
167 -2.54702 -0.818365 -0.818367 -2.58337 -2.58335 1.7641 1.76562 -0.552977 -0.352977 -2.75298 -2.95298 2 1.98 9.03305e+16 4.62028e+16 6.53935e+16 6.87407e+16 6.75627e+15 4.53784e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.44725e-07 7.4025e-08 1.04772e-07 8.81078e-10 4.16752e-06 1.39592e-06 -4.64615e+16 0 0 -2.37646e+16 0 0 3.34853e+16 0 0 2.81595e+14 0 0 2.06923e+15 0 0 -1.61235e+15 0 0 0.00744395 0 0 0.00380751 0 0 0.00536494 0 0 4.51165e-05 0 0 0 0 0 0 0 0 5.70017e+20 3.16683e+20 8.79125e+20 7.57514e+18 4.60902e+21 4.48194e+21 3.17601e+21 3.17601e+21 2.02419e+21 2.02419e+21 -2.02419e+21 -4.3135e+21 -4.3135e+21 4.3135e+21 2.85933e+21 -2.85933e+21 3.16844e+21 -3.16844e+21 -1.23065e+20 1.23065e+20 6.75627e+21 4.53784e+19 
168 -2.55208 -0.813224 -0.813225 -2.57825 -2.57824 1.76409 1.76564 -0.547916 -0.347916 -2.74792 -2.94792 2 1.98 9.05055e+16 4.62975e+16 6.53309e+16 6.86702e+16 6.75447e+15 4.54139e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.45006e-07 7.41768e-08 1.04672e-07 8.80175e-10 4.16641e-06 1.39701e-06 -4.65217e+16 0 0 -2.37981e+16 0 0 3.33923e+16 0 0 2.80794e+14 0 0 1.61222e+15 0 0 -2.05937e+15 0 0 0.0074536 0 0 0.00381288 0 0 0.00535004 0 0 4.49881e-05 0 0 0 0 0 0 0 0 6.35193e+20 3.54289e+20 9.81029e+20 8.45292e+18 4.5313e+21 4.45836e+21 3.17926e+21 3.17926e+21 2.09779e+21 2.09779e+21 -2.09779e+21 -4.28757e+21 -4.28757e+21 4.28757e+21 2.82498e+21 -2.82498e+21 3.17081e+21 -3.17081e+21 -1.25376e+20 1.25376e+20 6.75447e+21 4.54139e+19 
169 -2.55713 -0.808086 -0.808087 -2.57314 -2.57313 1.76409 1.76567 -0.542871 -0.342871 -2.74287 -2.94287 2 1.98 9.07095e+16 4.6408e+16 6.52604e+16 6.85908e+16 6.75311e+15 4.54581e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.45333e-07 7.43539e-08 1.04559e-07 8.79156e-10 4.16558e-06 1.39837e-06 -4.6589e+16 0 0 -2.38357e+16 0 0 3.32883e+16 0 0 2.79897e+14 0 0 1.16347e+15 0 0 -2.50374e+15 0 0 0.00746439 0 0 0.00381891 0 0 0.00533337 0 0 4.48445e-05 0 0 0 0 0 0 0 0 7.11024e+20 3.97991e+20 1.09954e+21 9.47517e+18 4.44372e+21 4.42899e+21 3.18316e+21 3.18316e+21 2.18141e+21 2.18141e+21 -2.18141e+21 -4.25556e+21 -4.25556e+21 4.25556e+21 2.78517e+21 -2.78517e+21 3.17369e+21 -3.17369e+21 -1.27977e+20 1.27977e+20 6.75311e+21 4.54581e+19 
170 -2.56215 -0.802952 -0.802954 -2.56805 -2.56804 1.76408 1.7657 -0.537847 -0.337847 -2.73785 -2.93785 2 1.98 9.09468e+16 4.65366e+16 6.518e+16 6.85002e+16 6.75219e+15 4.55108e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.45713e-07 7.45598e-08 1.0443e-07 8.77996e-10 4.16501e-06 1.39999e-06 -4.66645e+16 0 0 -2.38781e+16 0 0 3.31715e+16 0 0 2.7889e+14 0 0 7.23999e+14 0 0 -2.94478e+15 0 0 0.00747648 0 0 0.00382569 0 0 0.00531465 0 0 4.46832e-05 0 0 0 0 0 0 0 0 7.99189e+20 4.4877e+20 1.23729e+21 1.06647e+19 4.34562e+21 4.39189e+21 3.18777e+21 3.18777e+21 2.27571e+21 2.27571e+21 -2.27571e+21 -4.21552e+21 -4.21552e+21 4.21552e+21 2.739e+21 -2.739e+21 3.1771e+21 -3.1771e+21 -1.30867e+20 1.30867e+20 6.75219e+21 4.55108e+19 
171 -2.56715 -0.797825 -0.797826 -2.56296 -2.56295 1.76408 1.76574 -0.532845 -0.332845 -2.73285 -2.93285 2 1.98 9.12224e+16 4.66859e+16 6.50876e+16 6.83961e+16 6.7517e+15 4.5572e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.46154e-07 7.47991e-08 1.04282e-07 8.76662e-10 4.1647e-06 1.40188e-06 -4.67496e+16 0 0 -2.39259e+16 0 0 3.30397e+16 0 0 2.77755e+14 0 0 2.94907e+14 0 0 -3.38162e+15 0 0 0.00749011 0 0 0.00383335 0 0 0.00529355 0 0 4.45012e-05 0 0 0 0 0 0 0 0 9.01614e+20 5.07753e+20 1.39732e+21 1.20479e+19 4.23621e+21 4.34482e+21 3.19314e+21 3.19314e+21 2.38144e+21 2.38144e+21 -2.38144e+21 -4.16521e+21 -4.16521e+21 4.16521e+21 2.68538e+21 -2.68538e+21 3.18109e+21 -3.18109e+21 -1.34046e+20 1.34046e+20 6.7517e+21 4.5572e+19 
172 -2.57213 -0.792704 -0.792706 -2.5579 -2.55788 1.76408 1.76578 -0.52787 -0.32787 -2.72787 -2.92787 2 1.98 9.15424e+16 4.68594e+16 6.49806e+16 6.82757e+16 6.75161e+15 4.56417e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.46667e-07 7.5077e-08 1.0411e-07 8.75118e-10 4.16465e-06 1.40402e-06 -4.68457e+16 0 0 -2.39801e+16 0 0 3.28907e+16 0 0 2.7647e+14 0 0 -1.22636e+14 0 0 -3.81312e+15 0 0 0.00750551 0 0 0.00384204 0 0 0.00526967 0 0 4.42953e-05 0 0 0 0 0 0 0 0 1.0205e+21 5.76241e+20 1.58309e+21 1.36546e+19 4.11466e+21 4.28521e+21 3.19936e+21 3.19936e+21 2.49945e+21 2.49945e+21 -2.49945e+21 -4.10206e+21 -4.10206e+21 4.10206e+21 2.62312e+21 -2.62312e+21 3.1857e+21 -3.1857e+21 -1.37512e+20 1.37512e+20 6.75161e+21 4.56417e+19 
173 -2.57707 -0.787591 -0.787593 -2.55284 -2.55283 1.76408 1.76582 -0.522926 -0.322926 -2.72293 -2.92293 2 1.98 9.19138e+16 4.70608e+16 6.4856e+16 6.81355e+16 6.75194e+15 4.57196e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.47262e-07 7.53996e-08 1.03911e-07 8.73321e-10 4.16485e-06 1.40642e-06 -4.69546e+16 0 0 -2.40417e+16 0 0 3.27216e+16 0 0 2.75011e+14 0 0 -5.27368e+14 0 0 -4.23788e+15 0 0 0.00752296 0 0 0.00385191 0 0 0.00524258 0 0 4.40616e-05 0 0 0 0 0 0 0 0 1.15836e+21 6.55727e+20 1.79857e+21 1.55192e+19 3.97997e+21 4.21011e+21 3.20651e+21 3.20651e+21 2.63071e+21 2.63071e+21 -2.63071e+21 -4.02313e+21 -4.02313e+21 4.02313e+21 2.55078e+21 -2.55078e+21 3.19099e+21 -3.19099e+21 -1.41264e+20 1.41264e+20 6.75194e+21 4.57196e+19 
174 -2.58198 -0.782489 -0.78249 -2.5478 -2.54779 1.76409 1.76587 -0.518019 -0.318019 -2.71802 -2.91802 2 1.98 9.23449e+16 4.72947e+16 6.47104e+16 6.79717e+16 6.75265e+15 4.58057e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.47953e-07 7.57744e-08 1.03677e-07 8.71221e-10 4.16529e-06 1.40906e-06 -4.70785e+16 0 0 -2.41119e+16 0 0 3.25293e+16 0 0 2.73351e+14 0 0 -9.17918e+14 0 0 -4.6542e+15 0 0 0.0075428 0 0 0.00386315 0 0 0.00521177 0 0 4.37956e-05 0 0 0 0 0 0 0 0 1.31803e+21 7.4792e+20 2.04827e+21 1.76806e+19 3.83104e+21 4.11616e+21 3.2147e+21 3.2147e+21 2.77631e+21 2.77631e+21 -2.77631e+21 -3.92505e+21 -3.92505e+21 3.92505e+21 2.46678e+21 -2.46678e+21 3.19702e+21 -3.19702e+21 -1.45299e+20 1.45299e+20 6.75265e+21 4.58057e+19 
175 -2.58685 -0.777397 -0.777398 -2.54279 -2.54277 1.76409 1.76593 -0.513153 -0.313153 -2.71315 -2.91315 2 1.98 9.28457e+16 4.75665e+16 6.45397e+16 6.77797e+16 6.75373e+15 4.58997e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.48755e-07 7.62099e-08 1.03404e-07 8.6876e-10 4.16596e-06 1.41196e-06 -4.72195e+16 0 0 -2.4192e+16 0 0 3.231e+16 0 0 2.71458e+14 0 0 -1.2928e+15 0 0 -5.05998e+15 0 0 0.0075654 0 0 0.00387599 0 0 0.00517663 0 0 4.34923e-05 0 0 0 0 0 0 0 0 1.50271e+21 8.54766e+20 2.33729e+21 2.01825e+19 3.66666e+21 3.99954e+21 3.22404e+21 3.22404e+21 2.93746e+21 2.93746e+21 -2.93746e+21 -3.80403e+21 -3.80403e+21 3.80403e+21 2.36928e+21 -2.36928e+21 3.20386e+21 -3.20386e+21 -1.49611e+20 1.49611e+20 6.75373e+21 4.58997e+19 
176 -2.59166 -0.772319 -0.77232 -2.53779 -2.53778 1.7641 1.76599 -0.508336 -0.308336 -2.70834 -2.90834 2 1.98 9.34279e+16 4.78827e+16 6.4339e+16 6.75541e+16 6.75518e+15 4.60014e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.49688e-07 7.67166e-08 1.03082e-07 8.65869e-10 4.16685e-06 1.41509e-06 -4.73804e+16 0 0 -2.42837e+16 0 0 3.20596e+16 0 0 2.69295e+14 0 0 -1.65041e+15 0 0 -5.45276e+15 0 0 0.00759118 0 0 0.00389068 0 0 0.00513651 0 0 4.31458e-05 0 0 0 0 0 0 0 0 1.71596e+21 9.78471e+20 2.67136e+21 2.30741e+19 3.48546e+21 3.85597e+21 3.23468e+21 3.23468e+21 3.11553e+21 3.11553e+21 -3.11553e+21 -3.65577e+21 -3.65577e+21 3.65577e+21 2.25621e+21 -2.25621e+21 3.2116e+21 -3.2116e+21 -1.54196e+20 1.54196e+20 6.75518e+21 4.60014e+19 
177 -2.59642 -0.767257 -0.767258 -2.53282 -2.53281 1.7641 1.76605 -0.503575 -0.303575 -2.70358 -2.90358 2 1.98 9.41056e+16 4.82511e+16 6.41028e+16 6.72888e+16 6.75697e+15 4.61106e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.50774e-07 7.73067e-08 1.02704e-07 8.62469e-10 4.16795e-06 1.41845e-06 -4.75643e+16 0 0 -2.43887e+16 0 0 3.17732e+16 0 0 2.66821e+14 0 0 -1.98898e+15 0 0 -5.82959e+15 0 0 0.00762064 0 0 0.0039075 0 0 0.00509062 0 0 4.27494e-05 0 0 0 0 0 0 0 0 1.96173e+21 1.12152e+21 3.05685e+21 2.64099e+19 3.28593e+21 3.68065e+21 3.24676e+21 3.24676e+21 3.31199e+21 3.31199e+21 -3.31199e+21 -3.47549e+21 -3.47549e+21 3.47549e+21 2.12523e+21 -2.12523e+21 3.22035e+21 -3.22035e+21 -1.59045e+20 1.59045e+20 6.75697e+21 4.61106e+19 
178 -2.60112 -0.762213 -0.762214 -2.52788 -2.52786 1.76411 1.76612 -0.498881 -0.298881 -2.69888 -2.89888 2 1.98 9.48954e+16 4.86807e+16 6.38246e+16 6.69766e+16 6.75908e+15 4.6227e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.52039e-07 7.79951e-08 1.02258e-07 8.58466e-10 4.16925e-06 1.42202e-06 -4.77746e+16 0 0 -2.45091e+16 0 0 3.14453e+16 0 0 2.63988e+14 0 0 -2.3066e+15 0 0 -6.18703e+15 0 0 0.00765434 0 0 0.00392679 0 0 0.00503809 0 0 4.22955e-05 0 0 0 0 0 0 0 0 2.24433e+21 1.28671e+21 3.50079e+21 3.02494e+19 3.06645e+21 3.46828e+21 3.26047e+21 3.26047e+21 3.52848e+21 3.52848e+21 -3.52848e+21 -3.25791e+21 -3.25791e+21 3.25791e+21 1.97376e+21 -1.97376e+21 3.23022e+21 -3.23022e+21 -1.64146e+20 1.64146e+20 6.75908e+21 4.6227e+19 
179 -2.60574 -0.757192 -0.757192 -2.52296 -2.52295 1.76412 1.76619 -0.494264 -0.294264 -2.69426 -2.89426 2 1.98 9.58175e+16 4.91828e+16 6.34968e+16 6.66088e+16 6.76148e+15 4.635e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.53517e-07 7.87996e-08 1.01733e-07 8.53753e-10 4.17074e-06 1.42581e-06 -4.80152e+16 0 0 -2.46473e+16 0 0 3.10697e+16 0 0 2.60742e+14 0 0 -2.60118e+15 0 0 -6.5211e+15 0 0 0.00769289 0 0 0.00394893 0 0 0.00497792 0 0 4.17755e-05 0 0 0 0 0 0 0 0 2.56835e+21 1.47712e+21 4.01081e+21 3.46572e+19 2.82527e+21 3.2131e+21 3.27601e+21 3.27601e+21 3.76673e+21 3.76673e+21 -3.76673e+21 -2.99727e+21 -2.99727e+21 2.99727e+21 1.79889e+21 -1.79889e+21 3.24135e+21 -3.24135e+21 -1.69488e+20 1.69488e+20 6.76148e+21 4.635e+19 
180 -2.61026 -0.752195 -0.752196 -2.51809 -2.51807 1.76413 1.76627 -0.489737 -0.289737 -2.68974 -2.88974 2 1.98 9.6896e+16 4.97708e+16 6.31104e+16 6.61758e+16 6.76417e+15 4.64792e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.55245e-07 7.97416e-08 1.01114e-07 8.48203e-10 4.1724e-06 1.42978e-06 -4.82906e+16 0 0 -2.4806e+16 0 0 3.06394e+16 0 0 2.57025e+14 0 0 -2.87047e+15 0 0 -6.82721e+15 0 0 0.00773701 0 0 0.00397435 0 0 0.00490897 0 0 4.11799e-05 0 0 0 0 0 0 0 0 2.93865e+21 1.69614e+21 4.59509e+21 3.97014e+19 2.56054e+21 2.90894e+21 3.29362e+21 3.29362e+21 4.02858e+21 4.02858e+21 -4.02858e+21 -2.68741e+21 -2.68741e+21 2.68741e+21 1.59748e+21 -1.59748e+21 3.25392e+21 -3.25392e+21 -1.75052e+20 1.75052e+20 6.76417e+21 4.64792e+19 
181 -2.61469 -0.747229 -0.747229 -2.51325 -2.51324 1.76414 1.76635 -0.485315 -0.285315 -2.68531 -2.88531 2 1.98 9.81601e+16 5.04608e+16 6.26552e+16 6.56662e+16 6.76711e+15 4.66141e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.5727e-07 8.0847e-08 1.00385e-07 8.41671e-10 4.17421e-06 1.43393e-06 -4.86055e+16 0 0 -2.49881e+16 0 0 3.01466e+16 0 0 2.52767e+14 0 0 -3.11202e+15 0 0 -7.10012e+15 0 0 0.00778746 0 0 0.00400354 0 0 0.00483001 0 0 4.04977e-05 0 0 0 0 0 0 0 0 3.36014e+21 1.94743e+21 5.26213e+21 4.54525e+19 2.27037e+21 2.54934e+21 3.31357e+21 3.31357e+21 4.31592e+21 4.31592e+21 -4.31592e+21 -2.32191e+21 -2.32191e+21 2.32191e+21 1.36613e+21 -1.36613e+21 3.26811e+21 -3.26811e+21 -1.80817e+20 1.80817e+20 6.76711e+21 4.66141e+19 
182 -2.61899 -0.742297 -0.742298 -2.50846 -2.50845 1.76416 1.76643 -0.481015 -0.281015 -2.68101 -2.88101 2 1.98 9.96452e+16 5.12727e+16 6.2119e+16 6.50668e+16 6.77027e+15 4.67538e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.59649e-07 8.21478e-08 9.95256e-08 8.33988e-10 4.17616e-06 1.43823e-06 -4.89654e+16 0 0 -2.51973e+16 0 0 2.95824e+16 0 0 2.47895e+14 0 0 -3.32318e+15 0 0 -7.33398e+15 0 0 0.00784512 0 0 0.00403704 0 0 0.00473963 0 0 3.97172e-05 0 0 0 0 0 0 0 0 3.83757e+21 2.23491e+21 6.0205e+21 5.19798e+19 1.9529e+21 2.12779e+21 3.33615e+21 3.33615e+21 4.63061e+21 4.63061e+21 -4.63061e+21 -1.89428e+21 -1.89428e+21 1.89428e+21 1.10124e+21 -1.10124e+21 3.28417e+21 -3.28417e+21 -1.86759e+20 1.86759e+20 6.77027e+21 4.67538e+19 
