# This file was generated by TiberCAD (GraceIO.C)
# Stores 1D nodal data in format suitable for Grace
# x	state_number_0	state_number_1	state_number_2	state_number_3	energy_number_0	energy_number_1	energy_number_2	energy_number_3
872.9246768	2.8864413e-17	2.880739778e-17	2.073988808e-08	2.073988386e-08	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
873.2478318	2.654206411e-17	2.648719978e-17	2.007792105e-08	2.007791689e-08	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
873.5713101	2.44045361e-17	2.435176698e-17	1.943644252e-08	1.943643843e-08	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
873.895112	2.243728448e-17	2.238655304e-17	1.881483858e-08	1.881483454e-08	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
874.2192378	2.062689669e-17	2.057814331e-17	1.821251299e-08	1.821250902e-08	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
874.5436883	1.896100398e-17	1.891416805e-17	1.762888606e-08	1.762888215e-08	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
874.8684634	1.74282068e-17	1.73832274e-17	1.706339659e-08	1.706339274e-08	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
875.1935632	1.601799077e-17	1.597480792e-17	1.651549879e-08	1.651549501e-08	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
875.5189887	1.472065896e-17	1.467921439e-17	1.598466201e-08	1.598465829e-08	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
875.8447398	1.352727542e-17	1.348751277e-17	1.547037231e-08	1.547036865e-08	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
876.1708166	1.242960333e-17	1.23914674e-17	1.497213043e-08	1.497212683e-08	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
876.49722	1.142004962e-17	1.138348559e-17	1.448945055e-08	1.448944702e-08	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
876.8239499	1.049162024e-17	1.045657413e-17	1.402186269e-08	1.402185922e-08	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
877.1510067	9.637868897e-18	9.604287256e-18	1.356890969e-08	1.356890628e-08	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
877.4783911	8.852856322e-18	8.820684887e-18	1.313014746e-08	1.313014411e-08	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
877.8061027	8.131112702e-18	8.10029621e-18	1.270514609e-08	1.27051428e-08	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
878.1341426	7.467595618e-18	7.438078919e-18	1.229348674e-08	1.229348351e-08	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
878.4625105	6.857661296e-18	6.829390474e-18	1.189476439e-08	1.189476121e-08	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
878.7912072	6.297029459e-18	6.269952663e-18	1.150858475e-08	1.150858163e-08	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
879.1202328	5.781757909e-18	5.755826336e-18	1.113456585e-08	1.113456278e-08	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
879.4495876	5.308214645e-18	5.283383137e-18	1.077233659e-08	1.077233358e-08	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
879.779272	4.873055058e-18	4.849282088e-18	1.042153699e-08	1.042153403e-08	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
880.1092863	4.473199963e-18	4.45044677e-18	1.00818176e-08	1.008181469e-08	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
880.4396309	4.10581458e-18	4.084044616e-18	9.752839416e-09	9.752836567e-09	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
880.7703061	3.768288517e-18	3.747467516e-18	9.434273237e-09	9.434270444e-09	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
881.101312	3.458219212e-18	3.438314976e-18	9.125800042e-09	9.125797305e-09	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
881.4326495	3.173395245e-18	3.154376891e-18	8.82710955e-09	8.827106872e-09	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
881.7643182	2.911783079e-18	2.89362056e-18	8.537901659e-09	8.537899042e-09	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
882.0963191	2.671510721e-18	2.654174753e-18	8.257884111e-09	8.257881557e-09	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
882.4286521	2.450856686e-18	2.434318491e-18	7.986774282e-09	7.986771794e-09	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
882.7613176	2.248236617e-18	2.232467603e-18	7.724297493e-09	7.724295072e-09	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
883.0943163	2.062192416e-18	2.047164121e-18	7.470187075e-09	7.470184723e-09	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
883.4276479	1.891383002e-18	1.877067114e-18	7.224184921e-09	7.224182641e-09	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
883.7613132	1.734574365e-18	1.720942821e-18	6.986040083e-09	6.986037875e-09	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
884.0953125	1.590631474e-18	1.57765681e-18	6.755509247e-09	6.755507112e-09	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
884.4296459	1.458510582e-18	1.446166098e-18	6.532356675e-09	6.532354613e-09	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
884.7643138	1.337251521e-18	1.325511251e-18	6.316353391e-09	6.316351404e-09	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
885.0993169	1.225970927e-18	1.214809814e-18	6.107277172e-09	6.107275259e-09	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
885.434655	1.123856466e-18	1.113250282e-18	5.90491292e-09	5.904911083e-09	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
885.7703287	1.030161184e-18	1.020086284e-18	5.70905174e-09	5.709049978e-09	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
886.1063383	9.44198459e-19	9.346319058e-19	5.519490943e-09	5.519489257e-09	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
886.4426843	8.653372822e-19	8.562568823e-19	5.33603399e-09	5.33603238e-09	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
886.7793668	7.929978811e-19	7.84382119e-19	5.158490465e-09	5.15848893e-09	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
887.1163862	7.266473992e-19	7.184753497e-19	4.986675557e-09	4.986674097e-09	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
887.4537428	6.657959438e-19	6.580474151e-19	4.820410043e-09	4.820408657e-09	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
887.791437	6.099930325e-19	6.026486229e-19	4.659520075e-09	4.659518761e-09	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
888.1294693	5.588242949e-19	5.518655539e-19	4.503837104e-09	4.503835862e-09	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
888.4678398	5.119087786e-19	5.053182117e-19	4.353197804e-09	4.353196632e-09	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
888.8065489	4.688966306e-19	4.626575289e-19	4.20744372e-09	4.207442615e-09	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
889.145597	4.294666951e-19	4.235627359e-19	4.066421215e-09	4.066420176e-09	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
889.4849843	3.933238848e-19	3.877389423e-19	3.929981329e-09	3.929980353e-09	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
889.8247112	3.601969423e-19	3.549151556e-19	3.797979641e-09	3.797978726e-09	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
890.1647781	3.298365096e-19	3.248425213e-19	3.670276133e-09	3.670275278e-09	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
890.5051853	3.020133599e-19	2.972924434e-19	3.546735067e-09	3.54673427e-09	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
890.8459331	2.765169209e-19	2.720550444e-19	3.427224851e-09	3.42722411e-09	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
891.187022	2.531539564e-19	2.48937849e-19	3.311617919e-09	3.311617234e-09	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
891.5284522	2.317472025e-19	2.277643452e-19	3.199790617e-09	3.199789986e-09	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
891.870224	2.121340637e-19	2.083726598e-19	3.091623081e-09	3.091622502e-09	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
892.2123379	1.94165429e-19	1.906142594e-19	2.986999126e-09	2.986998599e-09	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
892.5547942	1.77704521e-19	1.743528687e-19	2.88580614e-09	2.885805665e-09	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
892.8975932	1.626258263e-19	1.594635046e-19	2.787934975e-09	2.787934551e-09	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
893.2407352	1.488142844e-19	1.458315198e-19	2.693279846e-09	2.693279472e-09	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
893.5842207	1.361645053e-19	1.333517676e-19	2.601738229e-09	2.601737905e-09	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
893.9280498	1.245799626e-19	1.219278307e-19	2.513210764e-09	2.51321049e-09	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
894.272223	1.139721798e-19	1.114713182e-19	2.427601165e-09	2.427600939e-09	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
894.6167406	1.042599604e-19	1.019012605e-19	2.344816121e-09	2.344815943e-09	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
894.961603	9.536873147e-20	9.31434842e-20	2.264765212e-09	2.264765081e-09	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
895.3068104	8.723007627e-20	8.513001304e-20	2.187360822e-09	2.187360736e-09	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
895.6523633	7.978123171e-20	7.779852288e-20	2.112518054e-09	2.112518011e-09	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
895.998262	7.296451101e-20	7.109178848e-20	2.040154615e-09	2.040154614e-09	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
896.344507	6.672686117e-20	6.495728484e-20	1.970190807e-09	1.970190846e-09	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
896.6910984	6.101955395e-20	5.934686002e-20	1.902549437e-09	1.902549514e-09	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
897.0380366	5.579790975e-20	5.421641719e-20	1.837155692e-09	1.837155805e-09	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
897.3853218	5.102096521e-20	4.952554714e-20	1.773937094e-09	1.773937241e-09	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
897.7329548	4.665109564e-20	4.523713856e-20	1.712823385e-09	1.712823564e-09	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
898.0809357	4.265371908e-20	4.131709035e-20	1.653746558e-09	1.653746767e-09	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
898.4292647	3.899706024e-20	3.773406365e-20	1.596640752e-09	1.596640989e-09	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
898.7779422	3.565199776e-20	3.445929433e-20	1.54144214e-09	1.541442404e-09	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
899.1269688	3.259192336e-20	3.14664374e-20	1.488088837e-09	1.488089128e-09	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
899.4763447	2.979258606e-20	2.873140414e-20	1.43652101e-09	1.436521326e-09	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
899.82607	2.723188927e-20	2.623220784e-20	1.386680674e-09	1.386681013e-09	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
900.1761455	2.488967955e-20	2.394881237e-20	1.338511605e-09	1.338511967e-09	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
900.5265713	2.274753665e-20	2.186292799e-20	1.291959422e-09	1.291959805e-09	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
900.8773475	2.078857968e-20	1.995776973e-20	1.246971466e-09	1.246971869e-09	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
901.2284751	1.899727434e-20	1.821787598e-20	1.203496647e-09	1.20349707e-09	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
901.5799539	1.735931169e-20	1.662902855e-20	1.161485609e-09	1.161486049e-09	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
901.9317844	1.586152606e-20	1.517816494e-20	1.120890493e-09	1.120890949e-09	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
902.2839671	1.449185798e-20	1.385329547e-20	1.081664936e-09	1.081665407e-09	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
902.636502	1.323931119e-20	1.264347213e-20	1.043764133e-09	1.043764617e-09	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
902.98939	1.209388852e-20	1.153874598e-20	1.007144567e-09	1.007145065e-09	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
903.3426309	1.10465195e-20	1.053009296e-20	9.717642586e-10	9.717647685e-10	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
903.6962255	1.008892656e-20	9.609267323e-21	9.375824257e-10	9.37582947e-10	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
904.0501737	9.213512963e-21	8.768690443e-21	9.045596976e-10	9.045602296e-10	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
904.4044764	8.413332432e-21	8.001414413e-21	8.726578617e-10	8.726584038e-10	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
904.7591333	7.682043755e-21	7.30109586e-21	8.418400178e-10	8.418405696e-10	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
905.1141454	7.013834409e-21	6.661955771e-21	8.120703489e-10	8.1207091e-10	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
905.4695125	6.403384146e-21	6.078745346e-21	7.833142875e-10	7.833148574e-10	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
905.8252356	5.845788929e-21	5.546683444e-21	7.555382636e-10	7.555388419e-10	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
906.1813143	5.336534971e-21	5.061385894e-21	7.287098864e-10	7.287104726e-10	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
906.5377495	4.87149465e-21	4.618839966e-21	7.027977323e-10	7.027983257e-10	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
906.8945415	4.446906436e-21	4.215394213e-21	6.777714156e-10	6.777720156e-10	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
907.2516902	4.059303163e-21	3.8476937e-21	6.53601544e-10	6.536021499e-10	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
907.6091967	3.705489163e-21	3.512640461e-21	6.302596145e-10	6.302602257e-10	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
907.9670608	3.382543692e-21	3.207401901e-21	6.07718113e-10	6.077187288e-10	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
908.3252828	3.087778856e-21	2.929370629e-21	5.859503816e-10	5.859510013e-10	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
908.6838637	2.818727956e-21	2.676135074e-21	5.649305912e-10	5.649312142e-10	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
909.0428032	2.573149789e-21	2.445494541e-21	5.446338093e-10	5.446344351e-10	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
909.4021018	2.349000985e-21	2.235443239e-21	5.250358797e-10	5.250365078e-10	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
909.7617601	2.144417429e-21	2.044148218e-21	5.061134151e-10	5.06114045e-10	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
910.1217784	1.957683503e-21	1.869928791e-21	4.878438072e-10	4.878444386e-10	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
910.4821568	1.787234346e-21	1.711244032e-21	4.702051852e-10	4.702058179e-10	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
910.8428958	1.631658325e-21	1.56670308e-21	4.531763805e-10	4.531770142e-10	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
911.2039959	1.489678668e-21	1.435056087e-21	4.367369073e-10	4.36737542e-10	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
911.5654574	1.360138832e-21	1.315187826e-21	4.208669527e-10	4.208675883e-10	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
911.9272807	1.241985064e-21	1.206096278e-21	4.055473608e-10	4.055479971e-10	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
912.2894659	1.13424769e-21	1.106868831e-21	3.907595923e-10	3.907602291e-10	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
912.6520135	1.036038367e-21	1.016684814e-21	3.764857142e-10	3.764863513e-10	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
913.014924	9.465407177e-22	9.347953268e-22	3.627083806e-10	3.627090176e-10	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
913.3781976	8.649975861e-22	8.604925342e-22	3.494108124e-10	3.494114489e-10	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
913.7418348	7.907071583e-22	7.931164686e-22	3.365767805e-10	3.365774157e-10	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
914.105836	7.230359094e-22	7.320911357e-22	3.241905962e-10	3.241912295e-10	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
914.4702014	6.614191913e-22	6.769231569e-22	3.122370816e-10	3.122377123e-10	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
914.8349314	6.053463554e-22	6.271768095e-22	3.007015585e-10	3.007021857e-10	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
915.2000264	5.543424874e-22	5.824336664e-22	2.895698321e-10	2.89570455e-10	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
915.5654867	5.079648574e-22	5.423069517e-22	2.788281763e-10	2.788287939e-10	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
915.9313127	4.658086753e-22	5.064538971e-22	2.68463318e-10	2.684639295e-10	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
916.2975049	4.275006891e-22	4.745486494e-22	2.58462423e-10	2.584630275e-10	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
916.6640635	3.926888985e-22	4.462537447e-22	2.488130819e-10	2.488136786e-10	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
917.0309889	3.610452911e-22	4.212418895e-22	2.395032966e-10	2.395038847e-10	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
917.3982814	3.322762641e-22	3.992241383e-22	2.305214669e-10	2.305220458e-10	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
917.7659416	3.061223821e-22	3.799284944e-22	2.218563778e-10	2.218569468e-10	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
918.1339696	2.823551715e-22	3.631331885e-22	2.134971875e-10	2.134977461e-10	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
918.5023659	2.607629994e-22	3.486472227e-22	2.054334149e-10	2.054339624e-10	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
918.8711309	2.411423637e-22	3.362789528e-22	1.976549281e-10	1.976554642e-10	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
919.240265	2.232972743e-22	3.258093458e-22	1.901519307e-10	1.901524549e-10	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
919.6097685	2.070452406e-22	3.170251659e-22	1.829149572e-10	1.829154692e-10	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
919.9796417	1.922188268e-22	3.09722814e-22	1.759348586e-10	1.759353584e-10	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
920.3498851	1.786700024e-22	3.03690878e-22	1.692027911e-10	1.692032786e-10	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
920.7204989	1.662679948e-22	2.987052669e-22	1.627102075e-10	1.627106827e-10	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
921.0914836	1.548949456e-22	2.945268768e-22	1.564488473e-10	1.564493104e-10	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
921.4628396	1.444455333e-22	2.909550531e-22	1.504107248e-10	1.504111758e-10	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
921.8345673	1.348274301e-22	2.878521247e-22	1.445881263e-10	1.445885654e-10	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
922.2066669	1.259521153e-22	2.850856267e-22	1.389736e-10	1.389740273e-10	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
922.5791387	1.177345998e-22	2.825165063e-22	1.335599428e-10	1.335603586e-10	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
922.9519834	1.100987328e-22	2.800146433e-22	1.283401926e-10	1.28340597e-10	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
923.3252013	1.029733781e-22	2.774755441e-22	1.233076239e-10	1.233080171e-10	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
923.6987926	9.629633507e-23	2.748519001e-22	1.184557434e-10	1.184561259e-10	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
924.0727576	9.001887136e-23	2.721644395e-22	1.137782742e-10	1.137786463e-10	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
924.4470972	8.41000942e-23	2.694233746e-22	1.09269147e-10	1.092695093e-10	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
924.8218111	7.850402903e-23	2.666079358e-22	1.049225106e-10	1.049228636e-10	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
925.1969	7.319989516e-23	2.636823307e-22	1.007327056e-10	1.0073305e-10	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
925.5723645	6.816702855e-23	2.606412689e-22	9.669426275e-11	9.669459903e-11	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
925.9482044	6.339554028e-23	2.575287502e-22	9.28019087e-11	9.280223741e-11	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
926.3244206	5.888353721e-23	2.544119627e-22	8.905054126e-11	8.905086287e-11	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
926.7010133	5.463463978e-23	2.513817656e-22	8.543523808e-11	8.5435553e-11	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
927.0779827	5.065427281e-23	2.485638541e-22	8.195124499e-11	8.195155358e-11	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
927.4553296	4.69446292e-23	2.46044535e-22	7.85939671e-11	7.859426967e-11	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
927.8330538	4.350585471e-23	2.43886747e-22	7.53589746e-11	7.535927146e-11	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
928.2111563	4.033681768e-23	2.421102806e-22	7.224198098e-11	7.224227239e-11	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
928.5896369	3.743417497e-23	2.40722823e-22	6.9238858e-11	6.923914417e-11	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
928.9684965	3.47907165e-23	2.397273896e-22	6.634560934e-11	6.634589047e-11	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
929.347735	3.239484795e-23	2.391303833e-22	6.355838716e-11	6.355866343e-11	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
929.7273532	3.023220478e-23	2.389310413e-22	6.087346803e-11	6.087373964e-11	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
930.1073512	2.828142232e-23	2.390542009e-22	5.828726505e-11	5.828753221e-11	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
930.4877295	2.651314916e-23	2.393308657e-22	5.579631141e-11	5.579657433e-11	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
930.8684885	2.489753309e-23	2.395920807e-22	5.339726321e-11	5.339752209e-11	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
931.2496282	2.340944227e-23	2.397141891e-22	5.108689476e-11	5.108714981e-11	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
931.6311498	2.202698928e-23	2.395897412e-22	4.886208862e-11	4.886234001e-11	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
932.0130529	2.07334481e-23	2.391628278e-22	4.671984348e-11	4.672009134e-11	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
932.3953382	1.951436551e-23	2.383818725e-22	4.465725964e-11	4.465750408e-11	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
932.7780062	1.835798293e-23	2.372057082e-22	4.267153955e-11	4.267178062e-11	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
933.161057	1.725537621e-23	2.356450259e-22	4.075998812e-11	4.076022581e-11	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
933.544491	1.619859111e-23	2.337217612e-22	3.892000396e-11	3.892023822e-11	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
933.928309	1.51827055e-23	2.314823878e-22	3.714907703e-11	3.714930775e-11	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
934.312511	1.420524958e-23	2.289566248e-22	3.544479108e-11	3.544501808e-11	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
934.6970974	1.326502343e-23	2.261212235e-22	3.38048149e-11	3.380503792e-11	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
935.0820686	1.236276166e-23	2.229643058e-22	3.22269014e-11	3.22271201e-11	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
935.4674252	1.150216115e-23	2.19537689e-22	3.070888471e-11	3.07090987e-11	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
935.8531674	1.069177242e-23	2.159574634e-22	2.924868013e-11	2.924888903e-11	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
936.2392956	9.944901668e-24	2.123497019e-22	2.784427859e-11	2.7844482e-11	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
936.6258101	9.27857652e-24	2.088199935e-22	2.649374551e-11	2.649394306e-11	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
937.0127114	8.711693589e-24	2.054432646e-22	2.519521872e-11	2.519541005e-11	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
937.4	8.262171196e-24	2.022723597e-22	2.394690586e-11	2.394709063e-11	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
937.7876762	7.946103442e-24	1.993486286e-22	2.27470838e-11	2.274726167e-11	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
938.1757403	7.775105432e-24	1.966867427e-22	2.159409567e-11	2.159426634e-11	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
