# ASCII 1D datafile generated by TiberCAD
# x Ec Ev eQFermi ElPotential eDensity hDensity ElField_x ElField_y ElField_z eCurrentDensity_x eCurrentDensity_y eCurrentDensity_z hCurrentDensity_x hCurrentDensity_y hCurrentDensity_z NetRecombination 
39.7154 -0.10718 -0.844701 -0.1 0.250659 2.12189e+17 0 -3708.37 0 0 -0.881379 0 0 -1.30024e-25 0 0 0 
39.8156 -0.107217 -0.844738 -0.1 0.250696 2.12418e+17 0 -3657.86 0 0 -0.881379 0 0 -1.29885e-25 0 0 0 
39.9158 -0.107253 -0.844775 -0.1 0.250733 2.12643e+17 0 -3608.05 0 0 -0.88138 0 0 -1.29747e-25 0 0 0 
40.016 -0.107289 -0.844811 -0.1 0.250769 2.12866e+17 0 -3558.91 0 0 -0.88138 0 0 -1.29611e-25 0 0 0 
40.1162 -0.107324 -0.844846 -0.1 0.250804 2.13085e+17 0 -3510.46 0 0 -0.88138 0 0 -1.29478e-25 0 0 0 
40.2164 -0.107359 -0.844881 -0.1 0.250839 2.13302e+17 0 -3462.66 0 0 -0.881379 0 0 -1.29346e-25 0 0 0 
40.3166 -0.107394 -0.844915 -0.1 0.250873 2.13516e+17 0 -3415.52 0 0 -0.88138 0 0 -1.29216e-25 0 0 0 
40.4168 -0.107428 -0.844949 -0.1 0.250907 2.13728e+17 0 -3369.03 0 0 -0.88138 0 0 -1.29088e-25 0 0 0 
40.517 -0.107461 -0.844983 -0.1 0.250941 2.13936e+17 0 -3323.17 0 0 -0.881379 0 0 -1.28962e-25 0 0 0 
40.6172 -0.107494 -0.845016 -0.1 0.250974 2.14142e+17 0 -3277.94 0 0 -0.881379 0 0 -1.28838e-25 0 0 0 
40.7174 -0.107527 -0.845049 -0.1 0.251007 2.14346e+17 0 -3233.33 0 0 -0.88138 0 0 -1.28716e-25 0 0 0 
40.8176 -0.107559 -0.845081 -0.1 0.251039 2.14546e+17 0 -3189.33 0 0 -0.881379 0 0 -1.28596e-25 0 0 0 
40.9178 -0.107591 -0.845112 -0.1 0.25107 2.14744e+17 0 -3145.93 0 0 -0.881379 0 0 -1.28477e-25 0 0 0 
41.018 -0.107622 -0.845144 -0.1 0.251102 2.1494e+17 0 -3103.13 0 0 -0.881379 0 0 -1.2836e-25 0 0 0 
41.1182 -0.107653 -0.845175 -0.1 0.251133 2.15133e+17 0 -3060.91 0 0 -0.881379 0 0 -1.28245e-25 0 0 0 
41.2184 -0.107683 -0.845205 -0.1 0.251163 2.15323e+17 0 -3019.27 0 0 -0.881379 0 0 -1.28132e-25 0 0 0 
41.3186 -0.107713 -0.845235 -0.1 0.251193 2.15511e+17 0 -2978.19 0 0 -0.881379 0 0 -1.2802e-25 0 0 0 
41.4188 -0.107743 -0.845265 -0.1 0.251223 2.15697e+17 0 -2937.68 0 0 -0.881379 0 0 -1.2791e-25 0 0 0 
41.519 -0.107772 -0.845294 -0.1 0.251252 2.1588e+17 0 -2897.73 0 0 -0.881379 0 0 -1.27801e-25 0 0 0 
41.6192 -0.107801 -0.845323 -0.1 0.251281 2.16061e+17 0 -2858.32 0 0 -0.881379 0 0 -1.27694e-25 0 0 0 
41.7194 -0.10783 -0.845351 -0.1 0.251309 2.16239e+17 0 -2819.45 0 0 -0.881379 0 0 -1.27589e-25 0 0 0 
41.8196 -0.107858 -0.845379 -0.1 0.251337 2.16416e+17 0 -2781.11 0 0 -0.881379 0 0 -1.27485e-25 0 0 0 
41.9198 -0.107885 -0.845407 -0.1 0.251365 2.16589e+17 0 -2743.29 0 0 -0.881379 0 0 -1.27383e-25 0 0 0 
42.02 -0.107913 -0.845434 -0.1 0.251392 2.16761e+17 0 -2705.99 0 0 -0.881379 0 0 -1.27282e-25 0 0 0 
42.1202 -0.10794 -0.845461 -0.1 0.251419 2.1693e+17 0 -2669.2 0 0 -0.88138 0 0 -1.27183e-25 0 0 0 
42.2204 -0.107966 -0.845488 -0.1 0.251446 2.17097e+17 0 -2632.91 0 0 -0.88138 0 0 -1.27085e-25 0 0 0 
42.3206 -0.107992 -0.845514 -0.1 0.251472 2.17262e+17 0 -2597.12 0 0 -0.88138 0 0 -1.26988e-25 0 0 0 
42.4208 -0.108018 -0.84554 -0.1 0.251498 2.17425e+17 0 -2561.81 0 0 -0.881379 0 0 -1.26893e-25 0 0 0 
42.521 -0.108044 -0.845565 -0.1 0.251523 2.17586e+17 0 -2526.99 0 0 -0.88138 0 0 -1.26799e-25 0 0 0 
42.6212 -0.108069 -0.84559 -0.1 0.251548 2.17745e+17 0 -2492.65 0 0 -0.88138 0 0 -1.26707e-25 0 0 0 
42.7214 -0.108094 -0.845615 -0.1 0.251573 2.17901e+17 0 -2458.77 0 0 -0.88138 0 0 -1.26616e-25 0 0 0 
42.8216 -0.108118 -0.84564 -0.1 0.251598 2.18056e+17 0 -2425.35 0 0 -0.88138 0 0 -1.26526e-25 0 0 0 
42.9218 -0.108142 -0.845664 -0.1 0.251622 2.18208e+17 0 -2392.4 0 0 -0.881379 0 0 -1.26438e-25 0 0 0 
43.022 -0.108166 -0.845688 -0.1 0.251646 2.18359e+17 0 -2359.89 0 0 -0.88138 0 0 -1.26351e-25 0 0 0 
43.1222 -0.10819 -0.845711 -0.1 0.251669 2.18507e+17 0 -2327.82 0 0 -0.88138 0 0 -1.26265e-25 0 0 0 
43.2224 -0.108213 -0.845734 -0.1 0.251692 2.18654e+17 0 -2296.19 0 0 -0.88138 0 0 -1.2618e-25 0 0 0 
43.3226 -0.108236 -0.845757 -0.1 0.251715 2.18798e+17 0 -2265 0 0 -0.881381 0 0 -1.26097e-25 0 0 0 
43.4228 -0.108258 -0.84578 -0.1 0.251738 2.18941e+17 0 -2234.22 0 0 -0.881381 0 0 -1.26015e-25 0 0 0 
43.523 -0.10828 -0.845802 -0.1 0.25176 2.19082e+17 0 -2203.87 0 0 -0.881382 0 0 -1.25934e-25 0 0 0 
43.6232 -0.108302 -0.845824 -0.1 0.251782 2.19221e+17 0 -2173.94 0 0 -0.881381 0 0 -1.25854e-25 0 0 0 
43.7234 -0.108324 -0.845846 -0.1 0.251804 2.19358e+17 0 -2144.41 0 0 -0.881381 0 0 -1.25775e-25 0 0 0 
43.8236 -0.108345 -0.845867 -0.1 0.251825 2.19494e+17 0 -2115.28 0 0 -0.88138 0 0 -1.25697e-25 0 0 0 
43.9238 -0.108366 -0.845888 -0.1 0.251846 2.19627e+17 0 -2086.55 0 0 -0.881379 0 0 -1.25621e-25 0 0 0 
44.024 -0.108387 -0.845909 -0.1 0.251867 2.19759e+17 0 -2058.21 0 0 -0.881379 0 0 -1.25545e-25 0 0 0 
44.1242 -0.108408 -0.845929 -0.1 0.251887 2.19889e+17 0 -2030.26 0 0 -0.881379 0 0 -1.25471e-25 0 0 0 
44.2244 -0.108428 -0.845949 -0.1 0.251907 2.20018e+17 0 -2002.69 0 0 -0.881379 0 0 -1.25398e-25 0 0 0 
44.3246 -0.108448 -0.845969 -0.1 0.251927 2.20145e+17 0 -1975.49 0 0 -0.881379 0 0 -1.25325e-25 0 0 0 
44.4248 -0.108467 -0.845989 -0.1 0.251947 2.2027e+17 0 -1948.67 0 0 -0.881378 0 0 -1.25254e-25 0 0 0 
44.5251 -0.108487 -0.846008 -0.1 0.251966 2.20393e+17 0 -1922.21 0 0 -0.881378 0 0 -1.25184e-25 0 0 0 
44.6253 -0.108506 -0.846027 -0.1 0.251985 2.20515e+17 0 -1896.11 0 0 -0.881378 0 0 -1.25115e-25 0 0 0 
44.7255 -0.108525 -0.846046 -0.1 0.252004 2.20635e+17 0 -1870.37 0 0 -0.881378 0 0 -1.25047e-25 0 0 0 
44.8257 -0.108543 -0.846065 -0.1 0.252023 2.20754e+17 0 -1844.97 0 0 -0.881378 0 0 -1.24979e-25 0 0 0 
44.9259 -0.108562 -0.846083 -0.1 0.252041 2.20871e+17 0 -1819.93 0 0 -0.881377 0 0 -1.24913e-25 0 0 0 
45.0261 -0.10858 -0.846101 -0.1 0.252059 2.20986e+17 0 -1795.22 0 0 -0.881377 0 0 -1.24848e-25 0 0 0 
45.1263 -0.108598 -0.846119 -0.1 0.252077 2.211e+17 0 -1770.85 0 0 -0.881377 0 0 -1.24783e-25 0 0 0 
45.2265 -0.108615 -0.846137 -0.1 0.252095 2.21213e+17 0 -1746.81 0 0 -0.881377 0 0 -1.2472e-25 0 0 0 
45.3267 -0.108633 -0.846154 -0.1 0.252112 2.21324e+17 0 -1723.1 0 0 -0.881376 0 0 -1.24657e-25 0 0 0 
45.4269 -0.10865 -0.846171 -0.1 0.252129 2.21433e+17 0 -1699.72 0 0 -0.881376 0 0 -1.24596e-25 0 0 0 
45.5271 -0.108667 -0.846188 -0.1 0.252146 2.21541e+17 0 -1676.65 0 0 -0.881376 0 0 -1.24535e-25 0 0 0 
45.6273 -0.108683 -0.846205 -0.1 0.252163 2.21648e+17 0 -1653.89 0 0 -0.881376 0 0 -1.24475e-25 0 0 0 
45.7275 -0.1087 -0.846222 -0.1 0.25218 2.21753e+17 0 -1631.45 0 0 -0.881377 0 0 -1.24416e-25 0 0 0 
45.8277 -0.108716 -0.846238 -0.1 0.252196 2.21857e+17 0 -1609.31 0 0 -0.881377 0 0 -1.24358e-25 0 0 0 
45.9279 -0.108732 -0.846254 -0.1 0.252212 2.2196e+17 0 -1587.47 0 0 -0.881376 0 0 -1.243e-25 0 0 0 
46.0281 -0.108748 -0.84627 -0.1 0.252228 2.22061e+17 0 -1565.93 0 0 -0.881376 0 0 -1.24243e-25 0 0 0 
46.1283 -0.108763 -0.846285 -0.1 0.252243 2.22161e+17 0 -1544.68 0 0 -0.881376 0 0 -1.24188e-25 0 0 0 
46.2285 -0.108779 -0.846301 -0.1 0.252259 2.22259e+17 0 -1523.72 0 0 -0.881376 0 0 -1.24133e-25 0 0 0 
46.3287 -0.108794 -0.846316 -0.1 0.252274 2.22356e+17 0 -1503.05 0 0 -0.881376 0 0 -1.24078e-25 0 0 0 
46.4289 -0.108809 -0.846331 -0.1 0.252289 2.22452e+17 0 -1482.65 0 0 -0.881375 0 0 -1.24025e-25 0 0 0 
46.5291 -0.108824 -0.846345 -0.1 0.252303 2.22547e+17 0 -1462.54 0 0 -0.881376 0 0 -1.23972e-25 0 0 0 
46.6293 -0.108838 -0.84636 -0.1 0.252318 2.2264e+17 0 -1442.7 0 0 -0.881376 0 0 -1.2392e-25 0 0 0 
46.7295 -0.108853 -0.846374 -0.1 0.252332 2.22732e+17 0 -1423.13 0 0 -0.881376 0 0 -1.23869e-25 0 0 0 
46.8297 -0.108867 -0.846388 -0.1 0.252346 2.22823e+17 0 -1403.82 0 0 -0.881377 0 0 -1.23818e-25 0 0 0 
46.9299 -0.108881 -0.846402 -0.1 0.25236 2.22913e+17 0 -1384.78 0 0 -0.881378 0 0 -1.23769e-25 0 0 0 
47.0301 -0.108895 -0.846416 -0.1 0.252374 2.23001e+17 0 -1365.99 0 0 -0.881378 0 0 -1.2372e-25 0 0 0 
47.1303 -0.108908 -0.84643 -0.1 0.252388 2.23089e+17 0 -1347.47 0 0 -0.881377 0 0 -1.23671e-25 0 0 0 
47.2305 -0.108922 -0.846443 -0.1 0.252401 2.23175e+17 0 -1329.19 0 0 -0.881377 0 0 -1.23623e-25 0 0 0 
47.3307 -0.108935 -0.846456 -0.1 0.252414 2.2326e+17 0 -1311.16 0 0 -0.881377 0 0 -1.23576e-25 0 0 0 
47.4309 -0.108948 -0.84647 -0.1 0.252428 2.23344e+17 0 -1293.38 0 0 -0.881377 0 0 -1.2353e-25 0 0 0 
47.5311 -0.108961 -0.846482 -0.1 0.25244 2.23427e+17 0 -1275.84 0 0 -0.881376 0 0 -1.23484e-25 0 0 0 
47.6313 -0.108973 -0.846495 -0.1 0.252453 2.23508e+17 0 -1258.53 0 0 -0.881377 0 0 -1.23439e-25 0 0 0 
47.7315 -0.108986 -0.846508 -0.1 0.252466 2.23589e+17 0 -1241.47 0 0 -0.881377 0 0 -1.23394e-25 0 0 0 
47.8317 -0.108998 -0.84652 -0.1 0.252478 2.23668e+17 0 -1224.63 0 0 -0.881376 0 0 -1.2335e-25 0 0 0 
47.9319 -0.10901 -0.846532 -0.1 0.25249 2.23747e+17 0 -1208.03 0 0 -0.881376 0 0 -1.23307e-25 0 0 0 
48.0321 -0.109023 -0.846544 -0.1 0.252502 2.23824e+17 0 -1191.64 0 0 -0.881376 0 0 -1.23264e-25 0 0 0 
48.1323 -0.109034 -0.846556 -0.1 0.252514 2.23901e+17 0 -1175.49 0 0 -0.881375 0 0 -1.23222e-25 0 0 0 
48.2325 -0.109046 -0.846568 -0.1 0.252526 2.23976e+17 0 -1159.55 0 0 -0.881375 0 0 -1.23181e-25 0 0 0 
48.3327 -0.109058 -0.846579 -0.1 0.252537 2.2405e+17 0 -1143.83 0 0 -0.881375 0 0 -1.2314e-25 0 0 0 
48.4329 -0.109069 -0.846591 -0.1 0.252549 2.24124e+17 0 -1128.32 0 0 -0.881375 0 0 -1.231e-25 0 0 0 
48.5331 -0.10908 -0.846602 -0.1 0.25256 2.24196e+17 0 -1113.02 0 0 -0.881375 0 0 -1.2306e-25 0 0 0 
48.6333 -0.109091 -0.846613 -0.1 0.252571 2.24268e+17 0 -1097.93 0 0 -0.881375 0 0 -1.23021e-25 0 0 0 
48.7335 -0.109102 -0.846624 -0.1 0.252582 2.24338e+17 0 -1083.05 0 0 -0.881375 0 0 -1.22982e-25 0 0 0 
48.8337 -0.109113 -0.846635 -0.1 0.252593 2.24408e+17 0 -1068.36 0 0 -0.881375 0 0 -1.22944e-25 0 0 0 
48.9339 -0.109124 -0.846645 -0.1 0.252603 2.24476e+17 0 -1053.88 0 0 -0.881375 0 0 -1.22906e-25 0 0 0 
49.0341 -0.109134 -0.846656 -0.1 0.252614 2.24544e+17 0 -1039.59 0 0 -0.881374 0 0 -1.22869e-25 0 0 0 
49.1343 -0.109144 -0.846666 -0.1 0.252624 2.24611e+17 0 -1025.5 0 0 -0.881374 0 0 -1.22833e-25 0 0 0 
49.2345 -0.109155 -0.846676 -0.1 0.252634 2.24677e+17 0 -1011.6 0 0 -0.881374 0 0 -1.22796e-25 0 0 0 
49.3347 -0.109165 -0.846686 -0.1 0.252644 2.24742e+17 0 -997.889 0 0 -0.881374 0 0 -1.22761e-25 0 0 0 
49.4349 -0.109175 -0.846696 -0.1 0.252654 2.24806e+17 0 -984.364 0 0 -0.881374 0 0 -1.22726e-25 0 0 0 
49.5351 -0.109184 -0.846706 -0.1 0.252664 2.24869e+17 0 -971.022 0 0 -0.881375 0 0 -1.22691e-25 0 0 0 
49.6353 -0.109194 -0.846716 -0.1 0.252674 2.24932e+17 0 -957.861 0 0 -0.881375 0 0 -1.22657e-25 0 0 0 
49.7355 -0.109204 -0.846725 -0.1 0.252683 2.24993e+17 0 -944.88 0 0 -0.881374 0 0 -1.22624e-25 0 0 0 
49.8357 -0.109213 -0.846735 -0.1 0.252693 2.25054e+17 0 -932.074 0 0 -0.881375 0 0 -1.22591e-25 0 0 0 
49.9359 -0.109222 -0.846744 -0.1 0.252702 2.25114e+17 0 -919.442 0 0 -0.881374 0 0 -1.22558e-25 0 0 0 
50.0361 -0.109231 -0.846753 -0.1 0.252711 2.25173e+17 0 -906.982 0 0 -0.881374 0 0 -1.22526e-25 0 0 0 
50.1363 -0.109241 -0.846762 -0.1 0.25272 2.25232e+17 0 -894.691 0 0 -0.881373 0 0 -1.22494e-25 0 0 0 
50.2365 -0.109249 -0.846771 -0.1 0.252729 2.25289e+17 0 -882.568 0 0 -0.881373 0 0 -1.22462e-25 0 0 0 
50.3367 -0.109258 -0.84678 -0.1 0.252738 2.25346e+17 0 -870.608 0 0 -0.881374 0 0 -1.22432e-25 0 0 0 
50.4369 -0.109267 -0.846789 -0.1 0.252747 2.25402e+17 0 -858.811 0 0 -0.881374 0 0 -1.22401e-25 0 0 0 
50.5371 -0.109275 -0.846797 -0.1 0.252755 2.25458e+17 0 -847.175 0 0 -0.881373 0 0 -1.22371e-25 0 0 0 
50.6373 -0.109284 -0.846806 -0.1 0.252764 2.25512e+17 0 -835.696 0 0 -0.881373 0 0 -1.22341e-25 0 0 0 
50.7375 -0.109292 -0.846814 -0.1 0.252772 2.25566e+17 0 -824.373 0 0 -0.881374 0 0 -1.22312e-25 0 0 0 
50.8377 -0.1093 -0.846822 -0.1 0.25278 2.25619e+17 0 -813.204 0 0 -0.881373 0 0 -1.22283e-25 0 0 0 
50.9379 -0.109308 -0.84683 -0.1 0.252788 2.25672e+17 0 -802.186 0 0 -0.881373 0 0 -1.22255e-25 0 0 0 
51.0381 -0.109316 -0.846838 -0.1 0.252796 2.25724e+17 0 -791.319 0 0 -0.881373 0 0 -1.22227e-25 0 0 0 
51.1383 -0.109324 -0.846846 -0.1 0.252804 2.25775e+17 0 -780.598 0 0 -0.881373 0 0 -1.22199e-25 0 0 0 
51.2385 -0.109332 -0.846854 -0.1 0.252812 2.25825e+17 0 -770.024 0 0 -0.881373 0 0 -1.22172e-25 0 0 0 
51.3387 -0.10934 -0.846861 -0.1 0.252819 2.25875e+17 0 -759.592 0 0 -0.881373 0 0 -1.22145e-25 0 0 0 
51.4389 -0.109347 -0.846869 -0.1 0.252827 2.25924e+17 0 -749.303 0 0 -0.881373 0 0 -1.22119e-25 0 0 0 
51.5391 -0.109355 -0.846876 -0.1 0.252834 2.25972e+17 0 -739.153 0 0 -0.881373 0 0 -1.22092e-25 0 0 0 
51.6393 -0.109362 -0.846884 -0.1 0.252842 2.2602e+17 0 -729.141 0 0 -0.881374 0 0 -1.22067e-25 0 0 0 
51.7395 -0.109369 -0.846891 -0.1 0.252849 2.26067e+17 0 -719.264 0 0 -0.881374 0 0 -1.22041e-25 0 0 0 
51.8397 -0.109377 -0.846898 -0.1 0.252856 2.26113e+17 0 -709.522 0 0 -0.881374 0 0 -1.22016e-25 0 0 0 
51.9399 -0.109384 -0.846905 -0.1 0.252863 2.26159e+17 0 -699.912 0 0 -0.881374 0 0 -1.21992e-25 0 0 0 
52.0401 -0.109391 -0.846912 -0.1 0.25287 2.26204e+17 0 -690.433 0 0 -0.881375 0 0 -1.21967e-25 0 0 0 
52.1403 -0.109397 -0.846919 -0.1 0.252877 2.26249e+17 0 -681.082 0 0 -0.881375 0 0 -1.21943e-25 0 0 0 
52.2405 -0.109404 -0.846926 -0.1 0.252884 2.26293e+17 0 -671.858 0 0 -0.881375 0 0 -1.2192e-25 0 0 0 
52.3407 -0.109411 -0.846933 -0.1 0.252891 2.26336e+17 0 -662.76 0 0 -0.881376 0 0 -1.21896e-25 0 0 0 
52.4409 -0.109417 -0.846939 -0.1 0.252897 2.26379e+17 0 -653.785 0 0 -0.881376 0 0 -1.21873e-25 0 0 0 
52.5411 -0.109424 -0.846946 -0.1 0.252904 2.26422e+17 0 -644.931 0 0 -0.881376 0 0 -1.2185e-25 0 0 0 
52.6413 -0.10943 -0.846952 -0.1 0.25291 2.26463e+17 0 -636.198 0 0 -0.881376 0 0 -1.21828e-25 0 0 0 
52.7415 -0.109437 -0.846958 -0.1 0.252916 2.26504e+17 0 -627.584 0 0 -0.881376 0 0 -1.21806e-25 0 0 0 
52.8417 -0.109443 -0.846965 -0.1 0.252923 2.26545e+17 0 -619.086 0 0 -0.881377 0 0 -1.21784e-25 0 0 0 
52.9419 -0.109449 -0.846971 -0.1 0.252929 2.26585e+17 0 -610.704 0 0 -0.881376 0 0 -1.21763e-25 0 0 0 
53.0421 -0.109455 -0.846977 -0.1 0.252935 2.26625e+17 0 -602.435 0 0 -0.881376 0 0 -1.21741e-25 0 0 0 
53.1423 -0.109461 -0.846983 -0.1 0.252941 2.26664e+17 0 -594.279 0 0 -0.881376 0 0 -1.2172e-25 0 0 0 
53.2425 -0.109467 -0.846989 -0.1 0.252947 2.26702e+17 0 -586.233 0 0 -0.881376 0 0 -1.217e-25 0 0 0 
53.3427 -0.109473 -0.846995 -0.1 0.252953 2.2674e+17 0 -578.297 0 0 -0.881375 0 0 -1.21679e-25 0 0 0 
53.4429 -0.109479 -0.847 -0.1 0.252958 2.26777e+17 0 -570.468 0 0 -0.881376 0 0 -1.21659e-25 0 0 0 
53.5431 -0.109484 -0.847006 -0.1 0.252964 2.26814e+17 0 -562.746 0 0 -0.881376 0 0 -1.21639e-25 0 0 0 
53.6433 -0.10949 -0.847012 -0.1 0.25297 2.26851e+17 0 -555.128 0 0 -0.881376 0 0 -1.2162e-25 0 0 0 
53.7435 -0.109496 -0.847017 -0.1 0.252975 2.26887e+17 0 -547.614 0 0 -0.881376 0 0 -1.21601e-25 0 0 0 
53.8437 -0.109501 -0.847023 -0.1 0.252981 2.26922e+17 0 -540.201 0 0 -0.881376 0 0 -1.21582e-25 0 0 0 
53.9439 -0.109506 -0.847028 -0.1 0.252986 2.26957e+17 0 -532.89 0 0 -0.881375 0 0 -1.21563e-25 0 0 0 
54.0441 -0.109512 -0.847033 -0.1 0.252991 2.26992e+17 0 -525.677 0 0 -0.881375 0 0 -1.21544e-25 0 0 0 
54.1443 -0.109517 -0.847039 -0.1 0.252997 2.27026e+17 0 -518.563 0 0 -0.881375 0 0 -1.21526e-25 0 0 0 
54.2445 -0.109522 -0.847044 -0.1 0.253002 2.27059e+17 0 -511.545 0 0 -0.881375 0 0 -1.21508e-25 0 0 0 
54.3447 -0.109527 -0.847049 -0.1 0.253007 2.27092e+17 0 -504.622 0 0 -0.881376 0 0 -1.2149e-25 0 0 0 
54.4449 -0.109532 -0.847054 -0.1 0.253012 2.27125e+17 0 -497.793 0 0 -0.881375 0 0 -1.21473e-25 0 0 0 
54.5451 -0.109537 -0.847059 -0.1 0.253017 2.27157e+17 0 -491.057 0 0 -0.881375 0 0 -1.21456e-25 0 0 0 
54.6453 -0.109542 -0.847064 -0.1 0.253022 2.27189e+17 0 -484.413 0 0 -0.881375 0 0 -1.21439e-25 0 0 0 
54.7455 -0.109547 -0.847068 -0.1 0.253026 2.27221e+17 0 -477.858 0 0 -0.881376 0 0 -1.21422e-25 0 0 0 
54.8457 -0.109552 -0.847073 -0.1 0.253031 2.27252e+17 0 -471.393 0 0 -0.881376 0 0 -1.21405e-25 0 0 0 
54.9459 -0.109556 -0.847078 -0.1 0.253036 2.27282e+17 0 -465.015 0 0 -0.881376 0 0 -1.21389e-25 0 0 0 
55.0461 -0.109561 -0.847083 -0.1 0.253041 2.27312e+17 0 -458.724 0 0 -0.881376 0 0 -1.21373e-25 0 0 0 
55.1463 -0.109565 -0.847087 -0.1 0.253045 2.27342e+17 0 -452.518 0 0 -0.881375 0 0 -1.21357e-25 0 0 0 
55.2465 -0.10957 -0.847092 -0.1 0.25305 2.27371e+17 0 -446.396 0 0 -0.881375 0 0 -1.21341e-25 0 0 0 
55.3467 -0.109574 -0.847096 -0.1 0.253054 2.274e+17 0 -440.358 0 0 -0.881376 0 0 -1.21326e-25 0 0 0 
55.4469 -0.109579 -0.8471 -0.1 0.253058 2.27429e+17 0 -434.402 0 0 -0.881375 0 0 -1.21311e-25 0 0 0 
55.5471 -0.109583 -0.847105 -0.1 0.253063 2.27457e+17 0 -428.526 0 0 -0.881375 0 0 -1.21296e-25 0 0 0 
55.6473 -0.109587 -0.847109 -0.1 0.253067 2.27485e+17 0 -422.73 0 0 -0.881375 0 0 -1.21281e-25 0 0 0 
55.7475 -0.109592 -0.847113 -0.1 0.253071 2.27512e+17 0 -417.013 0 0 -0.881375 0 0 -1.21266e-25 0 0 0 
55.8477 -0.109596 -0.847117 -0.1 0.253075 2.27539e+17 0 -411.373 0 0 -0.881375 0 0 -1.21252e-25 0 0 0 
55.9479 -0.1096 -0.847121 -0.1 0.253079 2.27566e+17 0 -405.81 0 0 -0.881374 0 0 -1.21237e-25 0 0 0 
56.0481 -0.109604 -0.847126 -0.1 0.253084 2.27593e+17 0 -400.323 0 0 -0.881374 0 0 -1.21223e-25 0 0 0 
56.1483 -0.109608 -0.84713 -0.1 0.253088 2.27619e+17 0 -394.91 0 0 -0.881375 0 0 -1.2121e-25 0 0 0 
56.2485 -0.109612 -0.847133 -0.1 0.253091 2.27644e+17 0 -389.571 0 0 -0.881375 0 0 -1.21196e-25 0 0 0 
56.3487 -0.109616 -0.847137 -0.1 0.253095 2.27669e+17 0 -384.304 0 0 -0.881375 0 0 -1.21182e-25 0 0 0 
56.4489 -0.109619 -0.847141 -0.1 0.253099 2.27694e+17 0 -379.108 0 0 -0.881375 0 0 -1.21169e-25 0 0 0 
56.5491 -0.109623 -0.847145 -0.1 0.253103 2.27719e+17 0 -373.983 0 0 -0.881375 0 0 -1.21156e-25 0 0 0 
56.6493 -0.109627 -0.847149 -0.1 0.253107 2.27743e+17 0 -368.928 0 0 -0.881374 0 0 -1.21143e-25 0 0 0 
56.7495 -0.109631 -0.847152 -0.1 0.25311 2.27767e+17 0 -363.941 0 0 -0.881375 0 0 -1.2113e-25 0 0 0 
56.8497 -0.109634 -0.847156 -0.1 0.253114 2.27791e+17 0 -359.022 0 0 -0.881375 0 0 -1.21118e-25 0 0 0 
56.9499 -0.109638 -0.84716 -0.1 0.253118 2.27814e+17 0 -354.17 0 0 -0.881375 0 0 -1.21105e-25 0 0 0 
57.0501 -0.109641 -0.847163 -0.1 0.253121 2.27837e+17 0 -349.384 0 0 -0.881374 0 0 -1.21093e-25 0 0 0 
57.1503 -0.109645 -0.847167 -0.1 0.253125 2.2786e+17 0 -344.663 0 0 -0.881375 0 0 -1.21081e-25 0 0 0 
57.2505 -0.109648 -0.84717 -0.1 0.253128 2.27882e+17 0 -340.006 0 0 -0.881375 0 0 -1.21069e-25 0 0 0 
57.3507 -0.109652 -0.847173 -0.1 0.253131 2.27904e+17 0 -335.412 0 0 -0.881375 0 0 -1.21058e-25 0 0 0 
57.4509 -0.109655 -0.847177 -0.1 0.253135 2.27926e+17 0 -330.88 0 0 -0.881375 0 0 -1.21046e-25 0 0 0 
57.5511 -0.109658 -0.84718 -0.1 0.253138 2.27948e+17 0 -326.41 0 0 -0.881375 0 0 -1.21035e-25 0 0 0 
57.6513 -0.109662 -0.847183 -0.1 0.253141 2.27969e+17 0 -322.001 0 0 -0.881376 0 0 -1.21023e-25 0 0 0 
57.7515 -0.109665 -0.847186 -0.1 0.253144 2.2799e+17 0 -317.652 0 0 -0.881375 0 0 -1.21012e-25 0 0 0 
57.8517 -0.109668 -0.84719 -0.1 0.253148 2.2801e+17 0 -313.362 0 0 -0.881375 0 0 -1.21001e-25 0 0 0 
57.9519 -0.109671 -0.847193 -0.1 0.253151 2.28031e+17 0 -309.13 0 0 -0.881375 0 0 -1.2099e-25 0 0 0 
58.0521 -0.109674 -0.847196 -0.1 0.253154 2.28051e+17 0 -304.955 0 0 -0.881375 0 0 -1.2098e-25 0 0 0 
58.1523 -0.109677 -0.847199 -0.1 0.253157 2.28071e+17 0 -300.838 0 0 -0.881375 0 0 -1.20969e-25 0 0 0 
58.2525 -0.10968 -0.847202 -0.1 0.25316 2.2809e+17 0 -296.776 0 0 -0.881376 0 0 -1.20959e-25 0 0 0 
58.3527 -0.109683 -0.847205 -0.1 0.253163 2.2811e+17 0 -292.77 0 0 -0.881376 0 0 -1.20949e-25 0 0 0 
58.4529 -0.109686 -0.847208 -0.1 0.253166 2.28129e+17 0 -288.818 0 0 -0.881376 0 0 -1.20939e-25 0 0 0 
58.5531 -0.109689 -0.847211 -0.1 0.253169 2.28147e+17 0 -284.919 0 0 -0.881376 0 0 -1.20929e-25 0 0 0 
58.6533 -0.109692 -0.847213 -0.1 0.253171 2.28166e+17 0 -281.074 0 0 -0.881376 0 0 -1.20919e-25 0 0 0 
58.7535 -0.109694 -0.847216 -0.1 0.253174 2.28184e+17 0 -277.281 0 0 -0.881375 0 0 -1.20909e-25 0 0 0 
